[2023-07-01 20:44:30.23] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351081759s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 20:44:30.63] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.335233402s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/Tick/ours/it_3/coverage
[2023-07-01 20:44:34.97] [status] tests: 0/2, fuzzing: 17481/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:37.97] [status] tests: 0/2, fuzzing: 34248/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:40.97] [status] tests: 0/2, fuzzing: 50773/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:43.98] [status] tests: 0/2, fuzzing: 67402/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:46.98] [status] tests: 0/2, fuzzing: 83612/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:49.98] [status] tests: 0/2, fuzzing: 100454/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:52.98] [status] tests: 0/2, fuzzing: 117083/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:55.98] [status] tests: 0/2, fuzzing: 134633/2000000, cov: 285, corpus: 2
[2023-07-01 20:44:58.98] [status] tests: 0/2, fuzzing: 152415/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:01.99] [status] tests: 0/2, fuzzing: 169656/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:04.99] [status] tests: 0/2, fuzzing: 186331/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:07.99] [status] tests: 0/2, fuzzing: 202920/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:10.99] [status] tests: 0/2, fuzzing: 219676/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:14.00] [status] tests: 0/2, fuzzing: 236227/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:17.00] [status] tests: 0/2, fuzzing: 252791/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:20.00] [status] tests: 0/2, fuzzing: 270758/2000000, cov: 285, corpus: 2
[2023-07-01 20:45:23.00] [status] tests: 0/2, fuzzing: 287333/2000000, cov: 285, corpus: 2
