,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,17481,2
2,6,0,285,34248,2
3,9,0,285,50773,2
4,12,0,285,67402,2
5,15,0,285,83612,2
6,18,0,285,100454,2
7,21,0,285,117083,2
8,24,0,285,134633,2
9,27,0,285,152415,2
10,30,0,285,169656,2
11,33,0,285,186331,2
12,36,0,285,202920,2
13,39,0,285,219676,2
14,42,0,285,236227,2
15,45,0,285,252791,2
16,48,0,285,270758,2
17,51,0,285,287333,2
18,54,0,285,304440,2
19,57,0,285,321883,2
20,60,0,285,339287,2
21,63,0,285,355915,2
22,66,0,285,372439,2
23,69,0,285,389010,2
24,72,0,285,405623,2
25,75,0,285,421980,2
26,78,0,285,438439,2
27,81,0,285,455319,2
28,84,0,285,472044,2
29,87,0,285,488856,2
30,90,0,285,505564,2
31,93,0,285,523524,2
32,96,0,285,540390,2
33,99,0,285,557124,2
34,102,0,285,574753,2
35,105,0,285,591246,2
36,108,0,285,608595,2
37,111,0,285,625440,2
38,114,0,285,642218,2
39,117,0,285,658863,2
40,120,0,285,676226,2
41,123,0,285,692730,2
42,126,0,285,709553,2
43,129,0,285,727715,2
44,132,0,285,744343,2
45,135,0,285,761745,2
46,138,0,285,778653,2
47,141,0,285,795138,2
48,144,0,285,812046,2
49,147,0,285,828851,2
50,150,0,285,845429,2
51,153,0,285,861874,2
52,156,0,285,878851,2
53,159,0,285,896231,2
54,162,0,285,913288,2
55,165,0,285,929871,2
56,168,0,285,946404,2
57,171,0,285,962796,2
58,174,0,285,979659,2
59,177,0,285,996850,2
60,180,0,285,1013377,2
61,183,0,285,1030023,2
62,186,0,285,1047040,2
63,189,0,285,1063694,2
64,192,0,285,1081280,2
65,195,0,285,1098146,2
66,198,0,285,1114683,2
67,201,0,285,1131970,2
68,204,0,285,1148541,2
69,207,0,285,1165572,2
70,210,0,285,1182694,2
71,213,0,285,1200048,2
72,216,0,285,1216569,2
73,219,0,285,1233106,2
74,222,0,285,1249960,2
75,225,0,285,1266602,2
76,228,0,285,1283657,2
77,231,0,285,1300144,2
78,234,0,285,1317703,2
79,237,0,285,1334854,2
80,240,0,285,1351200,2
81,243,0,285,1368248,2
82,246,0,285,1385183,2
83,249,0,285,1402230,2
84,252,0,285,1419169,2
85,255,0,285,1436084,2
86,258,0,285,1453642,2
87,261,0,285,1470542,2
88,264,0,285,1487083,2
89,267,0,285,1503691,2
90,270,0,285,1521089,2
91,273,0,285,1538401,2
92,276,0,285,1554836,2
93,279,0,285,1571284,2
94,282,0,285,1587947,2
95,285,0,285,1604717,2
96,288,0,285,1621129,2
97,291,0,285,1638104,2
98,294,0,285,1654767,2
99,297,0,285,1671317,2
100,300,0,285,1688246,2
101,303,0,285,1705255,2
102,306,0,285,1722088,2
103,309,0,285,1740220,2
104,312,0,285,1756887,2
105,315,0,285,1773855,2
106,318,0,285,1790292,2
107,321,0,285,1807431,2
108,324,0,285,1825501,2
109,327,0,285,1843239,2
110,330,0,285,1859401,2
111,333,0,285,1877014,2
112,336,0,285,1893639,2
113,339,0,285,1910359,2
114,342,0,285,1926995,2
115,345,0,285,1944192,2
116,348,0,285,1961603,2
117,351,0,285,1978394,2
118,354,0,285,1995679,2
