,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2972,5417,12
2,6,0,2975,11456,14
3,9,0,2975,17301,14
4,12,0,2975,23146,14
5,15,0,2975,28867,14
6,18,0,2975,34995,14
7,21,0,2975,41070,14
8,24,0,2975,46880,14
9,27,0,2975,52785,14
10,30,0,2975,58838,14
11,33,0,2975,65063,14
12,36,0,2975,71177,14
13,39,0,2975,77338,14
14,42,0,2975,83235,14
15,45,0,2975,89144,14
16,48,0,2975,95173,14
17,51,0,2975,101230,14
18,54,0,2975,107220,14
19,57,0,2975,113110,14
20,60,0,2975,119285,14
21,63,0,2975,125345,14
22,66,0,2975,131220,14
23,69,0,2975,137004,14
24,72,0,2975,142811,14
25,75,0,2975,148874,14
26,78,0,2975,154854,14
27,81,0,2975,161077,14
28,84,0,2975,167053,14
29,87,0,2975,173011,14
30,90,0,2975,178850,14
31,93,0,2975,184996,14
32,96,0,2975,190825,14
33,99,0,2975,196855,14
34,102,0,2975,202928,14
35,105,0,2975,208934,14
36,108,0,2975,215003,14
37,111,0,2975,220816,14
38,114,0,2978,226596,15
39,117,0,2978,232224,15
40,120,0,2978,238117,15
41,123,0,2978,243805,15
42,126,0,2978,249693,15
43,129,0,2978,255480,15
44,132,0,2978,261352,15
45,135,0,2978,267118,15
46,138,0,2978,272775,15
47,141,0,2978,278681,15
48,144,0,2978,284461,15
49,147,0,2978,290213,15
50,150,0,2978,296151,15
51,153,0,2978,301932,15
52,156,0,2978,307962,15
53,159,0,2978,313778,15
54,162,0,2978,319725,15
55,165,0,2978,325572,15
56,168,0,2978,331420,15
57,171,0,2978,337476,15
58,174,0,2978,343327,15
59,177,0,2978,348776,15
60,180,0,2978,354699,15
61,183,0,2978,360419,15
62,186,0,2978,366338,15
63,189,0,2978,372339,15
64,192,0,2978,378013,15
65,195,0,2978,384147,15
66,198,0,2978,390145,15
67,201,0,2978,396183,15
68,204,0,2978,402036,15
69,207,0,2978,407849,15
70,210,0,2978,413759,15
71,213,0,2978,419870,15
72,216,0,2978,425750,15
73,219,0,2978,431616,15
74,222,0,2978,437479,15
75,225,0,2978,443509,15
76,228,0,2978,449338,15
77,231,0,2978,455140,15
78,234,0,2978,461115,15
79,237,0,2978,467114,15
80,240,0,2978,473144,15
81,243,0,2978,478861,15
82,246,0,2978,484690,15
83,249,0,2978,490417,15
84,252,0,2978,496246,15
85,255,0,2978,502009,15
86,258,0,2978,507951,15
87,261,0,2978,513999,15
88,264,0,2978,519834,15
89,267,0,2978,525863,15
90,270,0,2978,531730,15
91,273,0,2978,537377,15
92,276,0,2978,543242,15
93,279,0,2978,549405,15
94,282,0,2978,555411,15
95,285,0,2978,561388,15
96,288,0,2978,567262,15
97,291,0,2978,572909,15
98,294,0,2978,578838,15
99,297,0,2978,584496,15
100,300,0,2978,590300,15
101,303,0,2978,596365,15
102,306,0,2978,602241,15
103,309,0,2978,607995,15
104,312,0,2978,613916,15
105,315,0,2978,619796,15
106,318,0,2978,625814,15
107,321,0,2978,631541,15
108,324,0,2978,637525,15
109,327,0,2978,643375,15
110,330,0,2978,649094,15
111,333,0,2978,654804,15
112,336,0,2978,660877,15
113,339,0,2978,666856,15
114,342,0,2978,672576,15
115,345,0,2978,678307,15
116,348,0,2978,684029,15
117,351,0,2978,689993,15
118,354,0,2978,696128,15
119,357,0,2978,701940,15
120,360,0,2978,707873,15
121,363,0,2978,714038,15
122,366,0,2978,719767,15
123,369,0,2978,725730,15
124,372,0,2978,731873,15
125,375,0,2978,737653,15
126,378,0,2978,743474,15
127,381,0,2978,749102,15
128,384,0,2978,754894,15
129,387,0,2978,760697,15
130,390,0,2978,766537,15
131,393,0,2978,772479,15
132,396,0,2978,778379,15
133,399,0,2978,784245,15
134,402,0,2978,790214,15
135,405,0,2978,795955,15
136,408,0,2978,801904,15
137,411,0,2978,807578,15
138,414,0,2978,813147,15
139,417,0,2978,818846,15
140,420,0,2978,824917,15
141,423,0,2978,830783,15
142,426,0,2978,836528,15
143,429,0,2978,842351,15
144,432,0,2978,848256,15
145,435,0,2978,854225,15
146,438,0,2978,860309,15
147,441,0,2978,866053,15
148,444,0,2978,871975,15
149,447,0,2978,877672,15
150,450,0,2978,883565,15
151,453,0,2978,889443,15
152,456,0,2978,895066,15
153,459,0,2978,900918,15
154,462,0,2978,906814,15
155,465,0,2978,912723,15
156,468,0,2978,918645,15
157,471,0,2978,924560,15
158,474,0,2978,930554,15
159,477,0,2978,936536,15
160,480,0,2978,942562,15
161,483,0,2978,948573,15
162,486,0,2978,954099,15
163,489,0,2978,959942,15
164,492,0,2978,966021,15
165,495,0,2978,971987,15
166,498,0,2978,977731,15
167,501,0,2978,983765,15
168,504,0,2978,989671,15
169,507,0,2978,995441,15
170,510,0,2978,1001234,15
171,513,0,2978,1007286,15
172,516,0,2978,1012989,15
173,519,0,2978,1019054,15
174,522,0,2978,1024632,15
175,525,0,2978,1030516,15
176,528,0,2978,1036384,15
177,531,0,2978,1042259,15
178,534,0,2978,1048089,15
179,537,0,2978,1054031,15
180,540,0,2978,1059858,15
181,543,0,2978,1065592,15
182,546,0,2978,1071535,15
183,549,0,2978,1077288,15
184,552,0,2978,1083212,15
185,555,0,2978,1089185,15
186,558,0,2978,1095067,15
187,561,0,2978,1100807,15
188,564,0,2978,1106807,15
189,567,0,2978,1112602,15
190,570,0,2978,1118597,15
191,573,0,2978,1124436,15
192,576,0,2978,1130407,15
193,579,0,2978,1136415,15
194,582,0,2978,1142602,15
195,585,0,2978,1148436,15
196,588,0,2978,1154409,15
197,591,0,2978,1160238,15
198,594,0,2978,1165962,15
199,597,0,2978,1171779,15
200,600,0,2978,1177608,15
201,603,0,2978,1183619,15
202,606,0,2978,1189399,15
203,609,0,2978,1195364,15
204,612,0,2978,1201027,15
205,615,0,2978,1206876,15
206,618,0,2978,1212616,15
207,621,0,2978,1218470,15
208,624,0,2978,1224370,15
209,627,0,2978,1230177,15
210,630,0,2978,1236033,15
211,633,0,2978,1242043,15
212,636,0,2978,1247930,15
213,639,0,2978,1254094,15
214,642,0,2978,1260050,15
215,645,0,2978,1265902,15
216,648,0,2978,1271526,15
217,651,0,2978,1277326,15
218,654,0,2978,1283454,15
219,657,0,2978,1289210,15
220,660,0,2978,1294903,15
221,663,0,2978,1300845,15
222,666,0,2978,1306419,15
223,669,0,2978,1312453,15
224,672,0,2978,1318404,15
225,675,0,2978,1324473,15
226,678,0,2978,1330438,15
227,681,0,2978,1336625,15
228,684,0,2978,1342583,15
229,687,0,2978,1348398,15
230,690,0,2978,1354116,15
231,693,0,2978,1360024,15
232,696,0,2978,1366050,15
233,699,0,2978,1371879,15
234,702,0,2978,1377626,15
235,705,0,2978,1383486,15
236,708,0,2978,1389279,15
237,711,0,2978,1394997,15
238,714,0,2978,1400989,15
239,717,0,2978,1406934,15
240,720,0,2978,1412975,15
241,723,0,2978,1418700,15
242,726,0,2978,1424599,15
243,729,0,2978,1430599,15
244,732,0,2978,1436402,15
245,735,0,2978,1442518,15
246,738,0,2978,1448452,15
247,741,0,2978,1454526,15
248,744,0,2978,1460526,15
249,747,0,2978,1466542,15
250,750,0,2978,1472363,15
251,753,0,2978,1478375,15
252,756,0,2978,1484122,15
253,759,0,2978,1490118,15
254,762,0,2978,1496148,15
255,765,0,2978,1502197,15
256,768,0,2978,1508199,15
257,771,0,2978,1514298,15
258,774,0,2978,1519998,15
259,777,0,2978,1525827,15
260,780,0,2978,1531656,15
261,783,0,2978,1537572,15
262,786,0,2978,1543369,15
263,789,0,2978,1549293,15
264,792,0,2978,1555309,15
265,795,0,2978,1561000,15
266,798,0,2978,1566979,15
267,801,0,2978,1572777,15
268,804,0,2978,1578551,15
269,807,0,2978,1584090,15
270,810,0,2978,1590074,15
271,813,0,2978,1596142,15
272,816,0,2978,1602131,15
273,819,0,2978,1607988,15
274,822,0,2978,1613952,15
275,825,0,2978,1619873,15
276,828,0,2978,1625680,15
277,831,0,2978,1631657,15
278,834,0,2978,1637620,15
279,837,0,2978,1643712,15
280,840,0,2978,1649541,15
281,843,0,2978,1655231,15
282,846,0,2978,1660909,15
283,849,0,2978,1666987,15
284,852,0,2978,1672782,15
285,855,0,2978,1678593,15
286,858,0,2978,1684465,15
287,861,0,2978,1690335,15
288,864,0,2978,1696131,15
289,867,0,2978,1701857,15
290,870,0,2978,1707762,15
291,873,0,2978,1713666,15
292,876,0,2978,1719495,15
293,879,0,2978,1725530,15
294,882,0,2978,1731359,15
295,885,0,2978,1737185,15
296,888,0,2978,1743137,15
297,891,0,2978,1749197,15
298,894,0,2978,1755023,15
299,897,0,2978,1760864,15
300,900,0,2978,1766704,15
301,903,0,2978,1772639,15
302,906,0,2978,1778428,15
303,909,0,2978,1784458,15
304,912,0,2978,1790336,15
305,915,0,2978,1796028,15
306,918,0,2978,1802162,15
307,921,0,2978,1808060,15
308,924,0,2978,1814073,15
309,927,0,2978,1819929,15
310,930,0,2978,1825996,15
311,933,0,2978,1831706,15
312,936,0,2978,1837622,15
313,939,0,2978,1843370,15
314,942,0,2978,1849118,15
315,945,0,2978,1854807,15
316,948,0,2978,1860566,15
317,951,0,2978,1866527,15
318,954,0,2978,1872356,15
319,957,0,2978,1878379,15
320,960,0,2978,1884144,15
321,963,0,2978,1890127,15
322,966,0,2978,1895638,15
323,969,0,2978,1901402,15
324,972,0,2978,1907123,15
325,975,0,2978,1913151,15
326,978,0,2978,1919129,15
327,981,0,2978,1924738,15
328,984,0,2978,1930617,15
329,987,0,2978,1936390,15
330,990,0,2978,1942286,15
331,993,0,2978,1948134,15
332,996,0,2978,1954072,15
333,999,0,2978,1959918,15
334,1002,0,2978,1965730,15
335,1005,0,2978,1971481,15
336,1008,0,2978,1977569,15
337,1011,0,2978,1983540,15
338,1014,0,2978,1989374,15
339,1017,0,2978,1995467,15
