,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,31011,4
2,6,0,328,63185,4
3,9,0,328,95099,4
4,12,0,328,127456,4
5,15,0,328,158516,4
6,18,0,328,190312,4
7,21,0,328,222199,4
8,24,0,328,253478,4
9,27,0,328,285228,4
10,30,0,328,316255,4
11,33,0,328,347927,4
12,36,0,328,379414,4
13,39,0,328,411302,4
14,42,0,328,443061,4
15,45,0,328,475240,4
16,48,0,328,507569,4
17,51,0,328,538907,4
18,54,0,328,570494,4
19,57,0,328,602172,4
20,60,0,328,634329,4
21,63,0,328,666648,4
22,66,0,328,698367,4
23,69,0,328,730386,4
24,72,0,328,761622,4
25,75,0,328,792892,4
26,78,0,328,825104,4
27,81,0,328,857267,4
28,84,0,328,888993,4
29,87,0,328,920443,4
30,90,0,328,952608,4
31,93,0,328,984208,4
32,96,0,328,1015738,4
33,99,0,328,1047367,4
34,102,0,328,1079683,4
35,105,0,328,1112176,4
36,108,0,328,1144242,4
37,111,0,328,1176322,4
38,114,0,328,1208363,4
39,117,0,328,1241088,4
40,120,0,328,1273111,4
41,123,0,328,1304071,4
42,126,0,328,1336233,4
43,129,0,328,1368619,4
44,132,0,328,1400362,4
45,135,0,328,1432179,4
46,138,0,328,1463782,4
47,141,0,328,1495976,4
48,144,0,328,1528044,4
49,147,0,328,1559756,4
50,150,0,328,1590778,4
51,153,0,328,1622287,4
52,156,0,328,1654482,4
53,159,0,328,1686302,4
54,162,0,328,1718303,4
55,165,0,328,1749673,4
56,168,0,328,1781565,4
57,171,0,328,1811938,4
58,174,0,328,1843337,4
59,177,0,328,1875125,4
60,180,0,328,1906550,4
61,183,0,328,1938690,4
62,186,0,328,1969536,4
