[2023-06-04 19:38:53.72] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.224723385s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 19:38:53.95] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.316364821s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_3/coverage
[2023-06-04 19:38:57.27] [status] tests: 0/1, fuzzing: 31011/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:00.28] [status] tests: 0/1, fuzzing: 63185/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:03.28] [status] tests: 0/1, fuzzing: 95099/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:06.28] [status] tests: 0/1, fuzzing: 127456/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:09.28] [status] tests: 0/1, fuzzing: 158516/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:12.28] [status] tests: 0/1, fuzzing: 190312/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:15.29] [status] tests: 0/1, fuzzing: 222199/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:18.29] [status] tests: 0/1, fuzzing: 253478/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:21.29] [status] tests: 0/1, fuzzing: 285228/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:24.29] [status] tests: 0/1, fuzzing: 316255/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:27.29] [status] tests: 0/1, fuzzing: 347927/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:30.29] [status] tests: 0/1, fuzzing: 379414/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:33.30] [status] tests: 0/1, fuzzing: 411302/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:36.30] [status] tests: 0/1, fuzzing: 443061/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:39.30] [status] tests: 0/1, fuzzing: 475240/2000000, cov: 328, corpus: 4
[2023-06-04 19:39:42.30] [status] tests: 0/1, fuzzing: 507569/2000000, cov: 328, corpus: 4
