,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,151.0,18553.4,1.9
2,6.0,0.0,151.0,37204.3,1.9
3,9.0,0.0,151.0,55997.4,1.9
4,12.0,0.0,151.0,74837.8,1.9
5,15.0,0.0,151.0,93549.6,1.9
6,18.0,0.0,151.0,112087.9,1.9
7,21.0,0.0,151.0,130875.8,1.9
8,24.0,0.0,151.0,149445.9,1.9
9,27.0,0.0,151.0,167765.9,1.9
10,30.0,0.0,151.0,186517.9,1.9
11,33.0,0.0,151.0,205123.3,1.9
12,36.0,0.0,151.0,223637.5,1.9
13,39.0,0.0,151.0,242191.7,1.9
14,42.0,0.0,151.0,261177.0,1.9
15,45.0,0.0,151.0,279743.9,1.9
16,48.0,0.0,151.0,298574.5,1.9
17,51.0,0.0,151.0,317240.5,1.9
18,54.0,0.0,151.0,335987.6,1.9
19,57.0,0.0,151.0,354485.4,1.9
20,60.0,0.0,151.0,373001.5,1.9
21,63.0,0.0,151.0,391883.0,1.9
22,66.0,0.0,151.0,410788.2,1.9
23,69.0,0.0,151.0,429417.5,1.9
24,72.0,0.0,151.0,448107.4,1.9
25,75.0,0.0,151.0,466595.7,1.9
26,78.0,0.0,151.0,485150.9,1.9
27,81.0,0.0,151.0,503838.6,1.9
28,84.0,0.0,151.0,522619.7,1.9
29,87.0,0.0,151.0,541437.7,1.9
30,90.0,0.0,151.0,560280.5,1.9
31,93.0,0.0,151.0,578626.3,1.9
32,96.0,0.0,151.0,597361.6,1.9
33,99.0,0.0,151.0,616023.4,1.9
34,102.0,0.0,151.0,634752.8,1.9
35,105.0,0.0,151.0,653449.5,1.9
36,108.0,0.0,151.0,672147.6,1.9
37,111.0,0.0,151.0,690861.4,1.9
38,114.0,0.0,151.0,709603.5,1.9
39,117.0,0.0,151.0,728339.4,1.9
40,120.0,0.0,151.0,747332.2,1.9
41,123.0,0.0,151.0,766028.0,1.9
42,126.0,0.0,151.0,784839.0,1.9
43,129.0,0.0,151.0,803400.5,1.9
44,132.0,0.0,151.0,822045.7,1.9
45,135.0,0.0,151.0,840590.2,1.9
46,138.0,0.0,151.0,859349.6,1.9
47,141.0,0.0,151.0,878254.4,1.9
48,144.0,0.0,151.0,896897.5,1.9
49,147.0,0.0,151.0,915759.1,1.9
50,150.0,0.0,151.0,934655.6,1.9
51,153.0,0.0,151.0,953271.7,1.9
52,156.0,0.0,151.0,971953.5,1.9
53,159.0,0.0,151.0,990704.4,1.9
54,162.0,0.0,151.0,1009447.5,1.9
55,165.0,0.0,151.0,1028233.1,1.9
56,168.0,0.0,151.0,1046883.2,1.9
57,171.0,0.0,151.0,1065595.8,1.9
58,174.0,0.0,151.0,1084220.0,1.9
59,177.0,0.0,151.0,1102897.1,1.9
60,180.0,0.0,151.0,1121586.8,1.9
61,183.0,0.0,151.0,1140168.7,1.9
62,186.0,0.0,151.0,1158929.0,1.9
63,189.0,0.0,151.0,1177741.2,1.9
64,192.0,0.0,151.0,1196384.8,1.9
65,195.0,0.0,151.0,1215009.1,1.9
66,198.0,0.0,151.0,1233965.2,1.9
67,201.0,0.0,151.0,1252333.9,1.9
68,204.0,0.0,151.0,1270864.8,1.9
69,207.0,0.0,151.0,1289308.2,1.9
70,210.0,0.0,151.0,1308184.3,1.9
71,213.0,0.0,151.0,1327100.6,1.9
72,216.0,0.0,151.0,1345717.0,1.9
73,219.0,0.0,151.0,1364178.6,1.9
74,222.0,0.0,151.0,1383029.3,1.9
75,225.0,0.0,151.0,1401586.3,1.9
76,228.0,0.0,151.0,1420507.9,1.9
77,231.0,0.0,151.0,1439215.1,1.9
78,234.0,0.0,151.0,1458027.4,1.9
79,237.0,0.0,151.0,1476820.8,1.9
80,240.0,0.0,151.0,1495441.5,1.9
81,243.0,0.0,151.0,1514245.3,1.9
82,246.0,0.0,151.0,1533025.0,1.9
83,249.0,0.0,151.0,1551887.2,1.9
84,252.0,0.0,151.0,1570747.3,1.9
85,255.0,0.0,151.0,1589520.0,1.9
86,258.0,0.0,151.0,1608192.2,1.9
87,261.0,0.0,151.0,1627145.8,1.9
88,264.0,0.0,151.0,1646120.4,1.9
89,267.0,0.0,151.0,1665203.9,1.9
90,270.0,0.0,151.0,1683940.6,1.9
91,273.0,0.0,151.0,1702654.6,1.9
92,276.0,0.0,151.0,1721782.1,1.9
93,279.0,0.0,151.0,1740758.8,1.9
94,282.0,0.0,151.0,1759475.3,1.9
95,285.0,0.0,151.0,1778234.7,1.9
96,288.0,0.0,151.0,1796803.7,1.9
97,291.0,0.0,151.0,1815362.8,1.9
98,294.0,0.0,151.0,1834204.4,1.9
99,297.0,0.0,151.0,1853190.9,1.9
100,300.0,0.0,151.0,1871922.4,1.9
101,303.0,0.0,151.0,1890768.1,1.9
102,306.0,0.0,151.0,1909674.9,1.9
103,309.0,0.0,151.0,1928396.0,1.9
104,313.5,0.0,151.0,1946964.2,1.9
105,318.6,0.0,151.0,1963811.0,1.9
106,323.4,0.0,151.0,1976964.3,1.9
107,325.8,0.0,151.0,1984485.4,1.9
108,326.4,0.0,151.0,1988252.2,1.9
109,327.0,0.0,151.0,1991894.8,1.9
