,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4471,808,7
2,6,4,4588,1717,11
3,9,5,4682,2828,15
4,12,6,4713,3737,16
5,15,6,4725,4747,17
6,18,6,4725,5680,17
7,21,6,4772,6589,19
8,24,6,4784,7637,20
9,27,6,4784,8584,20
10,30,6,4784,9527,20
11,33,6,4795,10537,21
12,36,6,4832,11446,22
13,39,6,4844,12416,23
14,42,6,4869,13353,24
15,45,6,4869,14257,24
16,48,7,4902,15267,25
17,51,7,4902,16148,25
18,54,7,4902,17158,25
19,57,7,4902,18126,25
20,60,7,4902,19141,25
21,63,7,4902,20123,25
22,66,7,4902,21101,25
23,69,7,4902,22137,25
24,72,7,4902,23147,25
25,75,7,4902,24157,25
26,78,7,4914,25167,26
27,81,7,4914,26022,26
28,84,7,4914,27116,26
29,87,7,4914,28025,26
30,90,7,4914,29035,26
31,93,7,4914,29910,26
32,96,7,4914,30965,26
33,99,7,4914,31874,26
34,102,7,4914,32985,26
35,105,7,4926,33995,27
36,108,7,4926,34854,27
37,111,7,4926,35956,27
38,114,7,4926,36963,27
39,117,7,4926,37858,27
40,120,7,4937,38969,28
41,123,7,4949,39878,29
42,126,7,4973,40888,30
43,129,7,4973,41873,30
44,132,7,4973,42967,30
45,135,7,4973,43935,30
46,138,7,4986,44945,31
47,141,8,5007,45955,32
48,144,8,5033,46965,33
49,147,8,5033,47967,33
50,150,8,5053,49046,34
51,153,8,5053,50056,34
52,156,8,5053,51122,34
53,159,8,5053,52132,34
54,162,8,5053,53185,34
55,165,8,5053,54225,34
56,168,8,5053,55235,34
57,171,8,5053,56128,34
58,174,8,5053,57067,34
59,177,8,5053,58061,34
60,180,8,5053,59143,34
61,183,8,5053,60161,34
62,186,8,5053,61171,34
63,189,8,5053,62236,34
64,192,8,5063,63184,35
65,195,8,5063,64390,35
66,198,8,5063,65400,35
67,201,8,5063,66432,35
68,204,8,5063,67427,35
69,207,8,5063,68437,35
70,210,8,5063,69486,35
71,213,8,5063,70563,35
72,216,8,5087,71644,36
73,219,8,5087,72837,36
74,222,8,5087,73852,36
75,225,8,5087,74891,36
76,228,8,5087,75877,36
77,231,8,5087,77041,36
78,234,9,5108,78218,37
79,237,9,5108,79337,37
80,240,9,5108,80347,37
81,243,9,5108,81461,37
82,246,9,5108,82572,37
83,249,9,5108,83643,37
84,252,9,5108,84754,37
85,255,9,5108,85864,37
86,258,9,5108,87027,37
87,261,9,5108,88138,37
88,264,9,5108,89148,37
89,267,9,5108,90223,37
90,270,9,5108,91317,37
91,273,9,5108,92327,37
92,276,9,5108,93376,37
93,279,9,5108,94471,37
94,282,9,5108,95582,37
95,285,9,5108,96592,37
96,288,9,5108,97663,37
97,291,10,5129,98654,38
98,294,10,5129,99774,38
99,297,10,5129,100844,38
100,300,10,5129,101955,38
101,303,10,5129,103027,38
102,306,10,5129,104037,38
103,309,10,5129,105047,38
104,312,10,5129,106048,38
105,315,10,5129,107189,38
106,318,10,5129,108342,38
107,321,10,5129,109251,38
108,324,11,5162,110362,39
109,327,11,5162,111449,39
110,330,11,5162,112455,39
111,333,11,5162,113552,39
112,336,11,5162,114748,39
113,339,11,5162,115779,39
114,342,11,5162,116779,39
115,345,11,5162,117890,39
116,348,11,5162,119001,39
117,351,11,5162,120101,39
118,354,11,5162,121111,39
119,357,11,5162,122243,39
120,360,11,5162,123337,39
121,363,11,5162,124347,39
122,366,11,5162,125357,39
123,369,11,5162,126441,39
124,372,11,5162,127508,39
125,375,11,5162,128675,39
126,378,11,5162,129768,39
127,381,11,5185,130858,40
128,384,11,5185,131868,40
129,387,11,5185,132921,40
130,390,11,5185,134054,40
131,393,11,5185,135171,40
132,396,11,5185,136271,40
133,399,11,5185,137281,40
134,402,11,5185,138392,40
135,405,11,5185,139480,40
136,408,11,5185,140687,40
137,411,11,5185,141756,40
138,414,11,5185,142959,40
139,417,11,5185,143969,40
140,420,11,5185,144979,40
141,423,11,5185,146014,40
142,426,11,5185,147008,40
143,429,11,5185,148004,40
144,432,11,5185,149027,40
145,435,11,5185,150138,40
146,438,11,5185,151332,40
147,441,11,5185,152423,40
148,444,11,5185,153332,40
149,447,11,5185,154443,40
150,450,11,5185,155496,40
151,453,11,5229,156491,41
152,456,11,5229,157625,41
153,459,11,5229,158783,41
154,462,11,5229,159912,41
155,465,11,5229,161007,41
156,468,11,5229,162075,41
157,471,11,5229,163138,41
158,474,11,5251,164249,42
159,477,11,5251,165381,42
160,480,11,5251,166500,42
161,483,11,5251,167608,42
162,486,11,5251,168707,42
163,489,11,5251,169919,42
164,492,11,5251,171087,42
165,495,11,5251,172196,42
166,498,11,5251,173206,42
167,501,11,5251,174310,42
168,504,11,5251,175453,42
169,507,11,5263,176481,43
170,510,11,5263,177563,43
171,513,11,5263,178657,43
172,516,11,5263,179807,43
173,519,11,5263,180993,43
174,522,11,5263,182097,43
175,525,11,5263,183208,43
176,528,12,5284,184117,44
177,531,12,5284,185308,44
178,534,12,5284,186299,44
179,537,12,5284,187309,44
180,540,12,5284,188420,44
181,543,12,5284,189582,44
182,546,12,5284,190491,44
183,549,12,5284,191638,44
184,552,12,5284,192791,44
185,555,12,5284,193980,44
186,558,12,5284,194990,44
187,561,12,5284,196077,44
188,564,12,5284,197126,44
189,567,12,5284,198247,44
190,570,12,5284,199257,44
191,573,12,5284,200308,44
192,576,12,5294,201362,45
193,579,12,5294,202372,45
194,582,12,5294,203429,45
195,585,12,5294,204546,45
196,588,12,5294,205672,45
197,591,12,5294,206783,45
198,594,12,5294,207959,45
199,597,12,5294,209070,45
200,600,12,5294,210110,45
201,603,12,5294,211276,45
202,606,12,5317,212506,46
203,609,12,5317,213516,46
204,612,12,5317,214526,46
205,615,12,5317,215747,46
206,618,12,5317,216693,46
207,621,12,5317,217836,46
208,624,12,5317,218856,46
209,627,12,5317,219997,46
210,630,12,5317,221173,46
211,633,12,5317,222183,46
212,636,12,5317,223192,46
213,639,12,5317,224404,46
214,642,12,5317,225400,46
215,645,12,5317,226511,46
216,648,12,5317,227710,46
217,651,12,5317,228906,46
218,654,12,5317,229885,46
219,657,12,5317,230996,46
220,660,12,5317,232043,46
221,663,12,5317,233142,46
222,666,12,5317,234303,46
223,669,12,5317,235489,46
224,672,12,5317,236548,46
225,675,12,5317,237659,46
226,678,12,5317,238838,46
227,681,12,5317,239926,46
228,684,12,5317,240936,46
229,687,12,5317,241986,46
230,690,12,5317,242996,46
231,693,12,5317,244091,46
232,696,12,5317,245164,46
233,699,12,5317,246147,46
234,702,12,5317,247258,46
235,705,12,5317,248409,46
236,708,12,5317,249531,46
237,711,12,5317,250642,46
238,714,12,5317,251652,46
239,717,12,5317,252657,46
240,720,12,5317,253667,46
241,723,12,5317,254672,46
242,726,12,5317,255682,46
243,729,12,5317,256816,46
244,732,12,5317,258098,46
245,735,12,5317,259188,46
246,738,12,5317,260198,46
247,741,12,5317,261259,46
248,744,12,5317,262360,46
249,747,12,5317,263370,46
250,750,12,5317,264439,46
251,753,12,5317,265533,46
252,756,12,5317,266644,46
253,759,12,5317,267783,46
254,762,12,5317,268793,46
255,765,12,5317,269803,46
256,768,12,5317,270946,46
257,771,12,5317,271976,46
258,774,12,5317,273097,46
259,777,12,5317,274303,46
260,780,12,5317,275332,46
261,783,12,5317,276458,46
262,786,12,5317,277460,46
263,789,12,5317,278470,46
264,792,12,5317,279753,46
265,795,12,5317,280858,46
266,798,12,5317,282039,46
267,801,12,5317,283049,46
268,804,12,5317,284132,46
269,807,12,5317,285225,46
270,810,12,5317,286336,46
271,813,12,5317,287380,46
272,816,12,5317,288458,46
273,819,12,5317,289453,46
274,822,12,5317,290505,46
275,825,12,5317,291670,46
276,828,12,5317,292680,46
277,831,12,5317,293791,46
278,834,12,5317,295003,46
279,837,12,5317,296059,46
280,840,12,5317,297170,46
281,843,12,5317,298269,46
282,846,12,5340,299341,47
283,849,12,5340,300408,47
284,852,12,5340,301519,47
285,855,12,5340,302492,47
286,858,12,5340,303502,47
287,861,12,5340,304562,47
288,864,12,5340,305572,47
289,867,12,5340,306582,47
