[2023-05-22 00:52:50.19] Compiling generated-mazes/maze-4.sol... Done! (0.725779083s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 00:52:51.05] Running slither on generated-mazes/maze-4.sol... Done! (1.518589546s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_2/coverage
[2023-05-22 00:52:55.58] [status] tests: 4/48, fuzzing: 808/2000000, cov: 4471, corpus: 7
[2023-05-22 00:52:58.58] [status] tests: 4/48, fuzzing: 1717/2000000, cov: 4588, corpus: 11
[2023-05-22 00:53:01.58] [status] tests: 5/48, fuzzing: 2828/2000000, cov: 4682, corpus: 15
[2023-05-22 00:53:04.58] [status] tests: 6/48, fuzzing: 3737/2000000, cov: 4713, corpus: 16
[2023-05-22 00:53:07.58] [status] tests: 6/48, fuzzing: 4747/2000000, cov: 4725, corpus: 17
[2023-05-22 00:53:10.59] [status] tests: 6/48, fuzzing: 5680/2000000, cov: 4725, corpus: 17
[2023-05-22 00:53:13.59] [status] tests: 6/48, fuzzing: 6589/2000000, cov: 4772, corpus: 19
[2023-05-22 00:53:16.59] [status] tests: 6/48, fuzzing: 7637/2000000, cov: 4784, corpus: 20
[2023-05-22 00:53:19.59] [status] tests: 6/48, fuzzing: 8584/2000000, cov: 4784, corpus: 20
[2023-05-22 00:53:22.60] [status] tests: 6/48, fuzzing: 9527/2000000, cov: 4784, corpus: 20
[2023-05-22 00:53:25.60] [status] tests: 6/48, fuzzing: 10537/2000000, cov: 4795, corpus: 21
[2023-05-22 00:53:28.60] [status] tests: 6/48, fuzzing: 11446/2000000, cov: 4832, corpus: 22
[2023-05-22 00:53:31.60] [status] tests: 6/48, fuzzing: 12416/2000000, cov: 4844, corpus: 23
[2023-05-22 00:53:34.60] [status] tests: 6/48, fuzzing: 13353/2000000, cov: 4869, corpus: 24
[2023-05-22 00:53:37.60] [status] tests: 6/48, fuzzing: 14257/2000000, cov: 4869, corpus: 24
