[2023-06-01 17:42:19.08] Compiling generated-mazes/maze-2.sol... Done! (0.784374501s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-01 17:42:19.99] Running slither on generated-mazes/maze-2.sol... Done! (1.63681459s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_5/coverage
[2023-06-01 17:42:24.64] [status] tests: 0/47, fuzzing: 1072/2000000, cov: 3000, corpus: 24
[2023-06-01 17:42:27.64] [status] tests: 0/47, fuzzing: 2116/2000000, cov: 3107, corpus: 30
[2023-06-01 17:42:30.64] [status] tests: 1/47, fuzzing: 3164/2000000, cov: 3310, corpus: 35
[2023-06-01 17:42:33.65] [status] tests: 1/47, fuzzing: 4208/2000000, cov: 3672, corpus: 39
[2023-06-01 17:42:36.65] [status] tests: 1/47, fuzzing: 5229/2000000, cov: 3800, corpus: 44
[2023-06-01 17:42:39.65] [status] tests: 1/47, fuzzing: 6257/2000000, cov: 3824, corpus: 45
[2023-06-01 17:42:42.65] [status] tests: 1/47, fuzzing: 7248/2000000, cov: 3897, corpus: 47
[2023-06-01 17:42:45.65] [status] tests: 1/47, fuzzing: 8266/2000000, cov: 3897, corpus: 47
[2023-06-01 17:42:48.66] [status] tests: 2/47, fuzzing: 9157/2000000, cov: 4009, corpus: 50
[2023-06-01 17:42:51.66] [status] tests: 3/47, fuzzing: 10182/2000000, cov: 4104, corpus: 52
[2023-06-01 17:42:54.66] [status] tests: 3/47, fuzzing: 11185/2000000, cov: 4104, corpus: 52
[2023-06-01 17:42:57.66] [status] tests: 3/47, fuzzing: 12169/2000000, cov: 4107, corpus: 53
[2023-06-01 17:43:00.66] [status] tests: 3/47, fuzzing: 13136/2000000, cov: 4221, corpus: 56
[2023-06-01 17:43:03.67] [status] tests: 3/47, fuzzing: 14114/2000000, cov: 4343, corpus: 58
[2023-06-01 17:43:06.67] [status] tests: 3/47, fuzzing: 15219/2000000, cov: 4343, corpus: 58
[2023-06-01 17:43:09.67] [status] tests: 3/47, fuzzing: 16274/2000000, cov: 4386, corpus: 60
[2023-06-01 17:43:12.67] [status] tests: 4/47, fuzzing: 17280/2000000, cov: 4473, corpus: 62
[2023-06-01 17:43:15.67] [status] tests: 4/47, fuzzing: 18334/2000000, cov: 4473, corpus: 62
[2023-06-01 17:43:18.68] [status] tests: 4/47, fuzzing: 19354/2000000, cov: 4513, corpus: 64
[2023-06-01 17:43:21.68] [status] tests: 4/47, fuzzing: 20421/2000000, cov: 4581, corpus: 67
[2023-06-01 17:43:24.68] [status] tests: 4/47, fuzzing: 21452/2000000, cov: 4581, corpus: 67
[2023-06-01 17:43:27.68] [status] tests: 5/47, fuzzing: 22503/2000000, cov: 4650, corpus: 69
