,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3000,1072,24
2,6,0,3107,2116,30
3,9,1,3310,3164,35
4,12,1,3672,4208,39
5,15,1,3800,5229,44
6,18,1,3824,6257,45
7,21,1,3897,7248,47
8,24,1,3897,8266,47
9,27,2,4009,9157,50
10,30,3,4104,10182,52
11,33,3,4104,11185,52
12,36,3,4107,12169,53
13,39,3,4221,13136,56
14,42,3,4343,14114,58
15,45,3,4343,15219,58
16,48,3,4386,16274,60
17,51,4,4473,17280,62
18,54,4,4473,18334,62
19,57,4,4513,19354,64
20,60,4,4581,20421,67
21,63,4,4581,21452,67
22,66,5,4650,22503,69
23,69,7,4704,23569,71
24,72,7,4784,24643,72
25,75,7,4784,25738,72
26,78,7,4784,26767,72
27,81,7,4784,27896,72
28,84,7,4824,28902,74
29,87,7,4824,29981,74
30,90,7,4849,31127,75
31,93,7,4849,32163,75
32,96,7,4849,33092,75
33,99,7,4849,34124,75
34,102,7,4849,35056,75
35,105,7,4849,36136,75
36,108,7,4849,37055,75
37,111,7,4849,38105,75
38,114,7,4849,39116,75
39,117,7,4849,40136,75
40,120,7,4849,41210,75
41,123,7,4849,42252,75
42,126,7,4849,43328,75
43,129,7,4849,44380,75
44,132,7,4849,45435,75
45,135,7,4849,46498,75
46,138,7,4849,47555,75
47,141,7,4883,48669,76
48,144,7,4883,49708,76
49,147,7,4896,50722,77
50,150,7,4931,51779,78
51,153,7,4931,52832,78
52,156,7,4931,53889,78
53,159,7,5025,54910,79
54,162,7,5025,55998,79
55,165,7,5025,57013,79
56,168,7,5025,58158,79
57,171,7,5025,59260,79
58,174,7,5025,60383,79
59,177,7,5025,61459,79
60,180,7,5025,62476,79
61,183,7,5025,63540,79
62,186,7,5025,64570,79
63,189,7,5025,65588,79
64,192,7,5025,66690,79
65,195,7,5025,67735,79
66,198,7,5025,68831,79
67,201,7,5025,69882,79
68,204,7,5035,70953,80
69,207,7,5035,72096,80
70,210,7,5035,73180,80
71,213,7,5035,74332,80
72,216,7,5035,75339,80
73,219,7,5035,76421,80
74,222,7,5035,77436,80
75,225,7,5035,78406,80
76,228,7,5035,79463,80
77,231,7,5035,80539,80
78,234,7,5035,81626,80
79,237,7,5035,82690,80
80,240,7,5035,83764,80
81,243,7,5035,84861,80
82,246,7,5035,85930,80
83,249,7,5035,87053,80
84,252,7,5035,88103,80
85,255,7,5035,89159,80
86,258,7,5035,90236,80
87,261,7,5035,91292,80
88,264,7,5035,92439,80
89,267,7,5048,93504,81
90,270,7,5048,94552,81
91,273,7,5048,95624,81
92,276,7,5082,96660,82
93,279,7,5118,97734,83
94,282,7,5162,98848,84
95,285,7,5162,99896,84
96,288,7,5162,100876,84
97,291,7,5162,101876,84
98,294,8,5183,102834,85
99,297,8,5183,103804,85
100,300,8,5183,104896,85
101,303,8,5183,105934,85
102,306,8,5183,106934,85
103,309,8,5183,107976,85
104,312,8,5183,108998,85
105,315,8,5195,110063,86
106,318,9,5229,111042,87
107,321,9,5229,112150,87
108,324,9,5229,113138,87
109,327,9,5229,114010,87
110,330,9,5229,115088,87
111,333,9,5229,115942,87
112,336,9,5229,116799,87
113,339,9,5229,117429,87
114,342,9,5264,118432,88
115,345,9,5264,119455,88
116,348,9,5264,120431,88
117,351,9,5264,121514,88
118,354,9,5264,122410,88
119,357,9,5264,123405,88
120,360,9,5264,124255,88
121,363,9,5264,125323,88
122,366,9,5264,126446,88
123,369,9,5287,127546,89
124,372,9,5287,128633,89
125,375,9,5287,129723,89
126,378,9,5287,130877,89
127,381,9,5287,132005,89
128,384,9,5287,133074,89
129,387,9,5297,134165,90
130,390,9,5297,135222,90
131,393,9,5297,136275,90
132,396,9,5297,137390,90
133,399,9,5297,138438,90
134,402,9,5310,139582,91
135,405,9,5310,140657,91
136,408,9,5310,141774,91
137,411,9,5310,142937,91
138,414,9,5310,144025,91
139,417,9,5310,145105,91
140,420,9,5310,146201,91
141,423,9,5310,147389,91
142,426,9,5310,148455,91
143,429,9,5310,149480,91
144,432,9,5310,150611,91
145,435,9,5310,151757,91
146,438,9,5347,152887,92
147,441,9,5347,153983,92
148,444,9,5347,155078,92
149,447,9,5347,156215,92
150,450,9,5347,157298,92
151,453,9,5347,158398,92
152,456,9,5347,159490,92
153,459,9,5347,160565,92
154,462,9,5347,161642,92
155,465,9,5347,162702,92
156,468,9,5347,163779,92
157,471,9,5347,164907,92
158,474,9,5347,165942,92
159,477,9,5347,167051,92
160,480,9,5347,168228,92
161,483,9,5347,169332,92
162,486,9,5347,170432,92
163,489,9,5360,171546,93
164,492,9,5360,172665,93
165,495,9,5360,173806,93
166,498,9,5360,174911,93
167,501,9,5383,175956,95
168,504,9,5383,177105,95
169,507,9,5383,178092,95
170,510,9,5383,179104,95
171,513,9,5383,180192,95
172,516,9,5383,181322,95
173,519,9,5383,182316,95
174,522,9,5383,183316,95
175,525,9,5383,184357,95
176,528,9,5383,185393,95
177,531,9,5383,186415,95
178,534,9,5383,187503,95
179,537,9,5383,188586,95
180,540,9,5383,189679,95
181,543,9,5383,190618,95
182,546,9,5383,191661,95
183,549,9,5383,192766,95
184,552,9,5383,193774,95
185,555,9,5383,194854,95
186,558,9,5383,195949,95
187,561,9,5383,197063,95
188,564,9,5383,198178,95
189,567,9,5383,199275,95
190,570,10,5427,200396,96
191,573,10,5427,201532,96
192,576,10,5427,202658,96
193,579,10,5427,203757,96
194,582,10,5427,204881,96
195,585,10,5427,205940,96
196,588,10,5427,206975,96
197,591,10,5427,208022,96
198,594,10,5427,209131,96
199,597,10,5427,210177,96
200,600,10,5427,211229,96
201,603,10,5427,212292,96
202,606,10,5427,213358,96
203,609,10,5427,214424,96
204,612,10,5427,215561,96
205,615,10,5427,216660,96
206,618,10,5427,217760,96
207,621,10,5427,218785,96
208,624,10,5427,219779,96
209,627,10,5427,220845,96
210,630,10,5427,221971,96
211,633,10,5427,223104,96
212,636,10,5427,224229,96
213,639,10,5427,225333,96
214,642,10,5472,226467,98
215,645,10,5472,227504,98
216,648,10,5472,228596,98
217,651,10,5472,229767,98
218,654,10,5472,230901,98
219,657,10,5472,231979,98
220,660,10,5472,233051,98
221,663,10,5472,234197,98
222,666,10,5472,235329,98
223,669,10,5472,236406,98
224,672,10,5472,237504,98
225,675,10,5472,238514,98
226,678,10,5472,239646,98
227,681,10,5472,240683,98
228,684,10,5472,241833,98
229,687,10,5472,242942,98
230,690,10,5472,243952,98
231,693,10,5472,245006,98
232,696,10,5472,246069,98
233,699,10,5472,247098,98
234,702,10,5472,248127,98
235,705,10,5472,249244,98
236,708,10,5472,250139,98
237,711,10,5472,251054,98
238,714,10,5472,252070,98
239,717,10,5472,253077,98
240,720,10,5472,254063,98
241,723,10,5472,255174,98
242,726,10,5472,256137,98
243,729,10,5472,257160,98
244,732,10,5472,258336,98
245,735,10,5472,259437,98
246,738,10,5472,260599,98
247,741,10,5472,261611,98
248,744,10,5472,262516,98
249,747,10,5472,263381,98
250,750,10,5472,264273,98
251,753,10,5472,265179,98
252,756,10,5472,266102,98
253,759,10,5472,266995,98
254,762,10,5472,267812,98
255,765,10,5472,268721,98
256,768,10,5472,269598,98
257,771,10,5472,270414,98
258,774,10,5472,271282,98
259,777,10,5506,272169,99
260,780,10,5506,273118,99
261,783,10,5506,273983,99
262,786,10,5506,274858,99
263,789,10,5506,275756,99
264,792,10,5506,276694,99
265,795,10,5506,277576,99
266,798,10,5506,278458,99
267,801,10,5506,279550,99
268,804,10,5506,280624,99
269,807,10,5506,281618,99
270,810,10,5506,282720,99
271,813,10,5506,283809,99
272,816,10,5540,284916,100
273,819,10,5540,286015,100
274,822,10,5540,287071,100
275,825,10,5540,288018,100
276,828,10,5540,289061,100
277,831,10,5540,290185,100
278,834,10,5540,291202,100
279,837,10,5540,292072,100
280,840,10,5540,292914,100
281,843,10,5540,293869,100
282,846,10,5540,294900,100
283,849,10,5540,296059,100
284,852,10,5540,297221,100
285,855,10,5540,298253,100
286,858,10,5540,299100,100
287,861,10,5540,299893,100
288,864,10,5540,300906,100
289,867,10,5562,302018,101
290,870,10,5562,302970,101
291,873,10,5562,304072,101
292,876,10,5562,305227,101
293,879,10,5562,306406,101
294,882,10,5562,307590,101
295,885,10,5562,308702,101
296,888,10,5562,309812,101
297,891,10,5562,310984,101
298,894,10,5562,312151,101
299,897,10,5562,313272,101
300,900,10,5562,314373,101
301,903,10,5562,315495,101
302,906,10,5562,316614,101
303,909,10,5562,317733,101
304,912,10,5562,318891,101
305,915,10,5562,320057,101
306,918,10,5562,321213,101
307,921,10,5562,322384,101
308,924,10,5562,323561,101
309,927,10,5562,324687,101
310,930,10,5562,325821,101
311,933,10,5562,326949,101
312,936,10,5562,328139,101
313,939,10,5562,329215,101
314,942,10,5562,330280,101
315,945,10,5562,331413,101
316,948,10,5562,332538,101
317,951,10,5562,333674,101
318,954,10,5562,334797,101
319,957,10,5562,335923,101
320,960,10,5562,337077,101
321,963,10,5562,338186,101
322,966,11,5583,339313,102
323,969,11,5583,340494,102
324,972,11,5583,341642,102
325,975,11,5583,342739,102
326,978,11,5583,343854,102
327,981,11,5583,345044,102
328,984,11,5583,346201,102
329,987,11,5583,347316,102
330,990,11,5583,348453,102
331,993,11,5583,349549,102
332,996,11,5583,350637,102
333,999,11,5583,351700,102
334,1002,11,5583,352762,102
335,1005,11,5583,353807,102
336,1008,11,5583,354888,102
337,1011,11,5583,355994,102
338,1014,11,5583,357027,102
339,1017,11,5583,358160,102
340,1020,11,5583,359306,102
341,1023,11,5583,360401,102
342,1026,11,5583,361495,102
343,1029,11,5583,362564,102
344,1032,11,5583,363542,102
345,1035,11,5583,364591,102
346,1038,11,5583,365678,102
347,1041,11,5583,366788,102
348,1044,11,5583,367857,102
349,1047,11,5583,368902,102
350,1050,11,5583,370053,102
351,1053,11,5583,371192,102
352,1056,11,5583,372345,102
353,1059,11,5583,373500,102
354,1062,11,5583,374678,102
355,1065,11,5583,375749,102
356,1068,11,5583,376826,102
357,1071,11,5583,378022,102
358,1074,11,5583,379135,102
359,1077,11,5583,380348,102
360,1080,11,5583,381529,102
361,1083,11,5583,382703,102
362,1086,11,5583,383797,102
363,1089,11,5583,384954,102
364,1092,11,5583,386136,102
365,1095,11,5583,387245,102
366,1098,11,5583,388367,102
367,1101,11,5583,389478,102
368,1104,11,5583,390615,102
369,1107,11,5583,391785,102
370,1110,11,5583,392882,102
371,1113,11,5583,394055,102
372,1116,11,5583,395154,102
373,1119,11,5583,396276,102
374,1122,11,5583,397418,102
375,1125,11,5583,398475,102
376,1128,11,5583,399646,102
377,1131,11,5583,400727,102
378,1134,11,5583,401861,102
379,1137,11,5583,403006,102
380,1140,11,5583,404111,102
381,1143,11,5583,405308,102
382,1146,11,5583,406330,102
383,1149,11,5583,407483,102
384,1152,11,5583,408560,102
385,1155,11,5583,409728,102
386,1158,11,5583,410830,102
387,1161,11,5583,411964,102
388,1164,11,5583,413105,102
389,1167,11,5583,414259,102
390,1170,11,5583,415422,102
391,1173,11,5583,416536,102
392,1176,11,5583,417689,102
393,1179,11,5583,418811,102
394,1182,11,5583,419938,102
395,1185,11,5583,421075,102
396,1188,11,5583,422222,102
397,1191,11,5583,423364,102
398,1194,11,5583,424548,102
399,1197,11,5583,425693,102
400,1200,11,5583,426822,102
401,1203,11,5631,427905,103
402,1206,11,5631,429026,103
403,1209,11,5631,430082,103
404,1212,11,5631,431091,103
405,1215,11,5631,432232,103
406,1218,11,5631,433278,103
407,1221,11,5631,434342,103
408,1224,11,5644,435511,104
409,1227,11,5644,436618,104
410,1230,11,5644,437745,104
411,1233,11,5644,438808,104
412,1236,11,5644,439930,104
413,1239,11,5644,441013,104
414,1242,11,5644,442232,104
415,1245,11,5644,443349,104
416,1248,11,5644,444395,104
417,1251,11,5644,445491,104
418,1254,11,5644,446650,104
419,1257,11,5644,447832,104
420,1260,11,5644,448886,104
421,1263,11,5644,450018,104
422,1266,11,5644,451077,104
423,1269,11,5644,452281,104
424,1272,11,5644,453452,104
425,1275,11,5644,454594,104
426,1278,11,5644,455669,104
427,1281,11,5644,456884,104
428,1284,11,5644,458076,104
429,1287,11,5644,459182,104
430,1290,11,5644,460255,104
431,1293,11,5644,461311,104
432,1296,11,5644,462459,104
433,1299,11,5644,463606,104
434,1302,11,5644,464788,104
435,1305,11,5644,465895,104
436,1308,11,5644,467029,104
437,1311,11,5644,468178,104
438,1314,11,5644,469299,104
439,1317,11,5644,470442,104
440,1320,11,5644,471571,104
441,1323,11,5644,472728,104
442,1326,11,5644,473911,104
443,1329,11,5644,475072,104
444,1332,11,5644,476262,104
445,1335,11,5644,477378,104
446,1338,11,5644,478518,104
447,1341,11,5644,479637,104
448,1344,11,5644,480826,104
449,1347,11,5644,481991,104
450,1350,11,5644,483111,104
451,1353,11,5644,484223,104
452,1356,11,5644,485341,104
453,1359,11,5644,486546,104
454,1362,11,5644,487770,104
455,1365,11,5644,488926,104
456,1368,11,5681,490033,105
457,1371,11,5681,491138,105
458,1374,11,5681,492290,105
459,1377,11,5681,493395,105
460,1380,11,5681,494515,105
461,1383,11,5681,495619,105
462,1386,11,5681,496716,105
463,1389,11,5681,497877,105
464,1392,11,5681,498996,105
465,1395,11,5681,500090,105
466,1398,11,5681,501208,105
467,1401,11,5681,502375,105
468,1404,11,5681,503504,105
469,1407,11,5681,504590,105
470,1410,11,5681,505758,105
471,1413,11,5681,506899,105
472,1416,11,5681,508055,105
473,1419,11,5681,509249,105
474,1422,11,5681,510428,105
475,1425,11,5723,511578,106
476,1428,11,5723,512690,106
477,1431,11,5723,513775,106
478,1434,11,5723,514924,106
479,1437,11,5723,516125,106
480,1440,11,5723,517307,106
481,1443,11,5723,518445,106
482,1446,11,5723,519623,106
483,1449,11,5723,520856,106
484,1452,11,5723,521991,106
485,1455,11,5723,523149,106
486,1458,11,5723,524264,106
487,1461,11,5723,525400,106
488,1464,11,5723,526597,106
489,1467,11,5723,527706,106
490,1470,11,5723,528890,106
491,1473,11,5723,530061,106
492,1476,11,5723,531192,106
493,1479,11,5723,532360,106
494,1482,11,5743,533473,107
495,1485,11,5743,534634,107
