[2023-06-09 09:24:30.28] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285652138s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 09:24:30.58] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.712462847s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_2/coverage
[2023-06-09 09:24:34.30] [status] tests: 0/4, fuzzing: 4639/2000000, cov: 692, corpus: 6
[2023-06-09 09:24:37.30] [status] tests: 0/4, fuzzing: 9310/2000000, cov: 692, corpus: 6
[2023-06-09 09:24:40.30] [status] tests: 0/4, fuzzing: 13958/2000000, cov: 695, corpus: 7
[2023-06-09 09:24:43.30] [status] tests: 0/4, fuzzing: 18651/2000000, cov: 695, corpus: 7
[2023-06-09 09:24:46.30] [status] tests: 0/4, fuzzing: 23373/2000000, cov: 695, corpus: 7
[2023-06-09 09:24:49.31] [status] tests: 0/4, fuzzing: 28033/2000000, cov: 695, corpus: 7
[2023-06-09 09:24:52.31] [status] tests: 0/4, fuzzing: 33051/2000000, cov: 695, corpus: 7
[2023-06-09 09:24:55.31] [status] tests: 0/4, fuzzing: 37967/2000000, cov: 695, corpus: 7
[2023-06-09 09:24:58.31] [status] tests: 0/4, fuzzing: 42852/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:01.31] [status] tests: 0/4, fuzzing: 47482/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:04.32] [status] tests: 0/4, fuzzing: 52397/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:07.32] [status] tests: 0/4, fuzzing: 57238/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:10.32] [status] tests: 0/4, fuzzing: 62099/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:13.32] [status] tests: 0/4, fuzzing: 66997/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:16.32] [status] tests: 0/4, fuzzing: 71930/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:19.33] [status] tests: 0/4, fuzzing: 76712/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:22.33] [status] tests: 0/4, fuzzing: 81663/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:25.33] [status] tests: 0/4, fuzzing: 86250/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:28.33] [status] tests: 0/4, fuzzing: 91065/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:31.33] [status] tests: 0/4, fuzzing: 95797/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:34.34] [status] tests: 0/4, fuzzing: 100522/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:37.34] [status] tests: 0/4, fuzzing: 105179/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:40.34] [status] tests: 0/4, fuzzing: 110144/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:43.34] [status] tests: 0/4, fuzzing: 115020/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:46.35] [status] tests: 0/4, fuzzing: 119872/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:49.35] [status] tests: 0/4, fuzzing: 124651/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:52.35] [status] tests: 0/4, fuzzing: 129391/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:55.35] [status] tests: 0/4, fuzzing: 134167/2000000, cov: 695, corpus: 7
[2023-06-09 09:25:58.36] [status] tests: 0/4, fuzzing: 138983/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:01.36] [status] tests: 0/4, fuzzing: 143958/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:04.36] [status] tests: 0/4, fuzzing: 148730/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:07.36] [status] tests: 0/4, fuzzing: 153684/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:10.36] [status] tests: 0/4, fuzzing: 158461/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:13.36] [status] tests: 0/4, fuzzing: 163536/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:16.37] [status] tests: 0/4, fuzzing: 168248/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:19.37] [status] tests: 0/4, fuzzing: 172876/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:22.37] [status] tests: 0/4, fuzzing: 177676/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:25.37] [status] tests: 0/4, fuzzing: 182472/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:28.37] [status] tests: 0/4, fuzzing: 187453/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:31.38] [status] tests: 0/4, fuzzing: 192283/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:34.38] [status] tests: 0/4, fuzzing: 196858/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:37.38] [status] tests: 0/4, fuzzing: 201864/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:40.38] [status] tests: 0/4, fuzzing: 206731/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:43.39] [status] tests: 0/4, fuzzing: 211488/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:46.39] [status] tests: 0/4, fuzzing: 216434/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:49.39] [status] tests: 0/4, fuzzing: 221387/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:52.39] [status] tests: 0/4, fuzzing: 226344/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:55.39] [status] tests: 0/4, fuzzing: 231047/2000000, cov: 695, corpus: 7
[2023-06-09 09:26:58.40] [status] tests: 0/4, fuzzing: 235844/2000000, cov: 695, corpus: 7
[2023-06-09 09:27:01.40] [status] tests: 0/4, fuzzing: 240743/2000000, cov: 695, corpus: 7
