,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4639,6
2,6,0,692,9310,6
3,9,0,695,13958,7
4,12,0,695,18651,7
5,15,0,695,23373,7
6,18,0,695,28033,7
7,21,0,695,33051,7
8,24,0,695,37967,7
9,27,0,695,42852,7
10,30,0,695,47482,7
11,33,0,695,52397,7
12,36,0,695,57238,7
13,39,0,695,62099,7
14,42,0,695,66997,7
15,45,0,695,71930,7
16,48,0,695,76712,7
17,51,0,695,81663,7
18,54,0,695,86250,7
19,57,0,695,91065,7
20,60,0,695,95797,7
21,63,0,695,100522,7
22,66,0,695,105179,7
23,69,0,695,110144,7
24,72,0,695,115020,7
25,75,0,695,119872,7
26,78,0,695,124651,7
27,81,0,695,129391,7
28,84,0,695,134167,7
29,87,0,695,138983,7
30,90,0,695,143958,7
31,93,0,695,148730,7
32,96,0,695,153684,7
33,99,0,695,158461,7
34,102,0,695,163536,7
35,105,0,695,168248,7
36,108,0,695,172876,7
37,111,0,695,177676,7
38,114,0,695,182472,7
39,117,0,695,187453,7
40,120,0,695,192283,7
41,123,0,695,196858,7
42,126,0,695,201864,7
43,129,0,695,206731,7
44,132,0,695,211488,7
45,135,0,695,216434,7
46,138,0,695,221387,7
47,141,0,695,226344,7
48,144,0,695,231047,7
49,147,0,695,235844,7
50,150,0,695,240743,7
51,153,0,695,245662,7
52,156,0,695,250605,7
53,159,0,695,255646,7
54,162,0,695,260695,7
55,165,0,695,265624,7
56,168,0,695,270412,7
57,171,0,695,275196,7
58,174,0,695,280214,7
59,177,0,695,284986,7
60,180,0,695,290105,7
61,183,0,695,295034,7
62,186,0,695,299882,7
63,189,0,695,304831,7
64,192,0,695,309657,7
65,195,0,695,314653,7
66,198,0,695,319599,7
67,201,0,695,324570,7
68,204,0,695,329489,7
69,207,0,695,334211,7
70,210,0,695,339089,7
71,213,0,695,343865,7
72,216,0,695,348680,7
73,219,0,695,353666,7
74,222,0,695,358440,7
75,225,0,695,363416,7
76,228,0,695,368323,7
77,231,0,695,373213,7
78,234,0,695,377882,7
79,237,0,695,382752,7
80,240,0,695,387786,7
81,243,0,695,392922,7
82,246,0,695,397811,7
83,249,0,695,402686,7
84,252,0,695,407712,7
85,255,0,695,412606,7
86,258,0,695,417352,7
87,261,0,695,422004,7
88,264,0,695,426650,7
89,267,0,695,431616,7
90,270,0,695,436414,7
91,273,0,695,441039,7
92,276,0,695,445804,7
93,279,0,695,450769,7
94,282,0,695,455533,7
95,285,0,695,460158,7
96,288,0,695,465111,7
97,291,0,695,470123,7
98,294,0,695,475057,7
99,297,0,695,479833,7
100,300,0,695,484669,7
101,303,0,695,489235,7
102,306,0,695,494174,7
103,309,0,695,499297,7
104,312,0,695,504352,7
105,315,0,695,509280,7
106,318,0,695,514113,7
107,321,0,695,518954,7
108,324,0,695,523745,7
109,327,0,695,528785,7
110,330,0,695,533746,7
111,333,0,695,538419,7
112,336,0,695,543258,7
113,339,0,695,547940,7
114,342,0,695,552839,7
115,345,0,695,557726,7
116,348,0,695,562714,7
117,351,0,695,567434,7
118,354,0,695,572450,7
119,357,0,695,577383,7
120,360,0,695,582287,7
121,363,0,695,587318,7
122,366,0,695,592071,7
123,369,0,695,597053,7
124,372,0,695,602015,7
125,375,0,695,606686,7
126,378,0,695,611629,7
127,381,0,695,616457,7
128,384,0,695,621342,7
129,387,0,695,626077,7
130,390,0,695,631082,7
131,393,0,695,636073,7
132,396,0,695,640964,7
133,399,0,695,645828,7
134,402,0,695,650545,7
135,405,0,695,655334,7
136,408,0,695,660335,7
137,411,0,695,665239,7
138,414,0,695,670079,7
139,417,0,695,675033,7
140,420,0,695,680028,7
141,423,0,695,684733,7
142,426,0,695,689508,7
143,429,0,695,694415,7
144,432,0,695,699241,7
145,435,0,695,704094,7
146,438,0,695,709042,7
147,441,0,695,713795,7
148,444,0,695,718730,7
149,447,0,695,723587,7
150,450,0,695,728419,7
151,453,0,695,733150,7
152,456,0,695,738073,7
153,459,0,695,742901,7
154,462,0,695,747769,7
155,465,0,695,752768,7
156,468,0,695,757858,7
157,471,0,695,762880,7
158,474,0,695,767810,7
159,477,0,695,772737,7
160,480,0,695,777735,7
161,483,0,695,782594,7
162,486,0,695,787594,7
163,489,0,695,792518,7
164,492,0,695,797372,7
165,495,0,695,802137,7
166,498,0,695,806936,7
167,501,0,695,811771,7
168,504,0,695,816674,7
169,507,0,695,821596,7
170,510,0,695,826524,7
171,513,0,695,831343,7
172,516,0,695,836031,7
173,519,0,695,840916,7
174,522,0,695,846002,7
175,525,0,695,851041,7
176,528,0,695,855820,7
177,531,0,695,860839,7
178,534,0,695,865507,7
179,537,0,695,870499,7
180,540,0,695,875537,7
181,543,0,695,880597,7
182,546,0,695,885511,7
183,549,0,695,890509,7
184,552,0,695,895454,7
185,555,0,695,900313,7
186,558,0,695,905169,7
187,561,0,695,910108,7
188,564,0,695,914952,7
189,567,0,695,919858,7
190,570,0,695,924705,7
191,573,0,695,929656,7
192,576,0,695,934569,7
193,579,0,695,939385,7
194,582,0,695,944342,7
195,585,0,695,949343,7
196,588,0,695,954212,7
197,591,0,695,959266,7
198,594,0,695,964220,7
199,597,0,695,968912,7
200,600,0,695,973688,7
201,603,0,695,978545,7
202,606,0,695,983443,7
203,609,0,695,988147,7
204,612,0,695,993093,7
205,615,0,695,997933,7
206,618,0,695,1002929,7
207,621,0,695,1007819,7
208,624,0,695,1012765,7
209,627,0,695,1017807,7
210,630,0,695,1022545,7
211,633,0,695,1027472,7
212,636,0,695,1032399,7
213,639,0,695,1037142,7
214,642,0,695,1041989,7
215,645,0,695,1046794,7
216,648,0,695,1051743,7
217,651,0,695,1056778,7
218,654,0,695,1061488,7
219,657,0,695,1066497,7
220,660,0,695,1071165,7
221,663,0,695,1076162,7
222,666,0,695,1081043,7
223,669,0,695,1086034,7
224,672,0,695,1090983,7
225,675,0,695,1095915,7
226,678,0,695,1100570,7
227,681,0,695,1105414,7
228,684,0,695,1110360,7
229,687,0,695,1115280,7
230,690,0,695,1120198,7
231,693,0,695,1125227,7
232,696,0,695,1130041,7
233,699,0,695,1135011,7
234,702,0,695,1139927,7
235,705,0,695,1144917,7
236,708,0,695,1149638,7
237,711,0,695,1154700,7
238,714,0,695,1159876,7
239,717,0,695,1164780,7
240,720,0,695,1169735,7
241,723,0,695,1174668,7
242,726,0,695,1179622,7
243,729,0,695,1184510,7
244,732,0,695,1189360,7
245,735,0,695,1194330,7
246,738,0,695,1199366,7
247,741,0,695,1204390,7
248,744,0,695,1209202,7
249,747,0,695,1214178,7
250,750,0,695,1219126,7
251,753,0,695,1224166,7
252,756,0,695,1229094,7
253,759,0,695,1234128,7
254,762,0,695,1239070,7
255,765,0,695,1244055,7
256,768,0,695,1249008,7
257,771,0,695,1253838,7
258,774,0,695,1258693,7
259,777,0,695,1263576,7
260,780,0,695,1268347,7
261,783,0,695,1273267,7
262,786,0,695,1278249,7
263,789,0,695,1283203,7
264,792,0,695,1288324,7
265,795,0,695,1293182,7
266,798,0,695,1298177,7
267,801,0,695,1302994,7
268,804,0,695,1308014,7
269,807,0,695,1312917,7
270,810,0,695,1317615,7
271,813,0,695,1322486,7
272,816,0,695,1327394,7
273,819,0,695,1332428,7
274,822,0,695,1337381,7
275,825,0,695,1342480,7
276,828,0,695,1347324,7
277,831,0,695,1352136,7
278,834,0,695,1356957,7
279,837,0,695,1361959,7
280,840,0,695,1366688,7
281,843,0,695,1371860,7
282,846,0,695,1376831,7
283,849,0,695,1381696,7
284,852,0,695,1386472,7
285,855,0,695,1391483,7
286,858,0,695,1396366,7
287,861,0,695,1401148,7
288,864,0,695,1405968,7
289,867,0,695,1410930,7
290,870,0,695,1415818,7
291,873,0,695,1420795,7
292,876,0,695,1425748,7
293,879,0,695,1430754,7
294,882,0,695,1435710,7
295,885,0,695,1440557,7
296,888,0,695,1445595,7
297,891,0,695,1450511,7
298,894,0,695,1455303,7
299,897,0,695,1460121,7
300,900,0,695,1465029,7
301,903,0,695,1469866,7
302,906,0,695,1474859,7
303,909,0,695,1479773,7
304,912,0,695,1484764,7
305,915,0,695,1489532,7
306,918,0,695,1494668,7
307,921,0,695,1499724,7
308,924,0,695,1504631,7
309,927,0,695,1509568,7
310,930,0,695,1514630,7
311,933,0,695,1519549,7
312,936,0,695,1524451,7
313,939,0,695,1529504,7
314,942,0,695,1534504,7
315,945,0,695,1539483,7
316,948,0,695,1544362,7
317,951,0,695,1549227,7
318,954,0,695,1554155,7
319,957,0,695,1559334,7
320,960,0,695,1564186,7
321,963,0,695,1569135,7
322,966,0,695,1574296,7
323,969,0,695,1579219,7
324,972,0,695,1583970,7
325,975,0,695,1588788,7
326,978,0,695,1593792,7
327,981,0,695,1598581,7
328,984,0,695,1603552,7
329,987,0,695,1608548,7
330,990,0,695,1613406,7
331,993,0,695,1618243,7
