,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.6,4416.3,756.7,3.4
2,6.0,3.7,4584.8,1687.7,7.1
3,9.0,4.0,4656.6,2663.9,9.4
4,12.0,4.7,4709.8,3560.5,11.2
5,15.0,4.9,4734.2,4536.3,12.2
6,18.0,5.1,4766.2,5456.9,13.4
7,21.0,5.2,4777.8,6412.7,14.2
8,24.0,5.3,4789.7,7390.3,15.0
9,27.0,5.4,4799.6,8291.9,15.6
10,30.0,5.6,4820.3,9311.9,16.7
11,33.0,5.7,4830.7,10239.6,17.1
12,36.0,5.7,4834.2,11247.9,17.2
13,39.0,5.8,4839.9,12208.5,17.5
14,42.0,5.9,4857.0,13209.7,18.1
15,45.0,6.0,4868.2,14172.5,18.6
16,48.0,6.0,4877.0,15170.4,18.7
17,51.0,6.3,4884.9,16153.3,19.4
18,54.0,6.4,4889.6,17144.7,19.6
19,57.0,6.5,4895.3,18142.7,19.9
20,60.0,6.6,4905.4,19117.4,20.3
21,63.0,6.9,4921.2,20110.1,20.8
22,66.0,6.9,4927.1,21116.1,21.2
23,69.0,6.9,4934.2,22105.9,21.6
24,72.0,6.9,4936.6,23122.8,21.7
25,75.0,6.9,4940.2,24075.7,22.0
26,78.0,7.1,4951.1,25056.6,22.3
27,81.0,7.2,4954.4,26016.1,22.5
28,84.0,7.2,4959.1,27059.9,22.8
29,87.0,7.2,4963.7,27973.0,23.2
30,90.0,7.4,4973.5,28920.5,23.6
31,93.0,7.4,4974.7,29981.3,23.7
32,96.0,7.5,4982.8,30975.9,24.1
33,99.0,7.6,4990.7,32007.1,24.4
34,102.0,7.8,4997.0,32979.5,24.6
35,105.0,7.9,4998.1,33987.9,24.8
36,108.0,8.0,5002.7,34940.5,25.0
37,111.0,8.0,5003.9,35910.9,25.0
38,114.0,8.0,5006.3,36926.3,25.3
39,117.0,8.1,5013.2,37928.2,25.6
40,120.0,8.1,5013.2,38939.4,25.6
41,123.0,8.1,5015.6,40003.5,25.7
42,126.0,8.1,5016.8,41040.5,25.8
43,129.0,8.1,5020.4,41983.7,25.9
44,132.0,8.1,5021.7,42962.1,26.0
45,135.0,8.1,5021.7,43985.4,26.0
46,138.0,8.2,5025.0,45013.8,26.1
47,141.0,8.2,5025.0,45937.4,26.1
48,144.0,8.3,5029.4,46924.0,26.3
49,147.0,8.3,5039.3,47912.6,26.8
50,150.0,8.3,5039.3,48833.6,26.8
51,153.0,8.3,5041.6,49901.1,27.0
52,156.0,8.3,5050.0,50880.7,27.2
53,159.0,8.3,5052.4,51895.9,27.4
54,162.0,8.3,5054.9,52901.0,27.6
55,165.0,8.4,5059.4,53909.9,27.9
56,168.0,8.5,5061.5,54923.4,28.0
57,171.0,8.5,5068.3,55951.9,28.3
58,174.0,8.5,5071.6,56968.1,28.4
59,177.0,8.5,5072.9,57963.1,28.5
60,180.0,8.5,5072.9,59017.6,28.5
61,183.0,8.5,5075.4,60018.7,28.6
