,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1640.3,14796.7,6.3
2,6.0,0.0,1640.6,29675.2,6.4
3,9.0,0.0,1640.9,44508.9,6.5
4,12.0,0.0,1641.2,59330.0,6.6
5,15.0,0.0,1641.2,73857.2,6.6
6,18.0,0.0,1641.2,88561.3,6.6
7,21.0,0.0,1642.1,103213.0,6.9
8,24.0,0.0,1642.4,117646.3,7.0
9,27.0,0.0,1642.4,132166.1,7.0
10,30.0,0.0,1642.7,146663.5,7.1
11,33.0,0.0,1642.7,161142.8,7.1
12,36.0,0.0,1642.7,175638.4,7.1
13,39.0,0.0,1642.7,190374.8,7.1
14,42.0,0.0,1642.7,204832.2,7.1
15,45.0,0.0,1642.7,219504.0,7.1
16,48.0,0.0,1642.7,233960.8,7.1
17,51.0,0.0,1642.7,248563.4,7.1
18,54.0,0.0,1642.7,263243.6,7.1
19,57.0,0.0,1643.0,277688.8,7.2
20,60.0,0.0,1643.0,292120.6,7.2
21,63.0,0.0,1643.0,306416.3,7.2
22,66.0,0.0,1660.7,320837.7,7.3
23,69.0,0.0,1660.7,335168.0,7.3
24,72.0,0.0,1683.4,349612.1,7.4
25,75.0,0.0,1683.4,363976.4,7.4
26,78.0,0.0,1683.4,378389.2,7.4
27,81.0,0.0,1683.4,392860.0,7.4
28,84.0,0.0,1683.4,407356.1,7.4
29,87.0,0.0,1683.4,421828.0,7.4
30,90.0,0.0,1683.4,436406.3,7.4
31,93.0,0.0,1683.4,450959.6,7.4
32,96.0,0.0,1683.4,465333.1,7.4
33,99.0,0.0,1683.4,479791.0,7.4
34,102.0,0.0,1683.4,494402.0,7.4
35,105.0,0.0,1706.1,508915.5,7.5
36,108.0,0.0,1706.1,523181.0,7.5
37,111.0,0.0,1706.1,537718.8,7.5
38,114.0,0.0,1706.1,552113.4,7.5
39,117.0,0.0,1706.1,566557.8,7.5
40,120.0,0.0,1706.1,581063.3,7.5
41,123.0,0.0,1706.1,595495.4,7.5
42,126.0,0.0,1706.1,609842.3,7.5
43,129.0,0.0,1706.1,624168.6,7.5
44,132.0,0.0,1706.1,638611.9,7.5
45,135.0,0.0,1706.1,653130.9,7.5
46,138.0,0.0,1706.1,667435.1,7.5
47,141.0,0.0,1706.1,681949.1,7.5
48,144.0,0.0,1706.1,696341.1,7.5
49,147.0,0.0,1706.1,710855.0,7.5
50,150.0,0.0,1706.1,725153.4,7.5
51,153.0,0.0,1706.1,739697.4,7.5
52,156.0,0.0,1706.1,754190.4,7.5
53,159.0,0.0,1706.1,768504.2,7.5
54,162.0,0.0,1706.1,782911.7,7.5
55,165.0,0.0,1706.1,797435.2,7.5
56,168.0,0.0,1706.1,811810.4,7.5
57,171.0,0.0,1706.1,826140.7,7.5
58,174.0,0.0,1706.1,840577.4,7.5
59,177.0,0.0,1706.1,854963.6,7.5
60,180.0,0.0,1706.1,869378.2,7.5
61,183.0,0.0,1706.1,883918.6,7.5
62,186.0,0.0,1706.1,898413.6,7.5
63,189.0,0.0,1706.1,912880.2,7.5
64,192.0,0.0,1706.1,927316.6,7.5
65,195.0,0.0,1706.1,941799.7,7.5
66,198.0,0.0,1706.1,956378.1,7.5
67,201.0,0.0,1706.1,970706.6,7.5
68,204.0,0.0,1706.1,985129.8,7.5
69,207.0,0.0,1706.1,999665.7,7.5
70,210.0,0.0,1706.1,1014116.7,7.5
71,213.0,0.0,1706.1,1028675.0,7.5
72,216.0,0.0,1706.1,1043279.0,7.5
73,219.0,0.0,1706.1,1057645.5,7.5
74,222.0,0.0,1706.1,1071889.7,7.5
75,225.0,0.0,1706.1,1086398.9,7.5
76,228.0,0.0,1706.1,1100853.3,7.5
77,231.0,0.0,1706.1,1115457.9,7.5
78,234.0,0.0,1706.1,1129809.1,7.5
79,237.0,0.0,1706.1,1144250.4,7.5
80,240.0,0.0,1706.1,1158815.0,7.5
81,243.0,0.0,1706.1,1173265.0,7.5
82,246.0,0.0,1706.1,1187811.9,7.5
83,249.0,0.0,1706.1,1202239.2,7.5
84,252.0,0.0,1706.1,1216618.3,7.5
85,255.0,0.0,1706.1,1230927.0,7.5
86,258.0,0.0,1706.1,1245313.4,7.5
87,261.0,0.0,1706.1,1259812.6,7.5
88,264.0,0.0,1706.1,1274412.7,7.5
89,267.0,0.0,1706.1,1288971.1,7.5
90,270.0,0.0,1706.1,1303384.1,7.5
91,273.0,0.0,1706.1,1317993.2,7.5
92,276.0,0.0,1706.1,1332330.5,7.5
93,279.0,0.0,1706.1,1346774.7,7.5
94,282.0,0.0,1706.1,1361278.2,7.5
95,285.0,0.0,1706.1,1375741.2,7.5
96,288.0,0.0,1706.1,1390232.2,7.5
97,291.0,0.0,1706.1,1404667.0,7.5
98,294.0,0.0,1706.1,1419154.8,7.5
99,297.0,0.0,1706.1,1433491.6,7.5
100,300.0,0.0,1706.1,1447862.5,7.5
101,303.0,0.0,1706.1,1462261.1,7.5
102,306.0,0.0,1706.1,1476632.2,7.5
103,309.0,0.0,1706.1,1491183.7,7.5
104,312.0,0.0,1706.1,1505713.7,7.5
105,315.0,0.0,1706.1,1520134.3,7.5
106,318.0,0.0,1706.1,1534636.6,7.5
107,321.0,0.0,1706.1,1548995.5,7.5
108,324.0,0.0,1706.1,1563452.8,7.5
109,327.0,0.0,1706.1,1577922.1,7.5
110,330.0,0.0,1706.1,1592354.0,7.5
111,333.0,0.0,1706.1,1606730.6,7.5
112,336.0,0.0,1706.1,1621215.9,7.5
113,339.0,0.0,1706.1,1635663.5,7.5
114,342.0,0.0,1706.1,1650319.3,7.5
115,345.0,0.0,1706.1,1664825.3,7.5
116,348.0,0.0,1706.1,1679309.6,7.5
117,351.0,0.0,1706.1,1693883.3,7.5
118,354.0,0.0,1706.1,1708442.8,7.5
119,357.0,0.0,1706.1,1722946.5,7.5
120,360.0,0.0,1706.1,1737330.6,7.5
121,363.0,0.0,1706.1,1751844.3,7.5
122,366.0,0.0,1706.1,1766391.0,7.5
123,369.0,0.0,1706.1,1780885.9,7.5
124,372.0,0.0,1706.1,1795316.9,7.5
125,375.0,0.0,1706.1,1809806.1,7.5
126,378.0,0.0,1728.8,1824499.6,7.6
127,435.9,0.0,1728.8,1838908.7,7.6
128,438.0,0.0,1728.8,1848613.5,7.6
129,475.5,0.0,1728.8,1858277.5,7.6
130,477.0,0.0,1728.8,1864986.4,7.6
131,478.5,0.0,1728.8,1871703.0,7.6
132,480.0,0.0,1728.8,1878418.7,7.6
133,481.5,0.0,1728.8,1885149.1,7.6
134,483.0,0.0,1728.8,1891838.6,7.6
135,484.5,0.0,1728.8,1898527.2,7.6
136,486.0,0.0,1728.8,1905253.5,7.6
137,487.5,0.0,1728.8,1911857.2,7.6
138,504.0,0.0,1728.8,1918487.2,7.6
139,519.9,0.0,1728.8,1923773.3,7.6
140,520.8,0.0,1728.8,1927575.5,7.6
141,521.7,0.0,1728.8,1931379.1,7.6
142,522.6,0.0,1728.8,1935166.1,7.6
143,523.5,0.0,1728.8,1939007.1,7.6
144,524.4,0.0,1728.8,1942768.4,7.6
145,538.2,0.0,1728.8,1946554.1,7.6
146,551.4,0.0,1728.8,1948897.9,7.6
147,551.7,0.0,1728.8,1949962.3,7.6
148,552.0,0.0,1728.8,1951010.0,7.6
149,552.3,0.0,1728.8,1952063.2,7.6
150,552.6,0.0,1728.8,1953096.7,7.6
151,552.9,0.0,1728.8,1954158.1,7.6
152,553.2,0.0,1728.8,1955207.6,7.6
153,553.5,0.0,1728.8,1956268.9,7.6
154,553.8,0.0,1728.8,1957312.4,7.6
155,554.1,0.0,1728.8,1958418.9,7.6
156,554.4,0.0,1728.8,1959462.9,7.6
157,554.7,0.0,1728.8,1960479.2,7.6
158,555.0,0.0,1728.8,1961505.0,7.6
159,555.3,0.0,1728.8,1962546.3,7.6
160,555.6,0.0,1728.8,1963601.4,7.6
161,555.9,0.0,1728.8,1964625.6,7.6
162,556.2,0.0,1728.8,1965697.6,7.6
163,556.5,0.0,1728.8,1966778.8,7.6
164,556.8,0.0,1728.8,1967855.5,7.6
165,557.1,0.0,1728.8,1968867.2,7.6
166,557.4,0.0,1728.8,1969922.4,7.6
167,557.7,0.0,1728.8,1970925.5,7.6
168,558.0,0.0,1728.8,1971978.9,7.6
169,558.3,0.0,1728.8,1973029.8,7.6
170,558.6,0.0,1728.8,1974118.3,7.6
171,558.9,0.0,1728.8,1975122.8,7.6
172,559.2,0.0,1728.8,1976119.2,7.6
173,559.5,0.0,1728.8,1977107.7,7.6
174,559.8,0.0,1728.8,1978183.5,7.6
175,560.1,0.0,1728.8,1979265.6,7.6
176,560.4,0.0,1728.8,1980304.2,7.6
177,560.7,0.0,1728.8,1981323.1,7.6
178,561.0,0.0,1728.8,1982365.3,7.6
179,561.3,0.0,1728.8,1983426.6,7.6
180,561.6,0.0,1728.8,1984512.4,7.6
181,561.9,0.0,1728.8,1985616.3,7.6
182,562.2,0.0,1728.8,1986646.9,7.6
183,562.5,0.0,1728.8,1987737.7,7.6
184,562.8,0.0,1728.8,1988758.5,7.6
185,563.1,0.0,1728.8,1989781.0,7.6
186,563.4,0.0,1728.8,1990806.5,7.6
187,563.7,0.0,1728.8,1991846.5,7.6
188,564.0,0.0,1728.8,1992854.1,7.6
