[2023-07-04 01:52:12.14] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266072824s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:52:12.41] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644149295s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_2/coverage
[2023-07-04 01:52:16.06] [status] tests: 0/2, fuzzing: 19888/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:19.06] [status] tests: 0/2, fuzzing: 40259/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:22.06] [status] tests: 0/2, fuzzing: 60133/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:25.07] [status] tests: 0/2, fuzzing: 79915/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:28.07] [status] tests: 0/2, fuzzing: 99620/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:31.07] [status] tests: 0/2, fuzzing: 119161/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:34.07] [status] tests: 0/2, fuzzing: 137821/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:37.08] [status] tests: 0/2, fuzzing: 157793/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:40.08] [status] tests: 0/2, fuzzing: 176857/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:43.08] [status] tests: 0/2, fuzzing: 196912/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:46.08] [status] tests: 0/2, fuzzing: 215918/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:49.08] [status] tests: 0/2, fuzzing: 235724/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:52.08] [status] tests: 0/2, fuzzing: 255842/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:55.09] [status] tests: 0/2, fuzzing: 275763/2000000, cov: 151, corpus: 2
[2023-07-04 01:52:58.09] [status] tests: 0/2, fuzzing: 296132/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:01.09] [status] tests: 0/2, fuzzing: 315725/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:04.09] [status] tests: 0/2, fuzzing: 334658/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:07.10] [status] tests: 0/2, fuzzing: 354142/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:10.10] [status] tests: 0/2, fuzzing: 373473/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:13.10] [status] tests: 0/2, fuzzing: 392992/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:16.10] [status] tests: 0/2, fuzzing: 413542/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:19.10] [status] tests: 0/2, fuzzing: 433576/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:22.10] [status] tests: 0/2, fuzzing: 453060/2000000, cov: 151, corpus: 2
[2023-07-04 01:53:25.11] [status] tests: 0/2, fuzzing: 471871/2000000, cov: 151, corpus: 2
