,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19888,2
2,6,0,151,40259,2
3,9,0,151,60133,2
4,12,0,151,79915,2
5,15,0,151,99620,2
6,18,0,151,119161,2
7,21,0,151,137821,2
8,24,0,151,157793,2
9,27,0,151,176857,2
10,30,0,151,196912,2
11,33,0,151,215918,2
12,36,0,151,235724,2
13,39,0,151,255842,2
14,42,0,151,275763,2
15,45,0,151,296132,2
16,48,0,151,315725,2
17,51,0,151,334658,2
18,54,0,151,354142,2
19,57,0,151,373473,2
20,60,0,151,392992,2
21,63,0,151,413542,2
22,66,0,151,433576,2
23,69,0,151,453060,2
24,72,0,151,471871,2
25,75,0,151,491224,2
26,78,0,151,511109,2
27,81,0,151,530116,2
28,84,0,151,549462,2
29,87,0,151,569106,2
30,90,0,151,589151,2
31,93,0,151,608192,2
32,96,0,151,627742,2
33,99,0,151,647064,2
34,102,0,151,666263,2
35,105,0,151,685686,2
36,108,0,151,704909,2
37,111,0,151,724708,2
38,114,0,151,744684,2
39,117,0,151,763319,2
40,120,0,151,782130,2
41,123,0,151,801476,2
42,126,0,151,820921,2
43,129,0,151,840867,2
44,132,0,151,860175,2
45,135,0,151,880319,2
46,138,0,151,900393,2
47,141,0,151,919905,2
48,144,0,151,939312,2
49,147,0,151,958715,2
50,150,0,151,978066,2
51,153,0,151,997233,2
52,156,0,151,1017077,2
53,159,0,151,1036930,2
54,162,0,151,1056885,2
55,165,0,151,1076482,2
56,168,0,151,1095876,2
57,171,0,151,1115158,2
58,174,0,151,1134795,2
59,177,0,151,1153737,2
60,180,0,151,1173613,2
61,183,0,151,1193654,2
62,186,0,151,1213173,2
63,189,0,151,1232513,2
64,192,0,151,1251994,2
65,195,0,151,1271737,2
66,198,0,151,1291899,2
67,201,0,151,1310828,2
68,204,0,151,1330642,2
69,207,0,151,1351009,2
70,210,0,151,1369823,2
71,213,0,151,1389421,2
72,216,0,151,1408588,2
73,219,0,151,1428046,2
74,222,0,151,1447607,2
75,225,0,151,1467800,2
76,228,0,151,1487416,2
77,231,0,151,1507180,2
78,234,0,151,1526699,2
79,237,0,151,1545916,2
80,240,0,151,1565235,2
81,243,0,151,1585145,2
82,246,0,151,1604879,2
83,249,0,151,1624024,2
84,252,0,151,1643748,2
85,255,0,151,1663776,2
86,258,0,151,1682831,2
87,261,0,151,1702512,2
88,264,0,151,1722180,2
89,267,0,151,1741571,2
90,270,0,151,1760984,2
91,273,0,151,1780368,2
92,276,0,151,1799578,2
93,279,0,151,1819615,2
94,282,0,151,1839059,2
95,285,0,151,1858661,2
96,288,0,151,1878288,2
97,291,0,151,1897160,2
98,294,0,151,1916527,2
99,297,0,151,1935597,2
100,300,0,151,1954804,2
101,303,0,151,1974869,2
102,306,0,151,1994508,2
