[2023-05-16 23:48:56.68] Compiling generated-mazes/maze-1.sol... Done! (0.738152091s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-16 23:48:57.53] Running slither on generated-mazes/maze-1.sol... Done! (1.540064974s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_0/coverage
[2023-05-16 23:49:02.08] [status] tests: 2/48, fuzzing: 874/2000000, cov: 3773, corpus: 7
[2023-05-16 23:49:05.08] [status] tests: 3/48, fuzzing: 1783/2000000, cov: 4294, corpus: 13
[2023-05-16 23:49:08.09] [status] tests: 4/48, fuzzing: 2711/2000000, cov: 4496, corpus: 17
[2023-05-16 23:49:11.09] [status] tests: 4/48, fuzzing: 3717/2000000, cov: 4574, corpus: 21
[2023-05-16 23:49:14.09] [status] tests: 4/48, fuzzing: 4626/2000000, cov: 4622, corpus: 22
[2023-05-16 23:49:17.09] [status] tests: 4/48, fuzzing: 5513/2000000, cov: 4647, corpus: 23
[2023-05-16 23:49:20.09] [status] tests: 4/48, fuzzing: 6605/2000000, cov: 4683, corpus: 25
[2023-05-16 23:49:23.10] [status] tests: 4/48, fuzzing: 7615/2000000, cov: 4683, corpus: 25
[2023-05-16 23:49:26.10] [status] tests: 4/48, fuzzing: 8524/2000000, cov: 4683, corpus: 25
[2023-05-16 23:49:29.10] [status] tests: 4/48, fuzzing: 9572/2000000, cov: 4707, corpus: 27
[2023-05-16 23:49:32.10] [status] tests: 5/48, fuzzing: 10444/2000000, cov: 4764, corpus: 29
[2023-05-16 23:49:35.10] [status] tests: 5/48, fuzzing: 11477/2000000, cov: 4764, corpus: 29
[2023-05-16 23:49:38.11] [status] tests: 5/48, fuzzing: 12487/2000000, cov: 4784, corpus: 30
[2023-05-16 23:49:41.11] [status] tests: 5/48, fuzzing: 13438/2000000, cov: 4784, corpus: 30
[2023-05-16 23:49:44.11] [status] tests: 5/48, fuzzing: 14469/2000000, cov: 4784, corpus: 30
[2023-05-16 23:49:47.11] [status] tests: 5/48, fuzzing: 15381/2000000, cov: 4784, corpus: 30
[2023-05-16 23:49:50.12] [status] tests: 5/48, fuzzing: 16391/2000000, cov: 4784, corpus: 30
[2023-05-16 23:49:53.12] [status] tests: 6/48, fuzzing: 17401/2000000, cov: 4850, corpus: 32
[2023-05-16 23:49:56.12] [status] tests: 6/48, fuzzing: 18283/2000000, cov: 4862, corpus: 33
[2023-05-16 23:49:59.12] [status] tests: 6/48, fuzzing: 19285/2000000, cov: 4886, corpus: 34
[2023-05-16 23:50:02.12] [status] tests: 6/48, fuzzing: 20194/2000000, cov: 4886, corpus: 34
[2023-05-16 23:50:05.12] [status] tests: 6/48, fuzzing: 21272/2000000, cov: 4886, corpus: 34
[2023-05-16 23:50:08.13] [status] tests: 6/48, fuzzing: 22281/2000000, cov: 4886, corpus: 34
[2023-05-16 23:50:11.13] [status] tests: 6/48, fuzzing: 23291/2000000, cov: 4886, corpus: 34
[2023-05-16 23:50:14.13] [status] tests: 6/48, fuzzing: 24336/2000000, cov: 4886, corpus: 34
[2023-05-16 23:50:17.13] [status] tests: 6/48, fuzzing: 25295/2000000, cov: 4909, corpus: 35
[2023-05-16 23:50:20.13] [status] tests: 6/48, fuzzing: 26406/2000000, cov: 4909, corpus: 35
[2023-05-16 23:50:23.14] [status] tests: 6/48, fuzzing: 27380/2000000, cov: 4909, corpus: 35
[2023-05-16 23:50:26.14] [status] tests: 6/48, fuzzing: 28367/2000000, cov: 4909, corpus: 35
[2023-05-16 23:50:29.14] [status] tests: 6/48, fuzzing: 29316/2000000, cov: 4909, corpus: 35
[2023-05-16 23:50:32.14] [status] tests: 6/48, fuzzing: 30303/2000000, cov: 4909, corpus: 35
[2023-05-16 23:50:35.14] [status] tests: 6/48, fuzzing: 31199/2000000, cov: 4934, corpus: 36
[2023-05-16 23:50:38.15] [status] tests: 6/48, fuzzing: 32301/2000000, cov: 4934, corpus: 36
[2023-05-16 23:50:41.15] [status] tests: 6/48, fuzzing: 33332/2000000, cov: 4934, corpus: 36
