[2023-06-08 22:21:18.01] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282123337s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 22:21:18.31] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.698174638s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/ours/it_6/coverage
[2023-06-08 22:21:22.01] [status] tests: 0/3, fuzzing: 13290/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:25.02] [status] tests: 0/3, fuzzing: 26652/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:28.02] [status] tests: 0/3, fuzzing: 40001/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:31.02] [status] tests: 0/3, fuzzing: 53859/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:34.02] [status] tests: 0/3, fuzzing: 67821/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:37.02] [status] tests: 0/3, fuzzing: 81176/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:40.02] [status] tests: 0/3, fuzzing: 94909/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:43.03] [status] tests: 0/3, fuzzing: 108719/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:46.03] [status] tests: 0/3, fuzzing: 122418/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:49.03] [status] tests: 0/3, fuzzing: 135485/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:52.03] [status] tests: 0/3, fuzzing: 149116/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:55.03] [status] tests: 0/3, fuzzing: 163039/2000000, cov: 530, corpus: 9
[2023-06-08 22:21:58.04] [status] tests: 0/3, fuzzing: 176680/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:01.04] [status] tests: 0/3, fuzzing: 190618/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:04.04] [status] tests: 0/3, fuzzing: 204189/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:07.04] [status] tests: 0/3, fuzzing: 217623/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:10.05] [status] tests: 0/3, fuzzing: 231276/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:13.05] [status] tests: 0/3, fuzzing: 244940/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:16.05] [status] tests: 0/3, fuzzing: 257960/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:19.05] [status] tests: 0/3, fuzzing: 271665/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:22.06] [status] tests: 0/3, fuzzing: 285416/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:25.06] [status] tests: 0/3, fuzzing: 299361/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:28.06] [status] tests: 0/3, fuzzing: 312997/2000000, cov: 530, corpus: 9
[2023-06-08 22:22:31.06] [status] tests: 0/3, fuzzing: 326521/2000000, cov: 530, corpus: 9
