,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,13290,9
2,6,0,530,26652,9
3,9,0,530,40001,9
4,12,0,530,53859,9
5,15,0,530,67821,9
6,18,0,530,81176,9
7,21,0,530,94909,9
8,24,0,530,108719,9
9,27,0,530,122418,9
10,30,0,530,135485,9
11,33,0,530,149116,9
12,36,0,530,163039,9
13,39,0,530,176680,9
14,42,0,530,190618,9
15,45,0,530,204189,9
16,48,0,530,217623,9
17,51,0,530,231276,9
18,54,0,530,244940,9
19,57,0,530,257960,9
20,60,0,530,271665,9
21,63,0,530,285416,9
22,66,0,530,299361,9
23,69,0,530,312997,9
24,72,0,530,326521,9
25,75,0,530,339756,9
26,78,0,530,353379,9
27,81,0,530,367085,9
28,84,0,530,381142,9
29,87,0,530,394800,9
30,90,0,530,407780,9
31,93,0,530,421965,9
32,96,0,530,435989,9
33,99,0,530,449890,9
34,102,0,530,463608,9
35,105,0,530,477170,9
36,108,0,530,491381,9
37,111,0,530,505390,9
38,114,0,530,519523,9
39,117,0,530,533434,9
40,120,0,530,546927,9
41,123,0,530,561010,9
42,126,0,530,573715,9
43,129,0,530,587293,9
44,132,0,530,601535,9
45,135,0,530,615146,9
46,138,0,530,628569,9
47,141,0,530,642092,9
48,144,0,530,655440,9
49,147,0,530,668773,9
50,150,0,530,682726,9
51,153,0,530,696340,9
52,156,0,530,710527,9
53,159,0,530,724042,9
54,162,0,530,737828,9
55,165,0,530,751485,9
56,168,0,530,765569,9
57,171,0,530,779373,9
58,174,0,530,792735,9
59,177,0,530,806321,9
60,180,0,530,819652,9
61,183,0,530,833258,9
62,186,0,530,846659,9
63,189,0,530,860243,9
64,192,0,530,874097,9
65,195,0,530,887916,9
66,198,0,530,902001,9
67,201,0,530,916232,9
68,204,0,530,929706,9
69,207,0,530,943568,9
70,210,0,530,957529,9
71,213,0,530,971509,9
72,216,0,530,985619,9
73,219,0,530,999838,9
74,222,0,530,1013654,9
75,225,0,530,1026308,9
76,228,0,530,1039620,9
77,231,0,530,1053618,9
78,234,0,530,1067432,9
79,237,0,530,1081098,9
80,240,0,530,1094658,9
81,243,0,530,1109131,9
82,246,0,530,1122537,9
83,249,0,530,1136750,9
84,252,0,530,1150887,9
85,255,0,530,1164997,9
86,258,0,530,1178835,9
87,261,0,530,1192748,9
88,264,0,530,1206733,9
89,267,0,530,1220380,9
90,270,0,530,1234336,9
91,273,0,530,1247962,9
92,276,0,530,1262035,9
93,279,0,530,1276204,9
94,282,0,530,1289841,9
95,285,0,530,1303883,9
96,288,0,530,1317158,9
97,291,0,530,1330614,9
98,294,0,530,1344490,9
99,297,0,530,1358511,9
100,300,0,530,1372478,9
101,303,0,530,1386050,9
102,306,0,530,1399949,9
103,309,0,530,1413743,9
104,312,0,530,1427858,9
105,315,0,530,1442045,9
106,318,0,530,1456205,9
107,321,0,530,1470412,9
108,324,0,530,1483996,9
109,327,0,530,1497873,9
110,330,0,530,1511914,9
111,333,0,530,1525823,9
112,336,0,530,1539778,9
113,339,0,530,1553631,9
114,342,0,530,1567726,9
115,345,0,530,1581949,9
116,348,0,530,1595856,9
117,351,0,530,1609560,9
118,354,0,530,1623923,9
119,357,0,530,1638277,9
120,360,0,530,1652084,9
121,363,0,530,1665733,9
122,366,0,530,1678579,9
123,369,0,530,1692447,9
124,372,0,530,1706449,9
125,375,0,530,1720836,9
126,378,0,530,1734379,9
127,381,0,530,1748057,9
128,384,0,530,1761611,9
129,387,0,530,1775157,9
130,390,0,530,1788770,9
131,393,0,530,1802315,9
132,396,0,530,1815866,9
133,399,0,530,1829628,9
134,402,0,530,1843408,9
135,405,0,530,1857469,9
136,408,0,530,1871434,9
137,411,0,530,1885310,9
138,414,0,530,1898826,9
139,417,0,530,1912290,9
140,420,0,530,1926578,9
141,423,0,530,1939990,9
142,426,0,530,1953954,9
143,429,0,530,1966953,9
144,432,0,530,1980700,9
145,435,0,530,1994429,9
