[2023-06-10 15:20:08.09] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.28131116s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:20:08.39] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.680584821s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_1/coverage
[2023-06-10 15:20:12.07] [status] tests: 0/6, fuzzing: 10365/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:15.08] [status] tests: 0/6, fuzzing: 20974/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:18.08] [status] tests: 0/6, fuzzing: 31638/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:21.08] [status] tests: 0/6, fuzzing: 42602/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:24.08] [status] tests: 0/6, fuzzing: 52747/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:27.08] [status] tests: 0/6, fuzzing: 63228/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:30.08] [status] tests: 0/6, fuzzing: 73785/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:33.09] [status] tests: 0/6, fuzzing: 84672/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:36.09] [status] tests: 0/6, fuzzing: 95297/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:39.09] [status] tests: 0/6, fuzzing: 105662/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:42.09] [status] tests: 0/6, fuzzing: 116193/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:45.09] [status] tests: 0/6, fuzzing: 126808/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:48.10] [status] tests: 0/6, fuzzing: 137298/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:51.10] [status] tests: 0/6, fuzzing: 147935/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:54.10] [status] tests: 0/6, fuzzing: 158409/2000000, cov: 603, corpus: 2
[2023-06-10 15:20:57.10] [status] tests: 0/6, fuzzing: 169191/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:00.10] [status] tests: 0/6, fuzzing: 179755/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:03.11] [status] tests: 0/6, fuzzing: 190476/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:06.11] [status] tests: 0/6, fuzzing: 200892/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:09.11] [status] tests: 0/6, fuzzing: 211714/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:12.11] [status] tests: 0/6, fuzzing: 222295/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:15.12] [status] tests: 0/6, fuzzing: 232998/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:18.12] [status] tests: 0/6, fuzzing: 243755/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:21.12] [status] tests: 0/6, fuzzing: 254640/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:24.12] [status] tests: 0/6, fuzzing: 265028/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:27.12] [status] tests: 0/6, fuzzing: 275425/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:30.12] [status] tests: 0/6, fuzzing: 286251/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:33.13] [status] tests: 0/6, fuzzing: 296973/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:36.13] [status] tests: 0/6, fuzzing: 307672/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:39.13] [status] tests: 0/6, fuzzing: 318400/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:42.13] [status] tests: 0/6, fuzzing: 329042/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:45.14] [status] tests: 0/6, fuzzing: 339558/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:48.14] [status] tests: 0/6, fuzzing: 350778/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:51.14] [status] tests: 0/6, fuzzing: 361716/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:54.14] [status] tests: 0/6, fuzzing: 372532/2000000, cov: 603, corpus: 2
[2023-06-10 15:21:57.14] [status] tests: 0/6, fuzzing: 383118/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:00.14] [status] tests: 0/6, fuzzing: 393679/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:03.15] [status] tests: 0/6, fuzzing: 404412/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:06.15] [status] tests: 0/6, fuzzing: 414995/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:09.15] [status] tests: 0/6, fuzzing: 425860/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:12.15] [status] tests: 0/6, fuzzing: 436616/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:15.16] [status] tests: 0/6, fuzzing: 447364/2000000, cov: 603, corpus: 2
[2023-06-10 15:22:18.16] [status] tests: 0/6, fuzzing: 457938/2000000, cov: 603, corpus: 2
