,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,10365,2
2,6,0,603,20974,2
3,9,0,603,31638,2
4,12,0,603,42602,2
5,15,0,603,52747,2
6,18,0,603,63228,2
7,21,0,603,73785,2
8,24,0,603,84672,2
9,27,0,603,95297,2
10,30,0,603,105662,2
11,33,0,603,116193,2
12,36,0,603,126808,2
13,39,0,603,137298,2
14,42,0,603,147935,2
15,45,0,603,158409,2
16,48,0,603,169191,2
17,51,0,603,179755,2
18,54,0,603,190476,2
19,57,0,603,200892,2
20,60,0,603,211714,2
21,63,0,603,222295,2
22,66,0,603,232998,2
23,69,0,603,243755,2
24,72,0,603,254640,2
25,75,0,603,265028,2
26,78,0,603,275425,2
27,81,0,603,286251,2
28,84,0,603,296973,2
29,87,0,603,307672,2
30,90,0,603,318400,2
31,93,0,603,329042,2
32,96,0,603,339558,2
33,99,0,603,350778,2
34,102,0,603,361716,2
35,105,0,603,372532,2
36,108,0,603,383118,2
37,111,0,603,393679,2
38,114,0,603,404412,2
39,117,0,603,414995,2
40,120,0,603,425860,2
41,123,0,603,436616,2
42,126,0,603,447364,2
43,129,0,603,457938,2
44,132,0,603,468950,2
45,135,0,603,479808,2
46,138,0,603,490632,2
47,141,0,603,501676,2
48,144,0,603,512515,2
49,147,0,603,523396,2
50,150,0,603,534440,2
51,153,0,603,545051,2
52,156,0,603,556183,2
53,159,0,603,566864,2
54,162,0,603,577312,2
55,165,0,603,587905,2
56,168,0,603,598378,2
57,171,0,603,609085,2
58,174,0,603,619823,2
59,177,0,603,630530,2
60,180,0,603,641233,2
61,183,0,603,651786,2
62,186,0,603,662762,2
63,189,0,603,673418,2
64,192,0,603,683849,2
65,195,0,603,694492,2
66,198,0,603,705528,2
67,201,0,603,716310,2
68,204,0,603,727411,2
69,207,0,603,737888,2
70,210,0,603,748517,2
71,213,0,603,758984,2
72,216,0,603,769763,2
73,219,0,603,780544,2
74,222,0,603,791251,2
75,225,0,603,802496,2
76,228,0,603,813760,2
77,231,0,603,824500,2
78,234,0,603,835874,2
79,237,0,603,846969,2
80,240,0,603,857991,2
81,243,0,603,869338,2
82,246,0,603,880445,2
83,249,0,603,891342,2
84,252,0,603,902365,2
85,255,0,603,913833,2
86,258,0,603,924988,2
87,261,0,603,936122,2
88,264,0,603,947079,2
89,267,0,603,957849,2
90,270,0,603,969436,2
91,273,0,603,980548,2
92,276,0,603,991596,2
93,279,0,603,1002435,2
94,282,0,603,1013291,2
95,285,0,603,1024237,2
96,288,0,603,1035127,2
97,291,0,603,1045966,2
98,294,0,603,1056915,2
99,297,0,603,1068430,2
100,300,0,603,1079295,2
101,303,0,603,1090129,2
102,306,0,603,1100998,2
103,309,0,603,1111762,2
104,312,0,603,1122566,2
105,315,0,603,1133358,2
106,318,0,603,1144540,2
107,321,0,603,1155265,2
108,324,0,603,1166001,2
109,327,0,603,1177055,2
110,330,0,603,1188047,2
111,333,0,603,1199431,2
112,336,0,603,1210102,2
113,339,0,603,1221139,2
114,342,0,603,1232744,2
115,345,0,603,1243692,2
116,348,0,603,1254498,2
117,351,0,603,1265493,2
118,354,0,603,1276543,2
119,357,0,603,1287545,2
120,360,0,603,1298448,2
121,363,0,603,1309217,2
122,366,0,603,1320125,2
123,369,0,603,1330921,2
124,372,0,603,1342527,2
125,375,0,603,1353378,2
126,378,0,603,1364160,2
127,381,0,603,1375320,2
128,384,0,603,1386200,2
129,387,0,603,1397017,2
130,390,0,603,1408049,2
131,393,0,603,1418853,2
132,396,0,603,1429671,2
133,399,0,603,1440543,2
134,402,0,603,1451271,2
135,405,0,603,1462364,2
136,408,0,603,1473443,2
137,411,0,603,1484418,2
138,414,0,603,1495317,2
139,417,0,603,1506283,2
140,420,0,603,1517319,2
141,423,0,603,1528324,2
142,426,0,603,1539242,2
143,429,0,603,1550253,2
144,432,0,603,1560929,2
145,435,0,603,1571632,2
146,438,0,603,1582710,2
147,441,0,603,1593601,2
148,444,0,603,1604293,2
149,447,0,603,1614979,2
150,450,0,603,1625770,2
151,453,0,603,1636622,2
152,456,0,603,1647485,2
153,459,0,603,1658406,2
154,462,0,603,1670245,2
155,465,0,603,1681340,2
156,468,0,603,1692175,2
157,471,0,603,1703079,2
158,474,0,603,1714093,2
159,477,0,603,1724960,2
160,480,0,603,1736310,2
161,483,0,603,1747488,2
162,486,0,603,1758077,2
163,489,0,603,1768867,2
164,492,0,603,1779522,2
165,495,0,603,1790222,2
166,498,0,603,1800891,2
167,501,0,603,1811940,2
168,504,0,603,1822693,2
169,507,0,603,1833403,2
170,510,0,603,1844005,2
171,513,0,603,1854818,2
172,516,0,603,1865379,2
173,519,0,603,1875988,2
174,522,0,603,1886841,2
175,525,0,603,1897510,2
176,528,0,603,1908398,2
177,531,0,603,1919159,2
178,534,0,603,1929904,2
179,537,0,603,1940566,2
180,540,0,603,1951514,2
181,543,0,603,1962693,2
182,546,0,603,1973333,2
183,549,0,603,1984445,2
184,552,0,603,1995071,2
