,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8563,5
2,6,0,530,17387,5
3,9,0,530,26696,5
4,12,0,530,35724,5
5,15,0,530,45269,5
6,18,0,530,54064,5
7,21,0,530,63223,5
8,24,0,530,72595,5
9,27,0,530,81787,5
10,30,0,530,91064,5
11,33,0,530,100583,5
12,36,0,530,110145,5
13,39,0,530,119722,5
14,42,0,530,129653,5
15,45,0,530,139066,5
16,48,0,530,148374,5
17,51,0,530,157733,5
18,54,0,530,167180,5
19,57,0,530,176504,5
20,60,0,530,185889,5
21,63,0,530,195304,5
22,66,0,530,204499,5
23,69,0,530,213956,5
24,72,0,530,222956,5
25,75,0,530,231975,5
26,78,0,530,241313,5
27,81,0,530,250512,5
28,84,0,530,260378,5
29,87,0,530,269799,5
30,90,0,530,279069,5
31,93,0,530,288373,5
32,96,0,530,297858,5
33,99,0,530,307337,5
34,102,0,530,316617,5
35,105,0,530,326214,5
36,108,0,530,335591,5
37,111,0,530,345079,5
38,114,0,530,354656,5
39,117,0,530,364187,5
40,120,0,530,373630,5
41,123,0,530,382973,5
42,126,0,530,392123,5
43,129,0,530,401514,5
44,132,0,530,411044,5
45,135,0,530,420509,5
46,138,0,530,430258,5
47,141,0,530,439681,5
48,144,0,530,449351,5
49,147,0,530,458809,5
50,150,0,530,468531,5
51,153,0,530,477728,5
52,156,0,530,487123,5
53,159,0,530,496547,5
54,162,0,530,506670,5
55,165,0,530,516724,5
56,168,0,530,525830,5
57,171,0,530,535538,5
58,174,0,530,544976,5
59,177,0,530,554649,5
60,180,0,530,564490,5
61,183,0,530,574060,5
62,186,0,530,584118,5
63,189,0,530,593611,5
64,192,0,530,603147,5
65,195,0,530,612895,5
66,198,0,530,622605,5
67,201,0,530,632105,5
68,204,0,530,641328,5
69,207,0,530,651253,5
70,210,0,530,660873,5
71,213,0,530,670444,5
72,216,0,530,679960,5
73,219,0,530,689730,5
74,222,0,530,699310,5
75,225,0,530,708410,5
76,228,0,530,718020,5
77,231,0,530,727309,5
78,234,0,530,737363,5
79,237,0,530,746665,5
80,240,0,530,756197,5
81,243,0,530,765710,5
82,246,0,530,775082,5
83,249,0,530,784468,5
84,252,0,530,793984,5
85,255,0,530,803424,5
86,258,0,530,813015,5
87,261,0,530,822477,5
88,264,0,530,832070,5
89,267,0,530,841546,5
90,270,0,530,851110,5
91,273,0,530,860758,5
92,276,0,530,870255,5
93,279,0,530,879741,5
94,282,0,530,889118,5
95,285,0,530,898547,5
96,288,0,530,908108,5
97,291,0,530,917556,5
98,294,0,530,927441,5
99,297,0,530,937528,5
100,300,0,530,946984,5
101,303,0,530,956336,5
102,306,0,530,966009,5
103,309,0,530,975770,5
104,312,0,530,985354,5
105,315,0,530,994964,5
106,318,0,530,1004325,5
107,321,0,530,1013626,5
108,324,0,530,1022811,5
109,327,0,530,1032389,5
110,330,0,530,1042074,5
111,333,0,530,1051872,5
112,336,0,530,1061500,5
113,339,0,530,1070894,5
114,342,0,530,1080506,5
115,345,0,530,1089955,5
116,348,0,530,1099692,5
117,351,0,530,1109546,5
118,354,0,530,1118963,5
119,357,0,530,1128599,5
120,360,0,530,1138158,5
121,363,0,530,1147609,5
122,366,0,530,1157400,5
123,369,0,530,1166734,5
124,372,0,530,1176010,5
125,375,0,530,1185687,5
126,378,0,530,1195664,5
127,381,0,530,1205079,5
128,384,0,530,1214664,5
129,387,0,530,1224735,5
130,390,0,530,1234096,5
131,393,0,530,1244107,5
132,396,0,530,1253275,5
133,399,0,530,1263062,5
134,402,0,530,1272692,5
135,405,0,530,1282023,5
136,408,0,530,1291619,5
137,411,0,530,1300987,5
138,414,0,530,1310372,5
139,417,0,530,1320211,5
140,420,0,530,1329733,5
141,423,0,530,1339159,5
142,426,0,530,1348995,5
143,429,0,530,1358229,5
144,432,0,530,1367675,5
145,435,0,530,1377216,5
146,438,0,530,1387072,5
147,441,0,530,1396575,5
148,444,0,530,1406133,5
149,447,0,530,1415789,5
150,450,0,530,1425381,5
151,453,0,530,1435132,5
152,456,0,530,1444680,5
153,459,0,530,1454279,5
154,462,0,530,1463693,5
