[2023-06-09 04:14:35.52] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282171706s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:14:35.82] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.701310835s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_2/coverage
[2023-06-09 04:14:39.52] [status] tests: 0/3, fuzzing: 8563/2000000, cov: 530, corpus: 5
[2023-06-09 04:14:42.53] [status] tests: 0/3, fuzzing: 17387/2000000, cov: 530, corpus: 5
[2023-06-09 04:14:45.53] [status] tests: 0/3, fuzzing: 26696/2000000, cov: 530, corpus: 5
[2023-06-09 04:14:48.53] [status] tests: 0/3, fuzzing: 35724/2000000, cov: 530, corpus: 5
[2023-06-09 04:14:51.53] [status] tests: 0/3, fuzzing: 45269/2000000, cov: 530, corpus: 5
[2023-06-09 04:14:54.54] [status] tests: 0/3, fuzzing: 54064/2000000, cov: 530, corpus: 5
[2023-06-09 04:14:57.54] [status] tests: 0/3, fuzzing: 63223/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:00.54] [status] tests: 0/3, fuzzing: 72595/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:03.54] [status] tests: 0/3, fuzzing: 81787/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:06.55] [status] tests: 0/3, fuzzing: 91064/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:09.55] [status] tests: 0/3, fuzzing: 100583/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:12.55] [status] tests: 0/3, fuzzing: 110145/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:15.55] [status] tests: 0/3, fuzzing: 119722/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:18.55] [status] tests: 0/3, fuzzing: 129653/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:21.56] [status] tests: 0/3, fuzzing: 139066/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:24.56] [status] tests: 0/3, fuzzing: 148374/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:27.56] [status] tests: 0/3, fuzzing: 157733/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:30.56] [status] tests: 0/3, fuzzing: 167180/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:33.56] [status] tests: 0/3, fuzzing: 176504/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:36.57] [status] tests: 0/3, fuzzing: 185889/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:39.57] [status] tests: 0/3, fuzzing: 195304/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:42.57] [status] tests: 0/3, fuzzing: 204499/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:45.58] [status] tests: 0/3, fuzzing: 213956/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:48.58] [status] tests: 0/3, fuzzing: 222956/2000000, cov: 530, corpus: 5
[2023-06-09 04:15:51.58] [status] tests: 0/3, fuzzing: 231975/2000000, cov: 530, corpus: 5
