,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4178,764,6
2,6,6,4767,1471,10
3,9,8,4997,2279,15
4,12,8,5053,3176,18
5,15,9,5135,4085,20
6,18,9,5157,4979,21
7,21,9,5157,5950,21
8,24,10,5249,6888,24
9,27,10,5249,7696,24
10,30,10,5261,8605,25
11,33,10,5274,9514,26
12,36,10,5330,10363,28
13,39,10,5386,11373,30
14,42,10,5454,12254,32
15,45,10,5454,13163,32
16,48,10,5454,14166,32
17,51,10,5454,15071,32
18,54,10,5454,16040,32
19,57,10,5454,16972,32
20,60,10,5454,17899,32
21,63,10,5454,18883,32
22,66,10,5454,19741,32
23,69,10,5454,20751,32
24,72,10,5476,21660,33
25,75,10,5476,22670,33
26,78,10,5476,23533,33
27,81,10,5476,24503,33
28,84,10,5476,25416,33
29,87,10,5476,26426,33
30,90,10,5476,27373,33
31,93,10,5476,28282,33
32,96,10,5476,29270,33
33,99,11,5520,30179,34
34,102,11,5520,31088,34
35,105,11,5520,32098,34
36,108,11,5520,33101,34
37,111,11,5520,34111,34
38,114,11,5556,35009,35
39,117,11,5556,36019,35
40,120,11,5556,36988,35
41,123,11,5556,37998,35
42,126,11,5556,39008,35
43,129,11,5556,39917,35
44,132,11,5556,40826,35
45,135,11,5556,41776,35
46,138,11,5556,42786,35
47,141,11,5556,43748,35
48,144,11,5556,44657,35
49,147,11,5556,45539,35
50,150,11,5556,46489,35
51,153,11,5556,47398,35
52,156,11,5556,48408,35
53,159,11,5556,49317,35
54,162,11,5556,50226,35
55,165,11,5556,51112,35
56,168,11,5556,52082,35
57,171,11,5556,53050,35
58,174,11,5556,53959,35
59,177,11,5556,54973,35
60,180,11,5556,55871,35
61,183,11,5556,56835,35
62,186,11,5556,57723,35
63,189,11,5556,58743,35
64,192,11,5556,59714,35
65,195,11,5556,60623,35
66,198,11,5556,61558,35
67,201,11,5556,62467,35
68,204,11,5566,63455,36
69,207,11,5566,64364,36
70,210,11,5566,65326,36
71,213,11,5578,66191,37
72,216,11,5578,67175,37
73,219,11,5578,68185,37
74,222,11,5578,69122,37
75,225,11,5578,70031,37
76,228,11,5578,70940,37
77,231,11,5578,72051,37
78,234,11,5578,72942,37
79,237,11,5578,73812,37
80,240,11,5578,74816,37
81,243,11,5578,75760,37
82,246,11,5578,76746,37
83,249,11,5578,77655,37
84,252,11,5578,78611,37
85,255,11,5603,79613,38
86,258,11,5603,80522,38
87,261,11,5603,81391,38
88,264,11,5603,82401,38
89,267,11,5613,83310,39
90,270,11,5613,84360,39
91,273,11,5626,85224,40
92,276,11,5626,86190,40
93,279,11,5626,87200,40
94,282,11,5626,88073,40
95,285,12,5659,89083,41
96,288,12,5659,89981,41
97,291,12,5659,90839,41
98,294,12,5659,91849,41
99,297,12,5659,92812,41
100,300,12,5659,93825,41
101,303,12,5659,94734,41
102,306,12,5659,95810,41
103,309,12,5659,96820,41
104,312,12,5672,97729,42
105,315,12,5672,98725,42
106,318,12,5672,99735,42
107,321,12,5672,100651,42
108,324,12,5672,101636,42
109,327,12,5672,102646,42
