[2023-06-04 01:08:17.55] Compiling generated-mazes/maze-2.sol... Done! (0.791208615s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-04 01:08:18.48] Running slither on generated-mazes/maze-2.sol... Done! (1.595829813s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/random/it_0/coverage
[2023-06-04 01:08:23.08] [status] tests: 1/47, fuzzing: 764/2000000, cov: 4178, corpus: 6
[2023-06-04 01:08:26.08] [status] tests: 6/47, fuzzing: 1471/2000000, cov: 4767, corpus: 10
[2023-06-04 01:08:29.09] [status] tests: 8/47, fuzzing: 2279/2000000, cov: 4997, corpus: 15
[2023-06-04 01:08:32.09] [status] tests: 8/47, fuzzing: 3176/2000000, cov: 5053, corpus: 18
[2023-06-04 01:08:35.09] [status] tests: 9/47, fuzzing: 4085/2000000, cov: 5135, corpus: 20
[2023-06-04 01:08:38.09] [status] tests: 9/47, fuzzing: 4979/2000000, cov: 5157, corpus: 21
[2023-06-04 01:08:41.09] [status] tests: 9/47, fuzzing: 5950/2000000, cov: 5157, corpus: 21
[2023-06-04 01:08:44.10] [status] tests: 10/47, fuzzing: 6888/2000000, cov: 5249, corpus: 24
[2023-06-04 01:08:47.10] [status] tests: 10/47, fuzzing: 7696/2000000, cov: 5249, corpus: 24
[2023-06-04 01:08:50.10] [status] tests: 10/47, fuzzing: 8605/2000000, cov: 5261, corpus: 25
[2023-06-04 01:08:53.10] [status] tests: 10/47, fuzzing: 9514/2000000, cov: 5274, corpus: 26
[2023-06-04 01:08:56.10] [status] tests: 10/47, fuzzing: 10363/2000000, cov: 5330, corpus: 28
[2023-06-04 01:08:59.11] [status] tests: 10/47, fuzzing: 11373/2000000, cov: 5386, corpus: 30
[2023-06-04 01:09:02.11] [status] tests: 10/47, fuzzing: 12254/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:05.11] [status] tests: 10/47, fuzzing: 13163/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:08.11] [status] tests: 10/47, fuzzing: 14166/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:11.11] [status] tests: 10/47, fuzzing: 15071/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:14.12] [status] tests: 10/47, fuzzing: 16040/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:17.12] [status] tests: 10/47, fuzzing: 16972/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:20.12] [status] tests: 10/47, fuzzing: 17899/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:23.12] [status] tests: 10/47, fuzzing: 18883/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:26.12] [status] tests: 10/47, fuzzing: 19741/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:29.13] [status] tests: 10/47, fuzzing: 20751/2000000, cov: 5454, corpus: 32
[2023-06-04 01:09:32.13] [status] tests: 10/47, fuzzing: 21660/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:35.13] [status] tests: 10/47, fuzzing: 22670/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:38.13] [status] tests: 10/47, fuzzing: 23533/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:41.13] [status] tests: 10/47, fuzzing: 24503/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:44.14] [status] tests: 10/47, fuzzing: 25416/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:47.14] [status] tests: 10/47, fuzzing: 26426/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:50.14] [status] tests: 10/47, fuzzing: 27373/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:53.14] [status] tests: 10/47, fuzzing: 28282/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:56.14] [status] tests: 10/47, fuzzing: 29270/2000000, cov: 5476, corpus: 33
[2023-06-04 01:09:59.15] [status] tests: 11/47, fuzzing: 30179/2000000, cov: 5520, corpus: 34
[2023-06-04 01:10:02.15] [status] tests: 11/47, fuzzing: 31088/2000000, cov: 5520, corpus: 34
[2023-06-04 01:10:05.15] [status] tests: 11/47, fuzzing: 32098/2000000, cov: 5520, corpus: 34
[2023-06-04 01:10:08.15] [status] tests: 11/47, fuzzing: 33101/2000000, cov: 5520, corpus: 34
[2023-06-04 01:10:11.16] [status] tests: 11/47, fuzzing: 34111/2000000, cov: 5520, corpus: 34
[2023-06-04 01:10:14.16] [status] tests: 11/47, fuzzing: 35009/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:17.16] [status] tests: 11/47, fuzzing: 36019/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:20.16] [status] tests: 11/47, fuzzing: 36988/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:23.16] [status] tests: 11/47, fuzzing: 37998/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:26.16] [status] tests: 11/47, fuzzing: 39008/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:29.17] [status] tests: 11/47, fuzzing: 39917/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:32.17] [status] tests: 11/47, fuzzing: 40826/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:35.17] [status] tests: 11/47, fuzzing: 41776/2000000, cov: 5556, corpus: 35
[2023-06-04 01:10:38.17] [status] tests: 11/47, fuzzing: 42786/2000000, cov: 5556, corpus: 35
