[2023-06-11 21:48:00.96] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374781592s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 21:48:01.39] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.926970797s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_3/coverage
[2023-06-11 21:48:05.32] [status] tests: 0/13, fuzzing: 3091/2000000, cov: 2939, corpus: 8
[2023-06-11 21:48:08.32] [status] tests: 0/13, fuzzing: 6558/2000000, cov: 2963, corpus: 12
[2023-06-11 21:48:11.32] [status] tests: 0/13, fuzzing: 9774/2000000, cov: 2973, corpus: 13
[2023-06-11 21:48:14.33] [status] tests: 0/13, fuzzing: 12901/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:17.33] [status] tests: 0/13, fuzzing: 16288/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:20.35] [status] tests: 0/13, fuzzing: 19520/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:23.35] [status] tests: 0/13, fuzzing: 22937/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:26.35] [status] tests: 0/13, fuzzing: 25973/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:29.35] [status] tests: 0/13, fuzzing: 29362/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:32.35] [status] tests: 0/13, fuzzing: 32578/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:35.36] [status] tests: 0/13, fuzzing: 35847/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:38.36] [status] tests: 0/13, fuzzing: 39118/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:41.36] [status] tests: 0/13, fuzzing: 42532/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:44.36] [status] tests: 0/13, fuzzing: 45605/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:47.37] [status] tests: 0/13, fuzzing: 48736/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:50.37] [status] tests: 0/13, fuzzing: 52153/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:53.37] [status] tests: 0/13, fuzzing: 55264/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:56.38] [status] tests: 0/13, fuzzing: 58673/2000000, cov: 2975, corpus: 14
[2023-06-11 21:48:59.38] [status] tests: 0/13, fuzzing: 61889/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:02.38] [status] tests: 0/13, fuzzing: 65109/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:05.38] [status] tests: 0/13, fuzzing: 68451/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:08.39] [status] tests: 0/13, fuzzing: 71558/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:11.40] [status] tests: 0/13, fuzzing: 74997/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:14.40] [status] tests: 0/13, fuzzing: 78213/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:17.40] [status] tests: 0/13, fuzzing: 81660/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:20.40] [status] tests: 0/13, fuzzing: 85060/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:23.41] [status] tests: 0/13, fuzzing: 88316/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:26.41] [status] tests: 0/13, fuzzing: 91331/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:29.41] [status] tests: 0/13, fuzzing: 94566/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:32.41] [status] tests: 0/13, fuzzing: 97860/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:35.42] [status] tests: 0/13, fuzzing: 101108/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:38.42] [status] tests: 0/13, fuzzing: 104525/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:41.42] [status] tests: 0/13, fuzzing: 107657/2000000, cov: 2975, corpus: 14
[2023-06-11 21:49:44.42] [status] tests: 0/13, fuzzing: 110712/2000000, cov: 2975, corpus: 14
