,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2939,3091,8
2,6,0,2963,6558,12
3,9,0,2973,9774,13
4,12,0,2975,12901,14
5,15,0,2975,16288,14
6,18,0,2975,19520,14
7,21,0,2975,22937,14
8,24,0,2975,25973,14
9,27,0,2975,29362,14
10,30,0,2975,32578,14
11,33,0,2975,35847,14
12,36,0,2975,39118,14
13,39,0,2975,42532,14
14,42,0,2975,45605,14
15,45,0,2975,48736,14
16,48,0,2975,52153,14
17,51,0,2975,55264,14
18,54,0,2975,58673,14
19,57,0,2975,61889,14
20,60,0,2975,65109,14
21,63,0,2975,68451,14
22,66,0,2975,71558,14
23,69,0,2975,74997,14
24,72,0,2975,78213,14
25,75,0,2975,81660,14
26,78,0,2975,85060,14
27,81,0,2975,88316,14
28,84,0,2975,91331,14
29,87,0,2975,94566,14
30,90,0,2975,97860,14
31,93,0,2975,101108,14
32,96,0,2975,104525,14
33,99,0,2975,107657,14
34,102,0,2975,110712,14
35,105,0,2975,113816,14
36,108,0,2975,117058,14
37,111,0,2975,120274,14
38,114,0,2975,123289,14
39,117,0,2975,126579,14
40,120,0,2975,129795,14
41,123,0,2975,133107,14
42,126,0,2975,136290,14
43,129,0,2975,139671,14
44,132,0,2975,142742,14
45,135,0,2975,146159,14
46,138,0,2975,149441,14
47,141,0,2975,152585,14
48,144,0,2975,155926,14
49,147,0,2975,159216,14
50,150,0,2975,162555,14
51,153,0,2975,165795,14
52,156,0,2975,169053,14
53,159,0,2975,172269,14
54,162,0,2975,175550,14
55,165,0,2975,178611,14
56,168,0,2975,181961,14
57,171,0,2975,185432,14
58,174,0,2975,188402,14
59,177,0,2975,191729,14
60,180,0,2975,195024,14
61,183,0,2975,198342,14
62,186,0,2975,201435,14
63,189,0,2975,204601,14
64,192,0,2975,208002,14
65,195,0,2975,211183,14
66,198,0,2975,214562,14
67,201,0,2975,217778,14
68,204,0,2975,220877,14
69,207,0,2975,224050,14
70,210,0,2975,227263,14
71,213,0,2975,230684,14
72,216,0,2975,233796,14
73,219,0,2975,237135,14
74,222,0,2975,240552,14
75,225,0,2975,243565,14
76,228,0,2975,246842,14
