,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,316,40254,8
2,6,0,316,81860,8
3,9,0,320,122686,9
4,12,0,320,162626,9
5,15,0,320,203442,9
6,18,0,320,243986,9
7,21,0,320,284051,9
8,24,0,320,324904,9
9,27,0,320,365830,9
10,30,0,320,406050,9
11,33,0,320,445920,9
12,36,0,320,486651,9
13,39,0,320,527140,9
14,42,0,320,568153,9
15,45,0,320,608842,9
16,48,0,320,649953,9
17,51,0,320,690744,9
18,54,0,320,732303,9
19,57,0,320,773595,9
20,60,0,320,815027,9
21,63,0,320,855813,9
22,66,0,320,896058,9
23,69,0,320,936393,9
24,72,0,320,976813,9
25,75,0,320,1017479,9
26,78,0,320,1058584,9
27,81,0,320,1098257,9
28,84,0,320,1139359,9
29,87,0,320,1179398,9
30,90,0,320,1220154,9
31,93,0,320,1260452,9
32,96,0,320,1301246,9
33,99,0,320,1341416,9
34,102,0,320,1382127,9
35,105,0,320,1422916,9
36,108,0,320,1464012,9
37,111,0,320,1504650,9
38,114,0,320,1546323,9
39,117,0,320,1586551,9
40,120,0,320,1627388,9
41,123,0,320,1669129,9
42,126,0,320,1709173,9
43,129,0,320,1749854,9
44,132,0,320,1791320,9
45,135,0,320,1831995,9
46,138,0,320,1872520,9
47,141,0,320,1913681,9
48,144,0,320,1954641,9
49,147,0,320,1995696,9
