[2023-07-02 08:36:55.50] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313557473s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 08:36:55.85] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.262958616s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/random/it_9/coverage
[2023-07-02 08:37:00.11] [status] tests: 0/3, fuzzing: 10365/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:03.12] [status] tests: 0/3, fuzzing: 20793/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:06.12] [status] tests: 0/3, fuzzing: 31247/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:09.12] [status] tests: 0/3, fuzzing: 41434/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:12.12] [status] tests: 0/3, fuzzing: 51811/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:15.12] [status] tests: 0/3, fuzzing: 62284/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:18.12] [status] tests: 0/3, fuzzing: 72713/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:21.13] [status] tests: 0/3, fuzzing: 82783/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:24.13] [status] tests: 0/3, fuzzing: 92959/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:27.13] [status] tests: 0/3, fuzzing: 103250/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:30.13] [status] tests: 0/3, fuzzing: 113465/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:33.13] [status] tests: 0/3, fuzzing: 123852/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:36.14] [status] tests: 0/3, fuzzing: 134468/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:39.14] [status] tests: 0/3, fuzzing: 144830/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:42.14] [status] tests: 0/3, fuzzing: 155386/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:45.14] [status] tests: 0/3, fuzzing: 165924/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:48.14] [status] tests: 0/3, fuzzing: 176385/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:51.15] [status] tests: 0/3, fuzzing: 186952/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:54.15] [status] tests: 0/3, fuzzing: 197525/2000000, cov: 1307, corpus: 4
[2023-07-02 08:37:57.15] [status] tests: 0/3, fuzzing: 208185/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:00.15] [status] tests: 0/3, fuzzing: 218284/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:03.16] [status] tests: 0/3, fuzzing: 228835/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:06.16] [status] tests: 0/3, fuzzing: 239275/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:09.16] [status] tests: 0/3, fuzzing: 249460/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:12.16] [status] tests: 0/3, fuzzing: 259889/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:15.17] [status] tests: 0/3, fuzzing: 270301/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:18.17] [status] tests: 0/3, fuzzing: 280800/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:21.17] [status] tests: 0/3, fuzzing: 291541/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:24.17] [status] tests: 0/3, fuzzing: 302095/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:27.17] [status] tests: 0/3, fuzzing: 312547/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:30.18] [status] tests: 0/3, fuzzing: 323089/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:33.18] [status] tests: 0/3, fuzzing: 333525/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:36.18] [status] tests: 0/3, fuzzing: 344141/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:39.18] [status] tests: 0/3, fuzzing: 354573/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:42.18] [status] tests: 0/3, fuzzing: 364974/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:45.19] [status] tests: 0/3, fuzzing: 375522/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:48.19] [status] tests: 0/3, fuzzing: 385737/2000000, cov: 1307, corpus: 4
[2023-07-02 08:38:51.19] [status] tests: 0/3, fuzzing: 395674/2000000, cov: 1307, corpus: 4
