,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,10365,4
2,6,0,1307,20793,4
3,9,0,1307,31247,4
4,12,0,1307,41434,4
5,15,0,1307,51811,4
6,18,0,1307,62284,4
7,21,0,1307,72713,4
8,24,0,1307,82783,4
9,27,0,1307,92959,4
10,30,0,1307,103250,4
11,33,0,1307,113465,4
12,36,0,1307,123852,4
13,39,0,1307,134468,4
14,42,0,1307,144830,4
15,45,0,1307,155386,4
16,48,0,1307,165924,4
17,51,0,1307,176385,4
18,54,0,1307,186952,4
19,57,0,1307,197525,4
20,60,0,1307,208185,4
21,63,0,1307,218284,4
22,66,0,1307,228835,4
23,69,0,1307,239275,4
24,72,0,1307,249460,4
25,75,0,1307,259889,4
26,78,0,1307,270301,4
27,81,0,1307,280800,4
28,84,0,1307,291541,4
29,87,0,1307,302095,4
30,90,0,1307,312547,4
31,93,0,1307,323089,4
32,96,0,1307,333525,4
33,99,0,1307,344141,4
34,102,0,1307,354573,4
35,105,0,1307,364974,4
36,108,0,1307,375522,4
37,111,0,1307,385737,4
38,114,0,1307,395674,4
39,117,0,1307,406265,4
40,120,0,1307,416929,4
41,123,0,1307,427262,4
42,126,0,1307,437438,4
43,129,0,1307,448008,4
44,132,0,1307,458734,4
45,135,0,1307,469147,4
46,138,0,1307,479725,4
47,141,0,1307,490140,4
48,144,0,1307,500529,4
49,147,0,1307,510590,4
50,150,0,1307,520887,4
51,153,0,1307,531120,4
52,156,0,1307,541694,4
53,159,0,1307,551982,4
54,162,0,1307,562646,4
55,165,0,1307,573211,4
56,168,0,1307,583587,4
57,171,0,1307,593998,4
58,174,0,1307,604353,4
59,177,0,1307,614883,4
60,180,0,1307,625609,4
61,183,0,1307,636013,4
62,186,0,1307,646453,4
63,189,0,1307,656702,4
64,192,0,1307,667349,4
65,195,0,1307,677936,4
66,198,0,1307,688331,4
67,201,0,1307,698496,4
68,204,0,1307,708968,4
69,207,0,1307,719441,4
70,210,0,1307,729896,4
71,213,0,1307,740407,4
72,216,0,1307,750735,4
73,219,0,1307,761394,4
74,222,0,1307,772008,4
75,225,0,1307,782753,4
76,228,0,1307,793238,4
77,231,0,1307,803263,4
78,234,0,1307,813654,4
79,237,0,1307,824137,4
80,240,0,1307,834817,4
81,243,0,1307,845166,4
82,246,0,1307,855748,4
83,249,0,1307,866023,4
84,252,0,1307,876467,4
85,255,0,1307,886929,4
86,258,0,1307,897587,4
87,261,0,1307,908039,4
88,264,0,1307,918271,4
89,267,0,1307,928523,4
90,270,0,1307,938893,4
91,273,0,1307,949341,4
92,276,0,1307,959847,4
