,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,27452,5
2,6,0,467,53840,5
3,9,0,467,80980,5
4,12,0,467,108213,5
5,15,0,467,135591,5
6,18,0,467,163168,5
7,21,0,467,190145,5
8,24,0,467,217439,5
9,27,0,467,244756,5
10,30,0,467,272101,5
11,33,0,467,299062,5
12,36,0,467,326424,5
13,39,0,467,353000,5
14,42,0,467,380205,5
15,45,0,467,407996,5
16,48,0,467,435420,5
17,51,0,467,462988,5
18,54,0,467,491317,5
19,57,0,467,519036,5
20,60,0,467,546435,5
21,63,0,467,573168,5
22,66,0,467,599810,5
23,69,0,467,626570,5
24,72,0,467,654695,5
25,75,0,467,681774,5
26,78,0,467,709647,5
27,81,0,467,736183,5
28,84,0,467,763169,5
29,87,0,467,790185,5
30,90,0,467,817846,5
31,93,0,467,845110,5
32,96,0,467,872462,5
33,99,0,467,899394,5
34,102,0,467,926672,5
35,105,0,467,953313,5
36,108,0,467,980329,5
37,111,0,467,1007556,5
38,114,0,467,1034765,5
39,117,0,467,1061629,5
40,120,0,467,1088219,5
41,123,0,467,1115813,5
42,126,0,467,1143246,5
43,129,0,467,1170423,5
44,132,0,467,1197453,5
45,135,0,467,1224078,5
46,138,0,467,1250802,5
47,141,0,467,1277518,5
48,144,0,467,1304723,5
49,147,0,467,1331582,5
50,150,0,467,1358706,5
51,153,0,467,1385280,5
52,156,0,467,1412840,5
53,159,0,467,1440280,5
54,162,0,467,1468130,5
55,165,0,467,1495822,5
56,168,0,467,1522915,5
57,171,0,467,1550067,5
58,174,0,467,1576873,5
59,177,0,467,1604289,5
60,180,0,467,1630794,5
61,183,0,467,1658450,5
62,186,0,467,1685095,5
63,189,0,467,1711882,5
64,192,0,467,1738740,5
65,195,0,467,1765835,5
66,198,0,467,1792932,5
67,201,0,467,1820327,5
68,204,0,467,1848053,5
69,207,0,467,1875586,5
70,210,0,467,1902945,5
71,213,0,467,1929762,5
72,216,0,467,1957013,5
73,219,0,467,1984027,5
