[2023-06-07 13:03:46.41] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.233294585s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-07 13:03:46.65] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.364884722s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_9/coverage
[2023-06-07 13:03:50.02] [status] tests: 0/1, fuzzing: 27452/2000000, cov: 467, corpus: 5
[2023-06-07 13:03:53.02] [status] tests: 0/1, fuzzing: 53840/2000000, cov: 467, corpus: 5
[2023-06-07 13:03:56.02] [status] tests: 0/1, fuzzing: 80980/2000000, cov: 467, corpus: 5
[2023-06-07 13:03:59.03] [status] tests: 0/1, fuzzing: 108213/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:02.03] [status] tests: 0/1, fuzzing: 135591/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:05.03] [status] tests: 0/1, fuzzing: 163168/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:08.03] [status] tests: 0/1, fuzzing: 190145/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:11.03] [status] tests: 0/1, fuzzing: 217439/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:14.04] [status] tests: 0/1, fuzzing: 244756/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:17.04] [status] tests: 0/1, fuzzing: 272101/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:20.04] [status] tests: 0/1, fuzzing: 299062/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:23.04] [status] tests: 0/1, fuzzing: 326424/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:26.04] [status] tests: 0/1, fuzzing: 353000/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:29.05] [status] tests: 0/1, fuzzing: 380205/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:32.05] [status] tests: 0/1, fuzzing: 407996/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:35.05] [status] tests: 0/1, fuzzing: 435420/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:38.05] [status] tests: 0/1, fuzzing: 462988/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:41.05] [status] tests: 0/1, fuzzing: 491317/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:44.06] [status] tests: 0/1, fuzzing: 519036/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:47.06] [status] tests: 0/1, fuzzing: 546435/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:50.06] [status] tests: 0/1, fuzzing: 573168/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:53.06] [status] tests: 0/1, fuzzing: 599810/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:56.07] [status] tests: 0/1, fuzzing: 626570/2000000, cov: 467, corpus: 5
[2023-06-07 13:04:59.07] [status] tests: 0/1, fuzzing: 654695/2000000, cov: 467, corpus: 5
[2023-06-07 13:05:02.07] [status] tests: 0/1, fuzzing: 681774/2000000, cov: 467, corpus: 5
[2023-06-07 13:05:05.07] [status] tests: 0/1, fuzzing: 709647/2000000, cov: 467, corpus: 5
[2023-06-07 13:05:08.07] [status] tests: 0/1, fuzzing: 736183/2000000, cov: 467, corpus: 5
[2023-06-07 13:05:11.08] [status] tests: 0/1, fuzzing: 763169/2000000, cov: 467, corpus: 5
[2023-06-07 13:05:14.08] [status] tests: 0/1, fuzzing: 790185/2000000, cov: 467, corpus: 5
[2023-06-07 13:05:17.08] [status] tests: 0/1, fuzzing: 817846/2000000, cov: 467, corpus: 5
