,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18790,2
2,6,0,151,37112,2
3,9,0,151,56462,2
4,12,0,151,75957,2
5,15,0,151,94351,2
6,18,0,151,112689,2
7,21,0,151,131230,2
8,24,0,151,150221,2
9,27,0,151,167693,2
10,30,0,151,185743,2
11,33,0,151,204084,2
12,36,0,151,222081,2
13,39,0,151,239793,2
14,42,0,151,259335,2
15,45,0,151,277435,2
16,48,0,151,296621,2
17,51,0,151,315055,2
18,54,0,151,333772,2
19,57,0,151,352720,2
20,60,0,151,370018,2
21,63,0,151,388447,2
22,66,0,151,407624,2
23,69,0,151,426840,2
24,72,0,151,445788,2
25,75,0,151,463479,2
26,78,0,151,482720,2
27,81,0,151,500230,2
28,84,0,151,518626,2
29,87,0,151,537425,2
30,90,0,151,555926,2
31,93,0,151,573905,2
32,96,0,151,592541,2
33,99,0,151,610670,2
34,102,0,151,629179,2
35,105,0,151,647778,2
36,108,0,151,666480,2
37,111,0,151,684673,2
38,114,0,151,703805,2
39,117,0,151,722436,2
40,120,0,151,741062,2
41,123,0,151,759205,2
42,126,0,151,777818,2
43,129,0,151,796194,2
44,132,0,151,813973,2
45,135,0,151,832009,2
46,138,0,151,850632,2
47,141,0,151,869231,2
48,144,0,151,887171,2
49,147,0,151,905826,2
50,150,0,151,924067,2
51,153,0,151,942642,2
52,156,0,151,961538,2
53,159,0,151,979898,2
54,162,0,151,998299,2
55,165,0,151,1016301,2
56,168,0,151,1035106,2
57,171,0,151,1053336,2
58,174,0,151,1071701,2
59,177,0,151,1089692,2
60,180,0,151,1107415,2
61,183,0,151,1125586,2
62,186,0,151,1144231,2
63,189,0,151,1163318,2
64,192,0,151,1181809,2
65,195,0,151,1201147,2
66,198,0,151,1219207,2
67,201,0,151,1237171,2
68,204,0,151,1256140,2
69,207,0,151,1274481,2
70,210,0,151,1293224,2
71,213,0,151,1312014,2
72,216,0,151,1330253,2
73,219,0,151,1349199,2
74,222,0,151,1369203,2
75,225,0,151,1388572,2
76,228,0,151,1407603,2
77,231,0,151,1426295,2
78,234,0,151,1444882,2
79,237,0,151,1463705,2
80,240,0,151,1481987,2
81,243,0,151,1500524,2
82,246,0,151,1518097,2
83,249,0,151,1536251,2
84,252,0,151,1556296,2
85,255,0,151,1575941,2
86,258,0,151,1594940,2
87,261,0,151,1614053,2
88,264,0,151,1633948,2
89,267,0,151,1652574,2
90,270,0,151,1670974,2
91,273,0,151,1689426,2
92,276,0,151,1709356,2
93,279,0,151,1728701,2
94,282,0,151,1747012,2
95,285,0,151,1765284,2
96,288,0,151,1784749,2
97,291,0,151,1802730,2
98,294,0,151,1822191,2
99,297,0,151,1841539,2
100,300,0,151,1860535,2
101,303,0,151,1878991,2
102,306,0,151,1898348,2
103,309,0,151,1916792,2
104,312,0,151,1934553,2
105,315,0,151,1952394,2
106,318,0,151,1971083,2
107,321,0,151,1989282,2
