[2023-07-04 02:50:21.36] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266335558s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:50:21.63] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.643489342s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_5/coverage
[2023-07-04 02:50:25.27] [status] tests: 0/2, fuzzing: 18790/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:28.28] [status] tests: 0/2, fuzzing: 37112/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:31.28] [status] tests: 0/2, fuzzing: 56462/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:34.28] [status] tests: 0/2, fuzzing: 75957/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:37.28] [status] tests: 0/2, fuzzing: 94351/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:40.28] [status] tests: 0/2, fuzzing: 112689/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:43.28] [status] tests: 0/2, fuzzing: 131230/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:46.29] [status] tests: 0/2, fuzzing: 150221/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:49.29] [status] tests: 0/2, fuzzing: 167693/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:52.29] [status] tests: 0/2, fuzzing: 185743/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:55.29] [status] tests: 0/2, fuzzing: 204084/2000000, cov: 151, corpus: 2
[2023-07-04 02:50:58.30] [status] tests: 0/2, fuzzing: 222081/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:01.30] [status] tests: 0/2, fuzzing: 239793/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:04.30] [status] tests: 0/2, fuzzing: 259335/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:07.30] [status] tests: 0/2, fuzzing: 277435/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:10.30] [status] tests: 0/2, fuzzing: 296621/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:13.31] [status] tests: 0/2, fuzzing: 315055/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:16.31] [status] tests: 0/2, fuzzing: 333772/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:19.31] [status] tests: 0/2, fuzzing: 352720/2000000, cov: 151, corpus: 2
[2023-07-04 02:51:22.31] [status] tests: 0/2, fuzzing: 370018/2000000, cov: 151, corpus: 2
