,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,47289,4
2,6,0,151,96336,4
3,9,0,151,144434,4
4,12,0,320,191330,8
5,15,0,320,237705,8
6,18,0,320,284929,8
7,21,0,320,331474,8
8,24,0,320,377833,8
9,27,0,320,423608,8
10,30,0,320,469637,8
11,33,0,320,515480,8
12,36,0,320,562700,8
13,39,0,320,608611,8
14,42,0,320,654749,8
15,45,0,320,701707,8
16,48,0,320,748334,8
17,51,0,320,794571,8
18,54,0,320,841152,8
19,57,0,320,886998,8
20,60,0,320,933503,8
21,63,0,320,979884,8
22,66,0,320,1025578,8
23,69,0,320,1071582,8
24,72,0,320,1118023,8
25,75,0,320,1164423,8
26,78,0,320,1211588,8
27,81,0,320,1257604,8
28,84,0,320,1303992,8
29,87,0,320,1350140,8
30,90,0,320,1398311,8
31,93,0,320,1445060,8
32,96,0,320,1492676,8
33,99,0,320,1538777,8
34,102,0,320,1585254,8
35,105,0,320,1631352,8
36,108,0,320,1678152,8
37,111,0,320,1725586,8
38,114,0,320,1772654,8
39,117,0,320,1818841,8
40,120,0,320,1865787,8
41,123,0,320,1913012,8
42,126,0,320,1959165,8
