[2023-06-07 10:15:49.13] Compiling generated-mazes/maze-3.sol... Done! (0.789136787s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 10:15:50.05] Running slither on generated-mazes/maze-3.sol... Done! (1.606021557s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_0/coverage
[2023-06-07 10:15:54.67] [status] tests: 2/47, fuzzing: 603/2000000, cov: 4446, corpus: 3
[2023-06-07 10:15:57.67] [status] tests: 2/47, fuzzing: 1407/2000000, cov: 4601, corpus: 6
[2023-06-07 10:16:00.67] [status] tests: 2/47, fuzzing: 2211/2000000, cov: 4627, corpus: 7
[2023-06-07 10:16:03.67] [status] tests: 2/47, fuzzing: 3015/2000000, cov: 4627, corpus: 7
[2023-06-07 10:16:06.68] [status] tests: 2/47, fuzzing: 3771/2000000, cov: 4639, corpus: 8
[2023-06-07 10:16:09.68] [status] tests: 2/47, fuzzing: 4575/2000000, cov: 4652, corpus: 9
[2023-06-07 10:16:12.68] [status] tests: 2/47, fuzzing: 5379/2000000, cov: 4652, corpus: 9
[2023-06-07 10:16:15.68] [status] tests: 2/47, fuzzing: 6183/2000000, cov: 4678, corpus: 10
[2023-06-07 10:16:18.68] [status] tests: 2/47, fuzzing: 6987/2000000, cov: 4678, corpus: 10
[2023-06-07 10:16:21.69] [status] tests: 4/47, fuzzing: 7590/2000000, cov: 4732, corpus: 12
[2023-06-07 10:16:24.69] [status] tests: 4/47, fuzzing: 8394/2000000, cov: 4744, corpus: 13
[2023-06-07 10:16:27.69] [status] tests: 4/47, fuzzing: 9198/2000000, cov: 4744, corpus: 13
[2023-06-07 10:16:30.69] [status] tests: 4/47, fuzzing: 10002/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:33.69] [status] tests: 4/47, fuzzing: 10914/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:36.70] [status] tests: 4/47, fuzzing: 11718/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:39.70] [status] tests: 4/47, fuzzing: 12443/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:42.70] [status] tests: 4/47, fuzzing: 13247/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:45.70] [status] tests: 4/47, fuzzing: 14035/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:48.70] [status] tests: 4/47, fuzzing: 14839/2000000, cov: 4756, corpus: 14
[2023-06-07 10:16:51.71] [status] tests: 4/47, fuzzing: 15643/2000000, cov: 4827, corpus: 16
[2023-06-07 10:16:54.71] [status] tests: 4/47, fuzzing: 16413/2000000, cov: 4852, corpus: 17
[2023-06-07 10:16:57.71] [status] tests: 4/47, fuzzing: 17418/2000000, cov: 4852, corpus: 17
[2023-06-07 10:17:00.71] [status] tests: 4/47, fuzzing: 18222/2000000, cov: 4852, corpus: 17
[2023-06-07 10:17:03.72] [status] tests: 4/47, fuzzing: 19026/2000000, cov: 4852, corpus: 17
[2023-06-07 10:17:06.72] [status] tests: 4/47, fuzzing: 19779/2000000, cov: 4852, corpus: 17
[2023-06-07 10:17:09.72] [status] tests: 4/47, fuzzing: 20583/2000000, cov: 4897, corpus: 17
[2023-06-07 10:17:12.72] [status] tests: 5/47, fuzzing: 21492/2000000, cov: 4897, corpus: 18
[2023-06-07 10:17:15.72] [status] tests: 5/47, fuzzing: 22296/2000000, cov: 4897, corpus: 18
[2023-06-07 10:17:18.73] [status] tests: 5/47, fuzzing: 23100/2000000, cov: 4897, corpus: 18
[2023-06-07 10:17:21.73] [status] tests: 5/47, fuzzing: 23904/2000000, cov: 4907, corpus: 19
[2023-06-07 10:17:24.73] [status] tests: 5/47, fuzzing: 24708/2000000, cov: 4907, corpus: 19
[2023-06-07 10:17:27.73] [status] tests: 5/47, fuzzing: 25512/2000000, cov: 4944, corpus: 21
[2023-06-07 10:17:30.74] [status] tests: 5/47, fuzzing: 26517/2000000, cov: 4944, corpus: 21
[2023-06-07 10:17:33.74] [status] tests: 5/47, fuzzing: 27321/2000000, cov: 4944, corpus: 21
[2023-06-07 10:17:36.74] [status] tests: 5/47, fuzzing: 28125/2000000, cov: 4944, corpus: 21
[2023-06-07 10:17:39.74] [status] tests: 5/47, fuzzing: 28874/2000000, cov: 4965, corpus: 21
[2023-06-07 10:17:42.74] [status] tests: 6/47, fuzzing: 29678/2000000, cov: 4987, corpus: 23
[2023-06-07 10:17:45.74] [status] tests: 6/47, fuzzing: 30683/2000000, cov: 4987, corpus: 23
[2023-06-07 10:17:48.75] [status] tests: 6/47, fuzzing: 31466/2000000, cov: 4987, corpus: 23
[2023-06-07 10:17:51.75] [status] tests: 6/47, fuzzing: 32270/2000000, cov: 4987, corpus: 23
[2023-06-07 10:17:54.75] [status] tests: 6/47, fuzzing: 33258/2000000, cov: 4987, corpus: 23
[2023-06-07 10:17:57.75] [status] tests: 6/47, fuzzing: 34241/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:00.75] [status] tests: 6/47, fuzzing: 34972/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:03.76] [status] tests: 6/47, fuzzing: 35942/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:06.76] [status] tests: 6/47, fuzzing: 36685/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:09.76] [status] tests: 6/47, fuzzing: 37489/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:12.76] [status] tests: 6/47, fuzzing: 38345/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:15.76] [status] tests: 6/47, fuzzing: 39350/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:18.77] [status] tests: 6/47, fuzzing: 40154/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:21.77] [status] tests: 6/47, fuzzing: 40958/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:24.77] [status] tests: 6/47, fuzzing: 41963/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:27.77] [status] tests: 6/47, fuzzing: 42767/2000000, cov: 4987, corpus: 23
[2023-06-07 10:18:30.77] [status] tests: 6/47, fuzzing: 43705/2000000, cov: 4997, corpus: 24
[2023-06-07 10:18:33.78] [status] tests: 6/47, fuzzing: 44509/2000000, cov: 4997, corpus: 24
[2023-06-07 10:18:36.78] [status] tests: 7/47, fuzzing: 45112/2000000, cov: 5052, corpus: 25
[2023-06-07 10:18:39.78] [status] tests: 7/47, fuzzing: 45916/2000000, cov: 5052, corpus: 26
[2023-06-07 10:18:42.78] [status] tests: 7/47, fuzzing: 46921/2000000, cov: 5052, corpus: 26
[2023-06-07 10:18:45.79] [status] tests: 7/47, fuzzing: 47666/2000000, cov: 5052, corpus: 26
[2023-06-07 10:18:48.79] [status] tests: 7/47, fuzzing: 48610/2000000, cov: 5052, corpus: 26
[2023-06-07 10:18:51.79] [status] tests: 7/47, fuzzing: 49414/2000000, cov: 5052, corpus: 26
[2023-06-07 10:18:54.79] [status] tests: 7/47, fuzzing: 50419/2000000, cov: 5052, corpus: 26
[2023-06-07 10:18:57.79] [status] tests: 7/47, fuzzing: 51190/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:00.80] [status] tests: 7/47, fuzzing: 51994/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:03.80] [status] tests: 7/47, fuzzing: 52999/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:06.80] [status] tests: 7/47, fuzzing: 53803/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:09.80] [status] tests: 7/47, fuzzing: 54607/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:12.80] [status] tests: 7/47, fuzzing: 55535/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:15.81] [status] tests: 7/47, fuzzing: 56339/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:18.81] [status] tests: 7/47, fuzzing: 57143/2000000, cov: 5064, corpus: 27
[2023-06-07 10:19:21.81] [status] tests: 7/47, fuzzing: 58063/2000000, cov: 5064, corpus: 27
