,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4446,603,3
2,6,2,4601,1407,6
3,9,2,4627,2211,7
4,12,2,4627,3015,7
5,15,2,4639,3771,8
6,18,2,4652,4575,9
7,21,2,4652,5379,9
8,24,2,4678,6183,10
9,27,2,4678,6987,10
10,30,4,4732,7590,12
11,33,4,4744,8394,13
12,36,4,4744,9198,13
13,39,4,4756,10002,14
14,42,4,4756,10914,14
15,45,4,4756,11718,14
16,48,4,4756,12443,14
17,51,4,4756,13247,14
18,54,4,4756,14035,14
19,57,4,4756,14839,14
20,60,4,4827,15643,16
21,63,4,4852,16413,17
22,66,4,4852,17418,17
23,69,4,4852,18222,17
24,72,4,4852,19026,17
25,75,4,4852,19779,17
26,78,4,4897,20583,17
27,81,5,4897,21492,18
28,84,5,4897,22296,18
29,87,5,4897,23100,18
30,90,5,4907,23904,19
31,93,5,4907,24708,19
32,96,5,4944,25512,21
33,99,5,4944,26517,21
34,102,5,4944,27321,21
35,105,5,4944,28125,21
36,108,5,4965,28874,21
37,111,6,4987,29678,23
38,114,6,4987,30683,23
39,117,6,4987,31466,23
40,120,6,4987,32270,23
41,123,6,4987,33258,23
42,126,6,4987,34241,23
43,129,6,4987,34972,23
44,132,6,4987,35942,23
45,135,6,4987,36685,23
46,138,6,4987,37489,23
47,141,6,4987,38345,23
48,144,6,4987,39350,23
49,147,6,4987,40154,23
50,150,6,4987,40958,23
51,153,6,4987,41963,23
52,156,6,4987,42767,23
53,159,6,4997,43705,24
54,162,6,4997,44509,24
55,165,7,5052,45112,25
56,168,7,5052,45916,26
57,171,7,5052,46921,26
58,174,7,5052,47666,26
59,177,7,5052,48610,26
60,180,7,5052,49414,26
61,183,7,5052,50419,26
62,186,7,5064,51190,27
63,189,7,5064,51994,27
64,192,7,5064,52999,27
65,195,7,5064,53803,27
66,198,7,5064,54607,27
67,201,7,5064,55535,27
68,204,7,5064,56339,27
69,207,7,5064,57143,27
70,210,7,5064,58063,27
71,213,7,5064,58867,27
72,216,8,5098,59883,28
73,219,8,5098,60686,28
74,222,8,5098,61691,28
75,225,8,5098,62495,28
76,228,8,5098,63500,28
77,231,8,5111,64304,29
78,234,8,5111,65309,29
79,237,8,5111,66113,29
80,240,8,5123,67118,30
81,243,8,5123,67922,30
82,246,8,5123,68726,30
83,249,8,5136,69731,31
84,252,8,5136,70535,31
85,255,8,5136,71540,31
86,258,8,5136,72344,31
87,261,8,5169,73349,32
88,264,8,5169,74153,32
89,267,8,5169,75122,32
90,270,8,5237,75881,32
91,273,9,5237,76844,33
92,276,9,5237,77840,33
93,279,9,5237,78644,33
94,282,9,5237,79636,33
95,285,9,5237,80476,33
96,288,9,5237,81600,33
97,291,9,5237,82404,33
98,294,9,5237,83372,33
99,297,9,5237,84176,33
100,300,9,5237,85181,33
101,303,9,5237,85985,33
102,306,9,5237,86990,33
103,309,9,5237,87794,33
104,312,9,5237,88700,33
105,315,9,5237,89651,33
106,318,9,5237,90613,33
107,321,9,5249,91417,34
108,324,9,5249,92422,34
109,327,9,5272,93226,35
110,330,9,5272,94231,35
111,333,9,5272,95215,35
112,336,9,5272,96019,35
113,339,9,5272,96823,35
114,342,9,5272,97812,35
115,345,9,5272,98616,35
116,348,9,5272,99528,35
117,351,9,5272,100533,35
118,354,9,5272,101337,35
119,357,9,5272,102342,35
120,360,9,5272,103146,35
121,363,9,5272,104151,35
122,366,9,5272,104955,35
123,369,9,5272,105759,35
124,372,9,5272,106654,35
125,375,9,5272,107659,35
126,378,9,5272,108416,35
127,381,9,5272,109347,35
128,384,9,5272,110376,35
129,387,9,5272,111248,35
130,390,9,5272,112052,35
131,393,9,5272,113057,35
132,396,9,5272,113781,35
133,399,9,5272,114786,35
134,402,9,5272,115590,35
135,405,9,5272,116595,35
136,408,9,5272,117515,35
137,411,9,5272,118308,35
138,414,9,5272,119312,35
139,417,9,5272,120116,35
140,420,9,5272,121121,35
141,423,9,5272,121925,35
142,426,9,5272,122711,35
143,429,9,5272,123716,35
144,432,9,5272,124520,35
145,435,9,5272,125518,35
146,438,9,5272,126322,35
147,441,9,5272,127327,35
148,444,9,5272,128121,35
149,447,9,5272,129217,35
150,450,9,5272,130021,35
151,453,9,5272,130825,35
152,456,9,5272,131830,35
153,459,9,5272,132625,35
154,462,9,5272,133630,35
155,465,9,5272,134434,35
156,468,9,5272,135439,35
157,471,9,5272,136243,35
158,474,9,5272,137248,35
159,477,9,5272,138192,35
160,480,9,5308,138963,36
161,483,9,5308,139968,36
162,486,9,5308,140772,36
163,489,9,5308,141777,36
164,492,9,5308,142782,36
165,495,9,5308,143544,36
166,498,9,5308,144549,36
167,501,9,5308,145353,36
168,504,9,5308,146157,36
169,507,9,5308,147162,36
170,510,9,5320,147966,36
171,513,9,5320,148867,37
172,516,9,5320,149872,37
173,519,9,5320,150766,37
174,522,9,5320,151570,37
175,525,9,5320,152575,37
176,528,9,5320,153580,37
177,531,9,5320,154384,37
178,534,9,5320,155188,37
179,537,9,5320,156193,37
180,540,9,5320,156997,37
181,543,9,5320,157934,37
182,546,9,5320,158939,37
183,549,9,5320,159698,37
184,552,9,5320,160590,37
185,555,9,5320,161617,37
186,558,9,5320,162293,37
187,561,9,5320,163210,37
188,564,9,5320,164215,37
189,567,9,5320,165176,37
190,570,9,5320,166181,37
191,573,9,5320,166985,37
192,576,9,5320,167789,37
193,579,9,5320,168737,37
194,582,9,5320,169742,37
195,585,9,5320,170546,37
196,588,9,5320,171386,37
197,591,9,5320,172391,37
198,594,9,5320,173195,37
199,597,9,5320,174200,37
200,600,9,5320,175004,37
201,603,9,5343,175984,38
202,606,9,5343,176788,38
203,609,9,5343,177592,38
204,612,9,5343,178597,38
205,615,9,5343,179517,38
206,618,9,5343,180559,38
207,621,9,5343,181334,38
208,624,9,5343,182339,38
209,627,9,5343,183143,38
210,630,9,5343,184189,38
211,633,9,5343,184993,38
212,636,9,5343,185998,38
213,639,9,5343,186802,38
214,642,9,5343,187807,38
215,645,9,5343,188611,38
216,648,9,5343,189616,38
217,651,9,5343,190621,38
218,654,9,5343,191387,38
219,657,9,5343,192191,38
220,660,9,5343,193135,38
221,663,9,5343,194140,38
222,666,9,5343,195087,38
223,669,9,5343,195891,38
224,672,9,5343,196695,38
225,675,9,5343,197700,38
226,678,9,5343,198504,38
227,681,9,5343,199509,38
228,684,9,5343,200313,38
229,687,9,5343,201117,38
230,690,9,5343,202122,38
231,693,9,5343,202926,38
232,696,9,5343,203840,38
233,699,9,5343,204815,38
234,702,9,5343,205619,38
235,705,9,5343,206543,38
236,708,9,5343,207533,38
237,711,9,5343,208485,38
238,714,9,5369,209274,39
