[2023-07-02 07:48:29.04] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314173301s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 07:48:29.38] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.270375011s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_9/coverage
[2023-07-02 07:48:33.66] [status] tests: 0/3, fuzzing: 2544/2000000, cov: 1304, corpus: 4
[2023-07-02 07:48:36.66] [status] tests: 0/3, fuzzing: 5190/2000000, cov: 1304, corpus: 4
[2023-07-02 07:48:39.66] [status] tests: 0/3, fuzzing: 7825/2000000, cov: 1307, corpus: 5
[2023-07-02 07:48:42.66] [status] tests: 0/3, fuzzing: 10413/2000000, cov: 1307, corpus: 5
[2023-07-02 07:48:45.67] [status] tests: 0/3, fuzzing: 13096/2000000, cov: 1307, corpus: 5
[2023-07-02 07:48:48.67] [status] tests: 0/3, fuzzing: 15670/2000000, cov: 1307, corpus: 5
[2023-07-02 07:48:51.67] [status] tests: 0/3, fuzzing: 18307/2000000, cov: 1307, corpus: 5
[2023-07-02 07:48:54.67] [status] tests: 0/3, fuzzing: 20887/2000000, cov: 1307, corpus: 5
[2023-07-02 07:48:57.68] [status] tests: 0/3, fuzzing: 23493/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:00.68] [status] tests: 0/3, fuzzing: 26066/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:03.68] [status] tests: 0/3, fuzzing: 28711/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:06.68] [status] tests: 0/3, fuzzing: 31351/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:09.69] [status] tests: 0/3, fuzzing: 33985/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:12.69] [status] tests: 0/3, fuzzing: 36642/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:15.69] [status] tests: 0/3, fuzzing: 39205/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:18.70] [status] tests: 0/3, fuzzing: 41933/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:21.70] [status] tests: 0/3, fuzzing: 44665/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:24.70] [status] tests: 0/3, fuzzing: 47510/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:27.70] [status] tests: 0/3, fuzzing: 50280/2000000, cov: 1307, corpus: 5
[2023-07-02 07:49:30.71] [status] tests: 0/3, fuzzing: 52997/2000000, cov: 1307, corpus: 5
