,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1304,2544,4
2,6,0,1304,5190,4
3,9,0,1307,7825,5
4,12,0,1307,10413,5
5,15,0,1307,13096,5
6,18,0,1307,15670,5
7,21,0,1307,18307,5
8,24,0,1307,20887,5
9,27,0,1307,23493,5
10,30,0,1307,26066,5
11,33,0,1307,28711,5
12,36,0,1307,31351,5
13,39,0,1307,33985,5
14,42,0,1307,36642,5
15,45,0,1307,39205,5
16,48,0,1307,41933,5
17,51,0,1307,44665,5
18,54,0,1307,47510,5
19,57,0,1307,50280,5
20,60,0,1307,52997,5
21,63,0,1307,55725,5
22,66,0,1307,58333,5
23,69,0,1307,60988,5
24,72,0,1307,63740,5
25,75,0,1307,66330,5
26,78,0,1307,68993,5
27,81,0,1307,71685,5
28,84,0,1307,74430,5
29,87,0,1307,77072,5
30,90,0,1307,79722,5
31,93,0,1307,82400,5
32,96,0,1307,85127,5
33,99,0,1307,87896,5
34,102,0,1307,90533,5
35,105,0,1307,93132,5
36,108,0,1307,95799,5
37,111,0,1307,98513,5
38,114,0,1307,101066,5
39,117,0,1307,103879,5
40,120,0,1307,106664,5
41,123,0,1307,109359,5
42,126,0,1307,112160,5
43,129,0,1307,114827,5
44,132,0,1307,117716,5
45,135,0,1307,120378,5
46,138,0,1307,123066,5
47,141,0,1307,125707,5
48,144,0,1307,128419,5
49,147,0,1307,131070,5
50,150,0,1307,133809,5
51,153,0,1307,136619,5
52,156,0,1307,139373,5
53,159,0,1307,142172,5
54,162,0,1307,144839,5
55,165,0,1307,147549,5
56,168,0,1307,150366,5
57,171,0,1307,153168,5
58,174,0,1307,155757,5
59,177,0,1307,158398,5
60,180,0,1307,161162,5
61,183,0,1307,163827,5
62,186,0,1307,166740,5
63,189,0,1307,169462,5
64,192,0,1307,172179,5
65,195,0,1307,174818,5
66,198,0,1307,177518,5
67,201,0,1307,180262,5
68,204,0,1307,183083,5
69,207,0,1307,185783,5
70,210,0,1307,188436,5
71,213,0,1307,191169,5
72,216,0,1307,193967,5
73,219,0,1307,196706,5
74,222,0,1307,199429,5
75,225,0,1307,202164,5
76,228,0,1307,204937,5
77,231,0,1307,207644,5
78,234,0,1307,210311,5
79,237,0,1307,213038,5
80,240,0,1307,215761,5
81,243,0,1307,218591,5
82,246,0,1307,221372,5
83,249,0,1307,224151,5
84,252,0,1307,226854,5
85,255,0,1307,229604,5
86,258,0,1307,232317,5
87,261,0,1307,235079,5
88,264,0,1307,237757,5
89,267,0,1307,240545,5
90,270,0,1307,243269,5
91,273,0,1307,246088,5
92,276,0,1307,248756,5
93,279,0,1307,251490,5
94,282,0,1307,254386,5
95,285,0,1307,257116,5
96,288,0,1307,259891,5
97,291,0,1307,262675,5
98,294,0,1307,265511,5
99,297,0,1307,268281,5
100,300,0,1307,271143,5
101,303,0,1307,273821,5
102,306,0,1307,276633,5
103,309,0,1307,279401,5
104,312,0,1307,282131,5
105,315,0,1307,284788,5
106,318,0,1307,287644,5
107,321,0,1307,290379,5
108,324,0,1307,293170,5
109,327,0,1307,296019,5
110,330,0,1307,298638,5
111,333,0,1307,301360,5
112,336,0,1307,304078,5
113,339,0,1307,306826,5
114,342,0,1307,309550,5
115,345,0,1307,312267,5
116,348,0,1307,314994,5
117,351,0,1307,317965,5
118,354,0,1307,320630,5
119,357,0,1307,323390,5
120,360,0,1307,326093,5
121,363,0,1307,328865,5
122,366,0,1307,331674,5
123,369,0,1307,334372,5
124,372,0,1307,337051,5
125,375,0,1307,339778,5
126,378,0,1307,342479,5
127,381,0,1307,345283,5
128,384,0,1307,347992,5
129,387,0,1307,350650,5
130,390,0,1307,353401,5
131,393,0,1307,356135,5
132,396,0,1307,358881,5
133,399,0,1307,361533,5
134,402,0,1307,364284,5
135,405,0,1307,366958,5
136,408,0,1307,369696,5
137,411,0,1307,372418,5
138,414,0,1307,375155,5
139,417,0,1307,377896,5
140,420,0,1307,380588,5
141,423,0,1307,383290,5
142,426,0,1307,386127,5
143,429,0,1307,388820,5
144,432,0,1307,391499,5
145,435,0,1307,394136,5
146,438,0,1307,396862,5
147,441,0,1307,399590,5
148,444,0,1307,402460,5
149,447,0,1307,405181,5
150,450,0,1307,407944,5
151,453,0,1307,410686,5
152,456,0,1307,413362,5
153,459,0,1307,416324,5
154,462,0,1307,419095,5
155,465,0,1307,421933,5
156,468,0,1307,424796,5
157,471,0,1307,427481,5
158,474,0,1307,430144,5
159,477,0,1307,432912,5
160,480,0,1307,435584,5
161,483,0,1307,438426,5
162,486,0,1307,441274,5
163,489,0,1307,443958,5
164,492,0,1307,446648,5
165,495,0,1307,449497,5
166,498,0,1307,452228,5
167,501,0,1307,454940,5
168,504,0,1307,457726,5
169,507,0,1307,460511,5
170,510,0,1307,463272,5
171,513,0,1307,465917,5
172,516,0,1307,468567,5
173,519,0,1307,471272,5
174,522,0,1307,474059,5
175,525,0,1307,476678,5
176,528,0,1307,479346,5
177,531,0,1307,482177,5
178,534,0,1307,484863,5
179,537,0,1307,487691,5
180,540,0,1307,490522,5
181,543,0,1307,493284,5
182,546,0,1307,496069,5
183,549,0,1307,498811,5
184,552,0,1307,501582,5
185,555,0,1307,504247,5
186,558,0,1307,506932,5
187,561,0,1307,509759,5
188,564,0,1307,512540,5
189,567,0,1307,515290,5
190,570,0,1307,518008,5
191,573,0,1307,520698,5
192,576,0,1307,523380,5
193,579,0,1307,526099,5
