,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2661,867,19
2,6,2,3204,1721,24
3,9,2,3716,2537,30
4,12,2,3853,3358,33
5,15,2,3926,4188,38
6,18,2,3964,4957,41
7,21,2,4019,5763,42
8,24,2,4129,6561,45
9,27,3,4162,7380,46
10,30,3,4174,8208,47
11,33,3,4174,9009,47
12,36,4,4212,9839,49
13,39,4,4250,10625,51
14,42,4,4250,11445,51
15,45,4,4250,12268,51
16,48,4,4250,13140,51
17,51,4,4262,13946,52
18,54,4,4275,14777,53
19,57,4,4296,15603,54
20,60,4,4296,16387,54
21,63,4,4296,17237,54
22,66,4,4296,18025,54
23,69,4,4308,18873,55
24,72,4,4320,19684,56
25,75,4,4320,20467,56
26,78,4,4415,21278,57
27,81,4,4415,22017,57
28,84,4,4415,22845,57
29,87,4,4415,23656,57
30,90,4,4415,24451,57
31,93,4,4431,25235,58
32,96,4,4431,26026,58
33,99,4,4431,26825,58
34,102,4,4431,27672,58
35,105,4,4441,28514,59
36,108,4,4497,29363,62
37,111,4,4500,30158,63
38,114,4,4512,30961,64
39,117,4,4512,31763,64
40,120,4,4512,32557,64
41,123,4,4512,33387,64
42,126,4,4512,34170,64
43,129,4,4512,34940,64
44,132,4,4512,35744,64
45,135,4,4512,36554,64
46,138,4,4512,37357,64
47,141,4,4512,38145,64
48,144,4,4558,38942,65
49,147,4,4558,39821,65
50,150,4,4558,40652,65
51,153,4,4667,41458,67
52,156,4,4680,42273,68
53,159,4,4680,43098,68
54,162,4,4702,43855,69
55,165,4,4702,44664,69
56,168,4,4702,45507,69
57,171,4,4702,46245,69
58,174,4,4702,47027,69
59,177,4,4702,47748,69
60,180,4,4702,48572,69
61,183,4,4702,49453,69
62,186,4,4715,50279,70
63,189,4,4715,51067,70
64,192,4,4715,51810,70
65,195,4,4715,52593,70
66,198,4,4715,53386,70
67,201,4,4737,54161,71
68,204,4,4737,54991,71
69,207,4,4737,55785,71
70,210,4,4762,56546,72
71,213,4,4762,57354,72
72,216,4,4762,58148,72
73,219,4,4762,58959,72
74,222,4,4762,59766,72
75,225,4,4762,60550,72
76,228,4,4772,61369,73
77,231,4,4772,62143,73
78,234,4,4772,62959,73
79,237,4,4772,63777,73
80,240,4,4772,64576,73
81,243,4,4772,65334,73
82,246,4,4772,66122,73
83,249,5,4817,66900,74
84,252,5,4817,67672,74
85,255,5,4817,68493,74
86,258,5,4817,69278,74
87,261,5,4817,70088,74
88,264,5,4817,70914,74
89,267,5,4817,71723,74
90,270,5,4817,72585,74
91,273,5,4817,73362,74
92,276,5,4817,74182,74
93,279,5,4817,75050,74
94,282,5,4817,75863,74
95,285,5,4817,76689,74
96,288,5,4817,77484,74
97,291,5,4817,78245,74
98,294,5,4817,79064,74
99,297,5,4817,79876,74
100,300,5,4817,80732,74
101,303,5,4817,81555,74
102,306,5,4817,82383,74
103,309,5,4853,83218,76
104,312,5,4853,84037,76
105,315,5,4853,84852,76
106,318,5,4853,85633,76
107,321,5,4853,86443,76
108,324,5,4853,87288,76
109,327,5,4853,88055,76
110,330,5,4853,88849,76
