[2023-05-08 22:21:11.70] Compiling generated-mazes/maze-0.sol... Done! (0.791969762s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 22:21:12.62] Running slither on generated-mazes/maze-0.sol... Done! (1.558767913s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_7/coverage
[2023-05-08 22:21:17.19] [status] tests: 1/47, fuzzing: 867/2000000000, cov: 2661, corpus: 19
[2023-05-08 22:21:20.19] [status] tests: 2/47, fuzzing: 1721/2000000000, cov: 3204, corpus: 24
[2023-05-08 22:21:23.20] [status] tests: 2/47, fuzzing: 2537/2000000000, cov: 3716, corpus: 30
[2023-05-08 22:21:26.20] [status] tests: 2/47, fuzzing: 3358/2000000000, cov: 3853, corpus: 33
[2023-05-08 22:21:29.20] [status] tests: 2/47, fuzzing: 4188/2000000000, cov: 3926, corpus: 38
[2023-05-08 22:21:32.20] [status] tests: 2/47, fuzzing: 4957/2000000000, cov: 3964, corpus: 41
[2023-05-08 22:21:35.20] [status] tests: 2/47, fuzzing: 5763/2000000000, cov: 4019, corpus: 42
[2023-05-08 22:21:38.21] [status] tests: 2/47, fuzzing: 6561/2000000000, cov: 4129, corpus: 45
[2023-05-08 22:21:41.21] [status] tests: 3/47, fuzzing: 7380/2000000000, cov: 4162, corpus: 46
[2023-05-08 22:21:44.21] [status] tests: 3/47, fuzzing: 8208/2000000000, cov: 4174, corpus: 47
[2023-05-08 22:21:47.21] [status] tests: 3/47, fuzzing: 9009/2000000000, cov: 4174, corpus: 47
[2023-05-08 22:21:50.22] [status] tests: 4/47, fuzzing: 9839/2000000000, cov: 4212, corpus: 49
[2023-05-08 22:21:53.22] [status] tests: 4/47, fuzzing: 10625/2000000000, cov: 4250, corpus: 51
[2023-05-08 22:21:56.22] [status] tests: 4/47, fuzzing: 11445/2000000000, cov: 4250, corpus: 51
[2023-05-08 22:21:59.22] [status] tests: 4/47, fuzzing: 12268/2000000000, cov: 4250, corpus: 51
[2023-05-08 22:22:02.23] [status] tests: 4/47, fuzzing: 13140/2000000000, cov: 4250, corpus: 51
[2023-05-08 22:22:05.23] [status] tests: 4/47, fuzzing: 13946/2000000000, cov: 4262, corpus: 52
[2023-05-08 22:22:08.23] [status] tests: 4/47, fuzzing: 14777/2000000000, cov: 4275, corpus: 53
[2023-05-08 22:22:11.24] [status] tests: 4/47, fuzzing: 15603/2000000000, cov: 4296, corpus: 54
[2023-05-08 22:22:14.24] [status] tests: 4/47, fuzzing: 16387/2000000000, cov: 4296, corpus: 54
[2023-05-08 22:22:17.24] [status] tests: 4/47, fuzzing: 17237/2000000000, cov: 4296, corpus: 54
[2023-05-08 22:22:20.24] [status] tests: 4/47, fuzzing: 18025/2000000000, cov: 4296, corpus: 54
[2023-05-08 22:22:23.24] [status] tests: 4/47, fuzzing: 18873/2000000000, cov: 4308, corpus: 55
[2023-05-08 22:22:26.25] [status] tests: 4/47, fuzzing: 19684/2000000000, cov: 4320, corpus: 56
