[2023-06-10 20:16:23.97] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280446134s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 20:16:24.27] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.674101991s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_3/coverage
[2023-06-10 20:16:27.94] [status] tests: 0/6, fuzzing: 14312/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:30.94] [status] tests: 0/6, fuzzing: 28909/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:33.95] [status] tests: 0/6, fuzzing: 42986/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:36.95] [status] tests: 0/6, fuzzing: 57639/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:39.95] [status] tests: 0/6, fuzzing: 71238/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:42.95] [status] tests: 0/6, fuzzing: 85525/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:45.96] [status] tests: 0/6, fuzzing: 99577/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:48.96] [status] tests: 0/6, fuzzing: 113796/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:51.96] [status] tests: 0/6, fuzzing: 127665/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:54.96] [status] tests: 0/6, fuzzing: 141668/2000000, cov: 603, corpus: 2
[2023-06-10 20:16:57.96] [status] tests: 0/6, fuzzing: 156013/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:00.97] [status] tests: 0/6, fuzzing: 170075/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:03.97] [status] tests: 0/6, fuzzing: 184293/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:06.97] [status] tests: 0/6, fuzzing: 198846/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:09.97] [status] tests: 0/6, fuzzing: 213490/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:12.97] [status] tests: 0/6, fuzzing: 227259/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:15.98] [status] tests: 0/6, fuzzing: 241669/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:18.98] [status] tests: 0/6, fuzzing: 256012/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:21.98] [status] tests: 0/6, fuzzing: 270327/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:24.98] [status] tests: 0/6, fuzzing: 284706/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:27.98] [status] tests: 0/6, fuzzing: 298354/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:30.99] [status] tests: 0/6, fuzzing: 312494/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:33.99] [status] tests: 0/6, fuzzing: 326887/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:36.99] [status] tests: 0/6, fuzzing: 340955/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:39.99] [status] tests: 0/6, fuzzing: 354843/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:42.99] [status] tests: 0/6, fuzzing: 368529/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:46.00] [status] tests: 0/6, fuzzing: 382409/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:49.00] [status] tests: 0/6, fuzzing: 396977/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:52.00] [status] tests: 0/6, fuzzing: 411315/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:55.00] [status] tests: 0/6, fuzzing: 425319/2000000, cov: 603, corpus: 2
[2023-06-10 20:17:58.00] [status] tests: 0/6, fuzzing: 439387/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:01.01] [status] tests: 0/6, fuzzing: 453448/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:04.01] [status] tests: 0/6, fuzzing: 467217/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:07.01] [status] tests: 0/6, fuzzing: 481630/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:10.01] [status] tests: 0/6, fuzzing: 495177/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:13.02] [status] tests: 0/6, fuzzing: 509756/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:16.02] [status] tests: 0/6, fuzzing: 524283/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:19.02] [status] tests: 0/6, fuzzing: 538700/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:22.02] [status] tests: 0/6, fuzzing: 553033/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:25.02] [status] tests: 0/6, fuzzing: 567244/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:28.02] [status] tests: 0/6, fuzzing: 581198/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:31.03] [status] tests: 0/6, fuzzing: 595608/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:34.03] [status] tests: 0/6, fuzzing: 609550/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:37.03] [status] tests: 0/6, fuzzing: 623783/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:40.03] [status] tests: 0/6, fuzzing: 637936/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:43.03] [status] tests: 0/6, fuzzing: 652517/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:46.04] [status] tests: 0/6, fuzzing: 666521/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:49.04] [status] tests: 0/6, fuzzing: 680993/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:52.04] [status] tests: 0/6, fuzzing: 695196/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:55.04] [status] tests: 0/6, fuzzing: 709406/2000000, cov: 603, corpus: 2
[2023-06-10 20:18:58.04] [status] tests: 0/6, fuzzing: 723312/2000000, cov: 603, corpus: 2
