,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14312,2
2,6,0,603,28909,2
3,9,0,603,42986,2
4,12,0,603,57639,2
5,15,0,603,71238,2
6,18,0,603,85525,2
7,21,0,603,99577,2
8,24,0,603,113796,2
9,27,0,603,127665,2
10,30,0,603,141668,2
11,33,0,603,156013,2
12,36,0,603,170075,2
13,39,0,603,184293,2
14,42,0,603,198846,2
15,45,0,603,213490,2
16,48,0,603,227259,2
17,51,0,603,241669,2
18,54,0,603,256012,2
19,57,0,603,270327,2
20,60,0,603,284706,2
21,63,0,603,298354,2
22,66,0,603,312494,2
23,69,0,603,326887,2
24,72,0,603,340955,2
25,75,0,603,354843,2
26,78,0,603,368529,2
27,81,0,603,382409,2
28,84,0,603,396977,2
29,87,0,603,411315,2
30,90,0,603,425319,2
31,93,0,603,439387,2
32,96,0,603,453448,2
33,99,0,603,467217,2
34,102,0,603,481630,2
35,105,0,603,495177,2
36,108,0,603,509756,2
37,111,0,603,524283,2
38,114,0,603,538700,2
39,117,0,603,553033,2
40,120,0,603,567244,2
41,123,0,603,581198,2
42,126,0,603,595608,2
43,129,0,603,609550,2
44,132,0,603,623783,2
45,135,0,603,637936,2
46,138,0,603,652517,2
47,141,0,603,666521,2
48,144,0,603,680993,2
49,147,0,603,695196,2
50,150,0,603,709406,2
51,153,0,603,723312,2
52,156,0,603,737579,2
53,159,0,603,751470,2
54,162,0,603,766008,2
55,165,0,603,780380,2
56,168,0,603,794815,2
57,171,0,603,808439,2
58,174,0,603,823019,2
59,177,0,603,837603,2
60,180,0,603,851866,2
61,183,0,603,865718,2
62,186,0,603,880440,2
63,189,0,603,894469,2
64,192,0,603,908388,2
65,195,0,603,922917,2
66,198,0,603,936847,2
67,201,0,603,951212,2
68,204,0,603,965829,2
69,207,0,603,979606,2
70,210,0,603,994102,2
71,213,0,603,1008381,2
72,216,0,603,1022257,2
73,219,0,603,1036366,2
74,222,0,603,1050689,2
75,225,0,603,1064896,2
76,228,0,603,1079315,2
77,231,0,603,1093429,2
78,234,0,603,1107526,2
79,237,0,603,1122056,2
80,240,0,603,1136085,2
81,243,0,603,1150093,2
82,246,0,603,1164403,2
83,249,0,603,1178895,2
84,252,0,603,1192633,2
85,255,0,603,1207177,2
86,258,0,603,1221138,2
87,261,0,603,1234902,2
88,264,0,603,1249409,2
89,267,0,603,1263568,2
90,270,0,603,1278045,2
91,273,0,603,1291858,2
92,276,0,603,1305892,2
93,279,0,603,1320667,2
94,282,0,603,1335273,2
95,285,0,603,1349523,2
96,288,0,603,1363863,2
97,291,0,603,1377877,2
98,294,0,603,1391879,2
99,297,0,603,1406005,2
100,300,0,603,1420515,2
101,303,0,603,1434737,2
102,306,0,603,1449348,2
103,309,0,603,1463747,2
104,312,0,603,1477942,2
105,315,0,603,1491792,2
106,318,0,603,1505836,2
107,321,0,603,1519666,2
108,324,0,603,1533135,2
109,327,0,603,1547293,2
110,330,0,603,1561805,2
111,333,0,603,1575953,2
112,336,0,603,1589585,2
113,339,0,603,1603411,2
114,342,0,603,1617116,2
115,345,0,603,1631119,2
116,348,0,603,1644428,2
117,351,0,603,1658057,2
118,354,0,603,1672154,2
119,357,0,603,1686022,2
120,360,0,603,1700919,2
121,363,0,603,1715581,2
122,366,0,603,1730194,2
123,369,0,603,1744183,2
124,372,0,603,1758067,2
125,375,0,603,1772414,2
126,378,0,603,1786911,2
127,381,0,603,1800848,2
128,384,0,603,1815387,2
129,387,0,603,1829574,2
130,390,0,603,1843721,2
131,393,0,603,1858159,2
132,396,0,603,1872282,2
133,399,0,603,1885652,2
134,402,0,603,1900072,2
135,405,0,603,1914837,2
136,408,0,603,1929478,2
137,411,0,603,1943245,2
138,414,0,603,1957327,2
139,417,0,603,1971452,2
140,420,0,603,1985201,2
141,423,0,603,1999703,2
