[2023-05-06 17:40:02.54] Compiling generated-mazes/maze-0.sol... Done! (0.75671402s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-06 17:40:03.43] Running slither on generated-mazes/maze-0.sol... Done! (1.596932757s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_700000_maze_0/og/it_6/coverage
[2023-05-06 17:40:08.03] [status] tests: 4/47, fuzzing: 924/700000, cov: 3544, corpus: 25
[2023-05-06 17:40:11.04] [status] tests: 4/47, fuzzing: 1938/700000, cov: 3752, corpus: 29
[2023-05-06 17:40:14.04] [status] tests: 4/47, fuzzing: 2966/700000, cov: 4064, corpus: 32
[2023-05-06 17:40:17.04] [status] tests: 5/47, fuzzing: 3840/700000, cov: 4273, corpus: 39
[2023-05-06 17:40:20.04] [status] tests: 5/47, fuzzing: 4715/700000, cov: 4435, corpus: 46
[2023-05-06 17:40:23.04] [status] tests: 5/47, fuzzing: 5668/700000, cov: 4445, corpus: 47
[2023-05-06 17:40:26.04] [status] tests: 5/47, fuzzing: 6639/700000, cov: 4455, corpus: 48
[2023-05-06 17:40:29.05] [status] tests: 5/47, fuzzing: 7547/700000, cov: 4501, corpus: 50
[2023-05-06 17:40:32.05] [status] tests: 5/47, fuzzing: 8460/700000, cov: 4595, corpus: 52
[2023-05-06 17:40:35.05] [status] tests: 5/47, fuzzing: 9406/700000, cov: 4605, corpus: 54
[2023-05-06 17:40:38.05] [status] tests: 5/47, fuzzing: 10313/700000, cov: 4605, corpus: 54
[2023-05-06 17:40:41.05] [status] tests: 5/47, fuzzing: 11214/700000, cov: 4629, corpus: 56
[2023-05-06 17:40:44.06] [status] tests: 5/47, fuzzing: 12179/700000, cov: 4654, corpus: 57
[2023-05-06 17:40:47.06] [status] tests: 5/47, fuzzing: 13049/700000, cov: 4654, corpus: 57
[2023-05-06 17:40:50.06] [status] tests: 5/47, fuzzing: 13979/700000, cov: 4654, corpus: 57
[2023-05-06 17:40:53.06] [status] tests: 5/47, fuzzing: 14934/700000, cov: 4654, corpus: 57
[2023-05-06 17:40:56.07] [status] tests: 5/47, fuzzing: 15807/700000, cov: 4714, corpus: 59
[2023-05-06 17:40:59.07] [status] tests: 5/47, fuzzing: 16724/700000, cov: 4714, corpus: 59
[2023-05-06 17:41:02.07] [status] tests: 5/47, fuzzing: 17638/700000, cov: 4714, corpus: 59
[2023-05-06 17:41:05.07] [status] tests: 5/47, fuzzing: 18485/700000, cov: 4714, corpus: 59
[2023-05-06 17:41:08.07] [status] tests: 5/47, fuzzing: 19435/700000, cov: 4714, corpus: 59
[2023-05-06 17:41:11.08] [status] tests: 6/47, fuzzing: 20329/700000, cov: 4792, corpus: 60
[2023-05-06 17:41:14.08] [status] tests: 6/47, fuzzing: 21200/700000, cov: 4792, corpus: 60
[2023-05-06 17:41:17.08] [status] tests: 6/47, fuzzing: 22110/700000, cov: 4792, corpus: 60
[2023-05-06 17:41:20.08] [status] tests: 6/47, fuzzing: 23061/700000, cov: 4804, corpus: 61
[2023-05-06 17:41:23.09] [status] tests: 6/47, fuzzing: 24003/700000, cov: 4804, corpus: 61
[2023-05-06 17:41:26.09] [status] tests: 6/47, fuzzing: 24954/700000, cov: 4804, corpus: 61
[2023-05-06 17:41:29.09] [status] tests: 6/47, fuzzing: 25856/700000, cov: 4851, corpus: 63
[2023-05-06 17:41:32.09] [status] tests: 6/47, fuzzing: 26783/700000, cov: 4851, corpus: 63
[2023-05-06 17:41:35.10] [status] tests: 6/47, fuzzing: 27724/700000, cov: 4851, corpus: 63
[2023-05-06 17:41:38.10] [status] tests: 6/47, fuzzing: 28624/700000, cov: 4931, corpus: 65
