,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,3544,924,25
2,6,4,3752,1938,29
3,9,4,4064,2966,32
4,12,5,4273,3840,39
5,15,5,4435,4715,46
6,18,5,4445,5668,47
7,21,5,4455,6639,48
8,24,5,4501,7547,50
9,27,5,4595,8460,52
10,30,5,4605,9406,54
11,33,5,4605,10313,54
12,36,5,4629,11214,56
13,39,5,4654,12179,57
14,42,5,4654,13049,57
15,45,5,4654,13979,57
16,48,5,4654,14934,57
17,51,5,4714,15807,59
18,54,5,4714,16724,59
19,57,5,4714,17638,59
20,60,5,4714,18485,59
21,63,5,4714,19435,59
22,66,6,4792,20329,60
23,69,6,4792,21200,60
24,72,6,4792,22110,60
25,75,6,4804,23061,61
26,78,6,4804,24003,61
27,81,6,4804,24954,61
28,84,6,4851,25856,63
29,87,6,4851,26783,63
30,90,6,4851,27724,63
31,93,6,4931,28624,65
32,96,6,4931,29571,65
33,99,6,4931,30450,65
34,102,6,4931,31338,65
35,105,6,4931,32254,65
36,108,6,4931,33211,65
37,111,6,4931,34137,65
38,114,6,4931,35078,65
39,117,6,4931,36008,65
40,120,6,4931,36920,65
41,123,6,4931,37828,65
42,126,6,4931,38728,65
43,129,6,4931,39675,65
44,132,6,4931,40585,65
45,135,6,4931,41509,65
46,138,6,4931,42432,65
47,141,6,4943,43324,66
48,144,6,4943,44270,66
49,147,6,4943,45217,66
50,150,6,4943,46117,66
51,153,6,4943,47013,66
52,156,6,4943,47948,66
53,159,6,4943,48871,66
54,162,6,4943,49826,66
55,165,6,4943,50748,66
56,168,6,4943,51702,66
57,171,6,4943,52645,66
58,174,6,4943,53550,66
59,177,6,4943,54460,66
60,180,6,4943,55354,66
61,183,6,4953,56262,67
62,186,6,4953,57183,67
63,189,6,4953,58128,67
64,192,6,4953,59047,67
65,195,6,4953,59983,67
66,198,6,4953,60950,67
67,201,6,4953,61921,67
68,204,6,4953,62865,67
69,207,6,4953,63819,67
70,210,6,4953,64762,67
71,213,6,4953,65664,67
72,216,6,4953,66566,67
73,219,6,4953,67520,67
74,222,6,4953,68428,67
75,225,6,4953,69362,67
76,228,6,4953,70289,67
77,231,6,4953,71265,67
78,234,6,4953,72170,67
79,237,6,4953,73072,67
80,240,6,4991,73999,68
81,243,6,4991,74891,68
82,246,6,4991,75795,68
83,249,6,4991,76734,68
84,252,6,4991,77628,68
85,255,6,4991,78512,68
86,258,6,4991,79492,68
87,261,6,4991,80409,68
88,264,6,4991,81322,68
89,267,6,4991,82253,68
90,270,6,4991,83198,68
91,273,6,4991,84101,68
92,276,6,4991,85034,68
93,279,6,4991,85935,68
94,282,6,4991,86884,68
95,285,6,4991,87809,68
96,288,6,4991,88749,68
97,291,6,4991,89690,68
98,294,6,4991,90596,68
99,297,6,4991,91534,68
100,300,6,4991,92446,68
101,303,6,4991,93386,68
102,306,6,4991,94316,68
103,309,6,4991,95244,68
104,312,6,4991,96214,68
105,315,6,4991,97192,68
106,318,6,4991,98124,68
107,321,6,4991,99023,68
108,324,6,4991,99937,68
109,327,6,4991,100875,68
110,330,6,4991,101769,68
111,333,6,4991,102675,68
112,336,6,4991,103610,68
113,339,6,4991,104541,68
114,342,6,4991,105485,68
115,345,6,4991,106389,68
116,348,6,4991,107328,68
117,351,6,4991,108278,68
118,354,6,4991,109179,68
119,357,6,4991,110135,68
120,360,6,4991,111081,68
121,363,6,4991,111994,68
122,366,6,4991,112973,68
123,369,6,4991,113897,68
124,372,6,4991,114846,68
125,375,6,4991,115762,68
126,378,6,4991,116750,68
127,381,6,4991,117662,68
128,384,6,4991,118562,68
129,387,6,4991,119519,68
130,390,6,4991,120412,68
131,393,6,4991,121298,68
132,396,6,4991,122249,68
133,399,6,4991,123121,68
134,402,6,4991,124027,68
135,405,6,4991,124915,68
136,408,6,4991,125826,68
137,411,6,4991,126788,68
138,414,6,4991,127712,68
139,417,6,4991,128617,68
140,420,6,4991,129521,68
141,423,6,4991,130474,68
142,426,6,4991,131451,68
143,429,6,4991,132339,68
144,432,6,4991,133232,68
145,435,6,4991,134167,68
146,438,6,4991,135067,68
147,441,6,4991,136033,68
148,444,6,4991,136970,68
149,447,6,4991,137921,68
150,450,6,4991,138837,68
151,453,6,4991,139752,68
152,456,6,4991,140657,68
153,459,6,4991,141558,68
154,462,6,4991,142474,68
155,465,6,4991,143436,68
156,468,6,4991,144304,68
157,471,6,4991,145211,68
158,474,6,4991,146148,68
159,477,6,4991,147050,68
160,480,6,4991,147923,68
161,483,6,4991,148873,68
162,486,6,4991,149805,68
163,489,6,4991,150681,68
164,492,6,4991,151633,68
165,495,6,4991,152539,68
166,498,6,4991,153454,68
167,501,6,4991,154382,68
168,504,6,5013,155345,69
169,507,6,5013,156276,69
170,510,6,5013,157247,69
171,513,6,5013,158187,69
172,516,6,5013,159110,69
173,519,6,5013,160078,69
174,522,6,5013,161086,69
175,525,6,5013,162108,69
176,528,6,5013,163072,69
177,531,6,5013,164050,69
178,534,6,5013,165025,69
179,537,6,5013,166004,69
180,540,6,5013,166978,69
181,543,6,5013,167952,69
182,546,6,5013,168876,69
183,549,6,5013,169850,69
184,552,6,5013,170839,69
185,555,6,5013,171784,69
186,558,6,5013,172788,69
187,561,6,5013,173758,69
188,564,6,5013,174735,69
189,567,6,5013,175713,69
190,570,6,5013,176693,69
191,573,6,5013,177591,69
192,576,6,5013,178562,69
193,579,6,5013,179470,69
194,582,6,5013,180445,69
195,585,6,5013,181372,69
196,588,6,5013,182364,69
197,591,6,5013,183329,69
198,594,6,5013,184249,69
199,597,6,5013,185213,69
200,600,6,5013,186170,69
201,603,6,5013,187180,69
202,606,6,5013,188146,69
203,609,6,5013,189101,69
204,612,6,5013,190050,69
205,615,6,5013,191041,69
206,618,6,5013,191999,69
207,621,6,5013,192921,69
208,624,6,5013,193913,69
209,627,6,5013,194903,69
210,630,6,5013,195811,69
211,633,6,5013,196788,69
212,636,6,5013,197758,69
213,639,6,5013,198787,69
214,642,6,5013,199695,69
215,645,6,5013,200663,69
216,648,6,5013,201637,69
217,651,6,5013,202633,69
218,654,6,5013,203600,69
219,657,6,5013,204557,69
220,660,6,5013,205549,69
221,663,6,5013,206519,69
222,666,6,5013,207491,69
223,669,6,5013,208473,69
224,672,6,5013,209417,69
225,675,6,5013,210386,69
226,678,6,5013,211332,69
227,681,6,5013,212315,69
228,684,6,5013,213275,69
229,687,6,5013,214195,69
230,690,6,5013,215159,69
231,693,6,5013,216103,69
232,696,6,5013,217038,69
233,699,6,5013,218025,69
234,702,6,5013,218983,69
235,705,6,5026,219930,70
236,708,6,5026,220843,70
237,711,6,5026,221767,70
238,714,6,5026,222744,70
239,717,6,5026,223695,70
240,720,6,5026,224627,70
241,723,6,5026,225543,70
242,726,6,5026,226422,70
243,729,6,5026,227353,70
244,732,6,5026,228291,70
245,735,6,5026,229211,70
246,738,6,5026,230096,70
247,741,6,5026,230988,70
248,744,6,5026,231930,70
249,747,6,5120,232887,71
250,750,6,5120,233790,71
251,753,6,5120,234729,71
252,756,6,5120,235698,71
253,759,6,5120,236634,71
254,762,6,5120,237546,71
255,765,6,5120,238456,71
256,768,6,5120,239337,71
257,771,6,5130,240296,72
258,774,6,5130,241203,72
259,777,6,5130,242115,72
260,780,6,5130,243015,72
261,783,6,5130,243949,72
262,786,6,5130,244901,72
263,789,6,5142,245838,73
264,792,6,5142,246770,73
265,795,6,5142,247674,73
266,798,6,5142,248584,73
267,801,6,5142,249473,73
268,804,6,5142,250392,73
269,807,6,5142,251298,73
270,810,6,5142,252178,73
271,813,6,5142,253102,73
272,816,6,5142,253977,73
273,819,6,5142,254886,73
274,822,6,5142,255759,73
