,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,1794,2
2,6,0,1307,3804,2
3,9,0,1307,5731,2
4,12,0,1307,7540,2
5,15,0,1307,9550,2
6,18,0,1307,11436,2
7,21,0,1307,13338,2
8,24,0,1307,15147,2
9,27,0,1307,17248,2
10,30,0,1307,19057,2
11,33,0,1307,21059,2
12,36,0,1307,22912,2
13,39,0,1307,24721,2
14,42,0,1307,26530,2
15,45,0,1307,28443,2
16,48,0,1307,30252,2
17,51,0,1307,32154,2
18,54,0,1307,33963,2
19,57,0,1307,35973,2
20,60,0,1307,37782,2
21,63,0,1307,39877,2
22,66,0,1307,41883,2
23,69,0,1307,43692,2
24,72,0,1307,45776,2
25,75,0,1307,47585,2
26,78,0,1307,49357,2
27,81,0,1307,51339,2
28,84,0,1307,53091,2
29,87,0,1307,55027,2
30,90,0,1307,57037,2
31,93,0,1307,58995,2
32,96,0,1307,60804,2
33,99,0,1307,62814,2
34,102,0,1307,64556,2
35,105,0,1307,66667,2
36,108,0,1307,68350,2
37,111,0,1307,70352,2
38,114,0,1307,72362,2
39,117,0,1307,74171,2
40,120,0,1307,76093,2
41,123,0,1307,78103,2
42,126,0,1307,79860,2
43,129,0,1307,81870,2
44,132,0,1307,83679,2
45,135,0,1307,85488,2
46,138,0,1307,87475,2
47,141,0,1307,89520,2
48,144,0,1307,91426,2
49,147,0,1307,93340,2
50,150,0,1307,95138,2
51,153,0,1307,97055,2
52,156,0,1307,98999,2
53,159,0,1307,100954,2
54,162,0,1307,102935,2
55,165,0,1307,104744,2
56,168,0,1307,106553,2
57,171,0,1307,108563,2
58,174,0,1307,110410,2
59,177,0,1307,112414,2
60,180,0,1307,114183,2
61,183,0,1307,116286,2
62,186,0,1307,118095,2
63,189,0,1307,120253,2
64,192,0,1307,122056,2
65,195,0,1307,123865,2
66,198,0,1307,125658,2
67,201,0,1307,127648,2
68,204,0,1307,129598,2
69,207,0,1307,131382,2
70,210,0,1307,133265,2
71,213,0,1307,135237,2
72,216,0,1307,137010,2
73,219,0,1307,139020,2
74,222,0,1307,141030,2
75,225,0,1307,142808,2
76,228,0,1307,144818,2
77,231,0,1307,146771,2
78,234,0,1307,148563,2
79,237,0,1307,150573,2
80,240,0,1307,152382,2
81,243,0,1307,154229,2
82,246,0,1307,156239,2
83,249,0,1307,158020,2
84,252,0,1307,160027,2
85,255,0,1307,162037,2
86,258,0,1307,163923,2
87,261,0,1307,165774,2
88,264,0,1307,167583,2
89,267,0,1307,169593,2
90,270,0,1307,171366,2
91,273,0,1307,173354,2
92,276,0,1307,175086,2
93,279,0,1307,177033,2
94,282,0,1307,178910,2
95,285,0,1307,180711,2
96,288,0,1307,182721,2
97,291,0,1307,184711,2
98,294,0,1307,186646,2
99,297,0,1307,188608,2
100,300,0,1307,190525,2
101,303,0,1307,192535,2
102,306,0,1307,194223,2
103,309,0,1307,196233,2
104,312,0,1307,198243,2
105,315,0,1307,200052,2
106,318,0,1307,202062,2
107,321,0,1307,203871,2
108,324,0,1307,205845,2
109,327,0,1307,207557,2
110,330,0,1307,209422,2
111,333,0,1307,211359,2
112,336,0,1307,213168,2
113,339,0,1307,215101,2
114,342,0,1307,217007,2
115,345,0,1307,218861,2
116,348,0,1307,220875,2
117,351,0,1307,222820,2
118,354,0,1307,224629,2
119,357,0,1307,226639,2
120,360,0,1307,228603,2
121,363,0,1307,230590,2
122,366,0,1307,232399,2
123,369,0,1307,234277,2
124,372,0,1307,236143,2
125,375,0,1307,238077,2
126,378,0,1307,240087,2
127,381,0,1307,241896,2
128,384,0,1307,243705,2
129,387,0,1307,245751,2
130,390,0,1307,247546,2
131,393,0,1307,249529,2
132,396,0,1307,251338,2
133,399,0,1307,253402,2
134,402,0,1307,255136,2
135,405,0,1307,257016,2
136,408,0,1307,258964,2
137,411,0,1307,260773,2
138,414,0,1307,262735,2
139,417,0,1307,264681,2
140,420,0,1307,266450,2
141,423,0,1307,268443,2
142,426,0,1307,270232,2
143,429,0,1307,272322,2
144,432,0,1307,274279,2
145,435,0,1307,276073,2
146,438,0,1307,278083,2
147,441,0,1307,279954,2
148,444,0,1307,281887,2
149,447,0,1307,283897,2
150,450,0,1307,285706,2
151,453,0,1307,287716,2
152,456,0,1307,289428,2
153,459,0,1307,291434,2
154,462,0,1307,293243,2
155,465,0,1307,295207,2
156,468,0,1307,297217,2
157,471,0,1307,299067,2
158,474,0,1307,300882,2
159,477,0,1307,302807,2
160,480,0,1307,304616,2
161,483,0,1307,306391,2
162,486,0,1307,308405,2
163,489,0,1307,310310,2
164,492,0,1307,312070,2
165,495,0,1307,314137,2
166,498,0,1307,316170,2
167,501,0,1307,317952,2
168,504,0,1307,319860,2
169,507,0,1307,321765,2
170,510,0,1307,323680,2
171,513,0,1307,325702,2
172,516,0,1307,327712,2
173,519,0,1307,329680,2
174,522,0,1307,331647,2
175,525,0,1307,333456,2
176,528,0,1307,335466,2
177,531,0,1307,337275,2
178,534,0,1307,339285,2
179,537,0,1307,341082,2
180,540,0,1307,343092,2
181,543,0,1307,344954,2
182,546,0,1307,347107,2
183,549,0,1307,348840,2
184,552,0,1307,350840,2
185,555,0,1307,352584,2
186,558,0,1307,354594,2
187,561,0,1307,356471,2
188,564,0,1307,358481,2
189,567,0,1307,360491,2
190,570,0,1307,362583,2
191,573,0,1307,364392,2
192,576,0,1307,366352,2
193,579,0,1307,368342,2
194,582,0,1307,370047,2
195,585,0,1307,372258,2
196,588,0,1307,374067,2
197,591,0,1307,376043,2
198,594,0,1307,377979,2
199,597,0,1307,379925,2
200,600,0,1307,381935,2
201,603,0,1307,383674,2
202,606,0,1307,385684,2
203,609,0,1307,387589,2
204,612,0,1307,389398,2
205,615,0,1307,391408,2
206,618,0,1307,393217,2
207,621,0,1307,395186,2
208,624,0,1307,396990,2
209,627,0,1307,398908,2
210,630,0,1307,400868,2
211,633,0,1307,402677,2
212,636,0,1307,404696,2
213,639,0,1307,406505,2
214,642,0,1307,408515,2
215,645,0,1307,410483,2
216,648,0,1307,412493,2
217,651,0,1307,414427,2
218,654,0,1307,416368,2
219,657,0,1307,418177,2
220,660,0,1307,420167,2
221,663,0,1307,421976,2
222,666,0,1307,423785,2
223,669,0,1307,425580,2
224,672,0,1307,427471,2
225,675,0,1307,429481,2
226,678,0,1307,431617,2
227,681,0,1307,433595,2
228,684,0,1307,435485,2
229,687,0,1307,437397,2
230,690,0,1307,439206,2
231,693,0,1307,441050,2
232,696,0,1307,443046,2
233,699,0,1307,444855,2
234,702,0,1307,446835,2
235,705,0,1307,448725,2
236,708,0,1307,450640,2
237,711,0,1307,452650,2
238,714,0,1307,454258,2
239,717,0,1307,456067,2
240,720,0,1307,458046,2
241,723,0,1307,459998,2
242,726,0,1307,461807,2
243,729,0,1307,463810,2
244,732,0,1307,465586,2
245,735,0,1307,467596,2
246,738,0,1307,469605,2
247,741,0,1307,471411,2
248,744,0,1307,473330,2
249,747,0,1307,475236,2
250,750,0,1307,477045,2
251,753,0,1307,479055,2
252,756,0,1307,480985,2
253,759,0,1307,482901,2
254,762,0,1307,484952,2
255,765,0,1307,486860,2
256,768,0,1307,488643,2
257,771,0,1307,490399,2
258,774,0,1307,492484,2
259,777,0,1307,494357,2
260,780,0,1307,496431,2
261,783,0,1307,498282,2
262,786,0,1307,500158,2
263,789,0,1307,501967,2
264,792,0,1307,503977,2
265,795,0,1307,505766,2
266,798,0,1307,507776,2
267,801,0,1307,509674,2
268,804,0,1307,511516,2
269,807,0,1307,513325,2
270,810,0,1307,515214,2
271,813,0,1307,517076,2
272,816,0,1307,519089,2
273,819,0,1307,520898,2
274,822,0,1307,522707,2
275,825,0,1307,524685,2
276,828,0,1307,526494,2
277,831,0,1307,528504,2
278,834,0,1307,530367,2
279,837,0,1307,532351,2
280,840,0,1307,534361,2
281,843,0,1307,536157,2
282,846,0,1307,538103,2
283,849,0,1307,539912,2
284,852,0,1307,542033,2
285,855,0,1307,543962,2
286,858,0,1307,545885,2
287,861,0,1307,547745,2
288,864,0,1307,549698,2
289,867,0,1307,551507,2
290,870,0,1307,553278,2
291,873,0,1307,555288,2
292,876,0,1307,557097,2
293,879,0,1307,559106,2
294,882,0,1307,561239,2
295,885,0,1307,563103,2
296,888,0,1307,565026,2
297,891,0,1307,567036,2
298,894,0,1307,568845,2
299,897,0,1307,570756,2
300,900,0,1307,572565,2
301,903,0,1307,574575,2
302,906,0,1307,576585,2
303,909,0,1307,578394,2
304,912,0,1307,580404,2
305,915,0,1307,582213,2
306,918,0,1307,584009,2
307,921,0,1307,585919,2
308,924,0,1307,587929,2
309,927,0,1307,589753,2
310,930,0,1307,591562,2
311,933,0,1307,593544,2
312,936,0,1307,595323,2
313,939,0,1307,597333,2
314,942,0,1307,599226,2
315,945,0,1307,601105,2
316,948,0,1307,602914,2
317,951,0,1307,605016,2
318,954,0,1307,606962,2
319,957,0,1307,608771,2
320,960,0,1307,610781,2
321,963,0,1307,612726,2
322,966,0,1307,614465,2
323,969,0,1307,616452,2
324,972,0,1307,618261,2
325,975,0,1307,620025,2
326,978,0,1307,622035,2
327,981,0,1307,623977,2
328,984,0,1307,625837,2
329,987,0,1307,627847,2
330,990,0,1307,629654,2
331,993,0,1307,631449,2
332,996,0,1307,633258,2
333,999,0,1307,635248,2
334,1002,0,1307,637053,2
335,1005,0,1307,639054,2
336,1008,0,1307,640836,2
337,1011,0,1307,642846,2
338,1014,0,1307,644694,2
339,1017,0,1307,646503,2
340,1020,0,1307,648513,2
341,1023,0,1307,650322,2
342,1026,0,1307,652155,2
343,1029,0,1307,654165,2
344,1032,0,1307,656175,2
