[2023-07-03 00:11:33.05] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.31504494s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 00:11:33.40] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.263328106s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/ours/it_3/coverage
[2023-07-03 00:11:37.68] [status] tests: 0/3, fuzzing: 1794/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:40.68] [status] tests: 0/3, fuzzing: 3804/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:43.69] [status] tests: 0/3, fuzzing: 5731/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:46.71] [status] tests: 0/3, fuzzing: 7540/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:49.71] [status] tests: 0/3, fuzzing: 9550/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:52.71] [status] tests: 0/3, fuzzing: 11436/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:55.73] [status] tests: 0/3, fuzzing: 13338/2000000, cov: 1307, corpus: 2
[2023-07-03 00:11:58.74] [status] tests: 0/3, fuzzing: 15147/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:01.74] [status] tests: 0/3, fuzzing: 17248/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:04.74] [status] tests: 0/3, fuzzing: 19057/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:07.74] [status] tests: 0/3, fuzzing: 21059/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:10.74] [status] tests: 0/3, fuzzing: 22912/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:13.75] [status] tests: 0/3, fuzzing: 24721/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:16.75] [status] tests: 0/3, fuzzing: 26530/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:19.75] [status] tests: 0/3, fuzzing: 28443/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:22.78] [status] tests: 0/3, fuzzing: 30252/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:25.79] [status] tests: 0/3, fuzzing: 32154/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:28.79] [status] tests: 0/3, fuzzing: 33963/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:31.79] [status] tests: 0/3, fuzzing: 35973/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:34.79] [status] tests: 0/3, fuzzing: 37782/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:37.80] [status] tests: 0/3, fuzzing: 39877/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:40.80] [status] tests: 0/3, fuzzing: 41883/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:43.80] [status] tests: 0/3, fuzzing: 43692/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:46.80] [status] tests: 0/3, fuzzing: 45776/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:49.81] [status] tests: 0/3, fuzzing: 47585/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:52.81] [status] tests: 0/3, fuzzing: 49357/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:55.81] [status] tests: 0/3, fuzzing: 51339/2000000, cov: 1307, corpus: 2
[2023-07-03 00:12:58.81] [status] tests: 0/3, fuzzing: 53091/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:01.81] [status] tests: 0/3, fuzzing: 55027/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:04.82] [status] tests: 0/3, fuzzing: 57037/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:07.82] [status] tests: 0/3, fuzzing: 58995/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:10.82] [status] tests: 0/3, fuzzing: 60804/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:13.82] [status] tests: 0/3, fuzzing: 62814/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:16.83] [status] tests: 0/3, fuzzing: 64556/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:19.83] [status] tests: 0/3, fuzzing: 66667/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:22.84] [status] tests: 0/3, fuzzing: 68350/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:25.84] [status] tests: 0/3, fuzzing: 70352/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:28.84] [status] tests: 0/3, fuzzing: 72362/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:31.85] [status] tests: 0/3, fuzzing: 74171/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:34.85] [status] tests: 0/3, fuzzing: 76093/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:37.85] [status] tests: 0/3, fuzzing: 78103/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:40.85] [status] tests: 0/3, fuzzing: 79860/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:43.86] [status] tests: 0/3, fuzzing: 81870/2000000, cov: 1307, corpus: 2
[2023-07-03 00:13:46.86] [status] tests: 0/3, fuzzing: 83679/2000000, cov: 1307, corpus: 2
