[2023-06-14 02:09:20.21] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303123748s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-14 02:09:20.54] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.769752981s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_1/coverage
[2023-06-14 02:09:24.32] [status] tests: 0/3, fuzzing: 692/2000000, cov: 1079, corpus: 6
[2023-06-14 02:09:27.32] [status] tests: 0/3, fuzzing: 1301/2000000, cov: 1100, corpus: 8
[2023-06-14 02:09:30.32] [status] tests: 0/3, fuzzing: 1981/2000000, cov: 1100, corpus: 8
[2023-06-14 02:09:33.32] [status] tests: 0/3, fuzzing: 2662/2000000, cov: 1100, corpus: 8
[2023-06-14 02:09:36.32] [status] tests: 0/3, fuzzing: 3231/2000000, cov: 1103, corpus: 9
[2023-06-14 02:09:39.33] [status] tests: 0/3, fuzzing: 3766/2000000, cov: 1103, corpus: 9
[2023-06-14 02:09:42.33] [status] tests: 0/3, fuzzing: 4286/2000000, cov: 1103, corpus: 9
[2023-06-14 02:09:45.33] [status] tests: 0/3, fuzzing: 4827/2000000, cov: 1106, corpus: 10
[2023-06-14 02:09:48.33] [status] tests: 0/3, fuzzing: 5361/2000000, cov: 1106, corpus: 10
[2023-06-14 02:09:51.33] [status] tests: 0/3, fuzzing: 5806/2000000, cov: 1106, corpus: 10
[2023-06-14 02:09:54.34] [status] tests: 0/3, fuzzing: 6336/2000000, cov: 1106, corpus: 10
[2023-06-14 02:09:57.34] [status] tests: 0/3, fuzzing: 6863/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:00.34] [status] tests: 0/3, fuzzing: 7375/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:03.34] [status] tests: 0/3, fuzzing: 7883/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:06.34] [status] tests: 0/3, fuzzing: 8420/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:09.35] [status] tests: 0/3, fuzzing: 8930/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:12.35] [status] tests: 0/3, fuzzing: 9475/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:15.35] [status] tests: 0/3, fuzzing: 9969/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:18.35] [status] tests: 0/3, fuzzing: 10473/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:21.35] [status] tests: 0/3, fuzzing: 11062/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:24.36] [status] tests: 0/3, fuzzing: 11586/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:27.36] [status] tests: 0/3, fuzzing: 12107/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:30.36] [status] tests: 0/3, fuzzing: 12567/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:33.36] [status] tests: 0/3, fuzzing: 13079/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:36.36] [status] tests: 0/3, fuzzing: 13613/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:39.37] [status] tests: 0/3, fuzzing: 14149/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:42.37] [status] tests: 0/3, fuzzing: 14688/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:45.37] [status] tests: 0/3, fuzzing: 15213/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:48.37] [status] tests: 0/3, fuzzing: 15732/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:51.37] [status] tests: 0/3, fuzzing: 16228/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:54.38] [status] tests: 0/3, fuzzing: 16734/2000000, cov: 1106, corpus: 10
[2023-06-14 02:10:57.38] [status] tests: 0/3, fuzzing: 17264/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:00.38] [status] tests: 0/3, fuzzing: 17796/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:03.38] [status] tests: 0/3, fuzzing: 18305/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:06.38] [status] tests: 0/3, fuzzing: 18807/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:09.39] [status] tests: 0/3, fuzzing: 19267/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:12.39] [status] tests: 0/3, fuzzing: 19807/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:15.39] [status] tests: 0/3, fuzzing: 20283/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:18.39] [status] tests: 0/3, fuzzing: 20754/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:21.39] [status] tests: 0/3, fuzzing: 21239/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:24.40] [status] tests: 0/3, fuzzing: 21757/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:27.40] [status] tests: 0/3, fuzzing: 22275/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:30.40] [status] tests: 0/3, fuzzing: 22744/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:33.40] [status] tests: 0/3, fuzzing: 23272/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:36.41] [status] tests: 0/3, fuzzing: 23834/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:39.41] [status] tests: 0/3, fuzzing: 24334/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:42.41] [status] tests: 0/3, fuzzing: 24848/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:45.41] [status] tests: 0/3, fuzzing: 25406/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:48.41] [status] tests: 0/3, fuzzing: 25876/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:51.42] [status] tests: 0/3, fuzzing: 26396/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:54.42] [status] tests: 0/3, fuzzing: 26870/2000000, cov: 1106, corpus: 10
[2023-06-14 02:11:57.42] [status] tests: 0/3, fuzzing: 27398/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:00.42] [status] tests: 0/3, fuzzing: 27953/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:03.42] [status] tests: 0/3, fuzzing: 28429/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:06.43] [status] tests: 0/3, fuzzing: 28952/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:09.43] [status] tests: 0/3, fuzzing: 29402/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:12.43] [status] tests: 0/3, fuzzing: 29907/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:15.43] [status] tests: 0/3, fuzzing: 30379/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:18.44] [status] tests: 0/3, fuzzing: 30882/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:21.44] [status] tests: 0/3, fuzzing: 31366/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:24.44] [status] tests: 0/3, fuzzing: 31918/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:27.44] [status] tests: 0/3, fuzzing: 32411/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:30.44] [status] tests: 0/3, fuzzing: 32943/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:33.45] [status] tests: 0/3, fuzzing: 33422/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:36.45] [status] tests: 0/3, fuzzing: 33882/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:39.45] [status] tests: 0/3, fuzzing: 34418/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:42.45] [status] tests: 0/3, fuzzing: 34913/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:45.46] [status] tests: 0/3, fuzzing: 35487/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:48.46] [status] tests: 0/3, fuzzing: 35991/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:51.46] [status] tests: 0/3, fuzzing: 36522/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:54.46] [status] tests: 0/3, fuzzing: 37040/2000000, cov: 1106, corpus: 10
[2023-06-14 02:12:57.46] [status] tests: 0/3, fuzzing: 37621/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:00.46] [status] tests: 0/3, fuzzing: 38149/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:03.47] [status] tests: 0/3, fuzzing: 38632/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:06.47] [status] tests: 0/3, fuzzing: 39170/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:09.47] [status] tests: 0/3, fuzzing: 39692/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:12.47] [status] tests: 0/3, fuzzing: 40211/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:15.48] [status] tests: 0/3, fuzzing: 40748/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:18.48] [status] tests: 0/3, fuzzing: 41252/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:21.48] [status] tests: 0/3, fuzzing: 41786/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:24.48] [status] tests: 0/3, fuzzing: 42223/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:27.48] [status] tests: 0/3, fuzzing: 42775/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:30.49] [status] tests: 0/3, fuzzing: 43360/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:33.49] [status] tests: 0/3, fuzzing: 43901/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:36.49] [status] tests: 0/3, fuzzing: 44415/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:39.49] [status] tests: 0/3, fuzzing: 44886/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:42.49] [status] tests: 0/3, fuzzing: 45372/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:45.50] [status] tests: 0/3, fuzzing: 45869/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:48.50] [status] tests: 0/3, fuzzing: 46393/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:51.50] [status] tests: 0/3, fuzzing: 46892/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:54.50] [status] tests: 0/3, fuzzing: 47392/2000000, cov: 1106, corpus: 10
[2023-06-14 02:13:57.50] [status] tests: 0/3, fuzzing: 47918/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:00.51] [status] tests: 0/3, fuzzing: 48427/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:03.51] [status] tests: 0/3, fuzzing: 48964/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:06.51] [status] tests: 0/3, fuzzing: 49407/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:09.51] [status] tests: 0/3, fuzzing: 49936/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:12.52] [status] tests: 0/3, fuzzing: 50462/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:15.52] [status] tests: 0/3, fuzzing: 50972/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:18.52] [status] tests: 0/3, fuzzing: 51456/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:21.52] [status] tests: 0/3, fuzzing: 51973/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:24.52] [status] tests: 0/3, fuzzing: 52459/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:27.53] [status] tests: 0/3, fuzzing: 52990/2000000, cov: 1106, corpus: 10
[2023-06-14 02:14:30.53] [status] tests: 0/3, fuzzing: 53500/2000000, cov: 1106, corpus: 10
