,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1079,692,6
2,6,0,1100,1301,8
3,9,0,1100,1981,8
4,12,0,1100,2662,8
5,15,0,1103,3231,9
6,18,0,1103,3766,9
7,21,0,1103,4286,9
8,24,0,1106,4827,10
9,27,0,1106,5361,10
10,30,0,1106,5806,10
11,33,0,1106,6336,10
12,36,0,1106,6863,10
13,39,0,1106,7375,10
14,42,0,1106,7883,10
15,45,0,1106,8420,10
16,48,0,1106,8930,10
17,51,0,1106,9475,10
18,54,0,1106,9969,10
19,57,0,1106,10473,10
20,60,0,1106,11062,10
21,63,0,1106,11586,10
22,66,0,1106,12107,10
23,69,0,1106,12567,10
24,72,0,1106,13079,10
25,75,0,1106,13613,10
26,78,0,1106,14149,10
27,81,0,1106,14688,10
28,84,0,1106,15213,10
29,87,0,1106,15732,10
30,90,0,1106,16228,10
31,93,0,1106,16734,10
32,96,0,1106,17264,10
33,99,0,1106,17796,10
34,102,0,1106,18305,10
35,105,0,1106,18807,10
36,108,0,1106,19267,10
37,111,0,1106,19807,10
38,114,0,1106,20283,10
39,117,0,1106,20754,10
40,120,0,1106,21239,10
41,123,0,1106,21757,10
42,126,0,1106,22275,10
43,129,0,1106,22744,10
44,132,0,1106,23272,10
45,135,0,1106,23834,10
46,138,0,1106,24334,10
47,141,0,1106,24848,10
48,144,0,1106,25406,10
49,147,0,1106,25876,10
50,150,0,1106,26396,10
51,153,0,1106,26870,10
52,156,0,1106,27398,10
53,159,0,1106,27953,10
54,162,0,1106,28429,10
55,165,0,1106,28952,10
56,168,0,1106,29402,10
57,171,0,1106,29907,10
58,174,0,1106,30379,10
59,177,0,1106,30882,10
60,180,0,1106,31366,10
61,183,0,1106,31918,10
62,186,0,1106,32411,10
63,189,0,1106,32943,10
64,192,0,1106,33422,10
65,195,0,1106,33882,10
66,198,0,1106,34418,10
67,201,0,1106,34913,10
68,204,0,1106,35487,10
69,207,0,1106,35991,10
70,210,0,1106,36522,10
71,213,0,1106,37040,10
72,216,0,1106,37621,10
73,219,0,1106,38149,10
74,222,0,1106,38632,10
75,225,0,1106,39170,10
76,228,0,1106,39692,10
77,231,0,1106,40211,10
78,234,0,1106,40748,10
79,237,0,1106,41252,10
80,240,0,1106,41786,10
81,243,0,1106,42223,10
82,246,0,1106,42775,10
83,249,0,1106,43360,10
84,252,0,1106,43901,10
85,255,0,1106,44415,10
86,258,0,1106,44886,10
87,261,0,1106,45372,10
88,264,0,1106,45869,10
89,267,0,1106,46393,10
90,270,0,1106,46892,10
91,273,0,1106,47392,10
92,276,0,1106,47918,10
93,279,0,1106,48427,10
94,282,0,1106,48964,10
95,285,0,1106,49407,10
96,288,0,1106,49936,10
97,291,0,1106,50462,10
98,294,0,1106,50972,10
99,297,0,1106,51456,10
100,300,0,1106,51973,10
101,303,0,1106,52459,10
102,306,0,1106,52990,10
103,309,0,1106,53500,10
104,312,0,1106,54051,10
105,315,0,1106,54583,10
106,318,0,1106,55106,10
107,321,0,1106,55598,10
108,324,0,1106,56073,10
109,327,0,1106,56585,10
110,330,0,1106,57102,10
111,333,0,1106,57637,10
112,336,0,1106,58123,10
113,339,0,1106,58638,10
114,342,0,1106,59169,10
115,345,0,1106,59714,10
116,348,0,1106,60232,10
117,351,0,1106,60794,10
118,354,0,1106,61277,10
119,357,0,1106,61753,10
120,360,0,1106,62268,10
121,363,0,1106,62761,10
122,366,0,1106,63252,10
123,369,0,1106,63734,10
124,372,0,1106,64275,10
125,375,0,1106,64789,10
126,378,0,1106,65294,10
127,381,0,1106,65863,10
128,384,0,1106,66359,10
129,387,0,1106,66910,10
130,390,0,1106,67396,10
131,393,0,1106,67959,10
132,396,0,1106,68497,10
133,399,0,1106,69034,10
134,402,0,1106,69565,10
135,405,0,1106,70054,10
136,408,0,1106,70577,10
137,411,0,1106,71066,10
138,414,0,1106,71606,10
139,417,0,1106,72139,10
140,420,0,1106,72669,10
141,423,0,1106,73158,10
142,426,0,1106,73688,10
143,429,0,1106,74204,10
144,432,0,1106,74734,10
145,435,0,1106,75236,10
146,438,0,1106,75742,10
147,441,0,1106,76234,10
148,444,0,1106,76788,10
149,447,0,1106,77364,10
150,450,0,1106,77885,10
151,453,0,1106,78395,10
152,456,0,1106,78864,10
153,459,0,1106,79378,10
154,462,0,1106,79895,10
155,465,0,1106,80386,10
156,468,0,1106,80895,10
157,471,0,1106,81393,10
158,474,0,1106,81894,10
159,477,0,1106,82416,10
160,480,0,1106,82917,10
161,483,0,1106,83393,10
162,486,0,1106,83957,10
163,489,0,1106,84507,10
164,492,0,1106,85087,10
165,495,0,1106,85583,10
166,498,0,1106,86069,10
167,501,0,1106,86602,10
168,504,0,1106,87132,10
169,507,0,1106,87629,10
170,510,0,1106,88162,10
171,513,0,1106,88633,10
172,516,0,1106,89148,10
173,519,0,1106,89664,10
174,522,0,1106,90213,10
175,525,0,1106,90745,10
176,528,0,1106,91317,10
177,531,0,1106,91837,10
178,534,0,1106,92364,10
179,537,0,1106,92899,10
180,540,0,1106,93473,10
181,543,0,1106,93972,10
182,546,0,1106,94503,10
183,549,0,1106,95055,10
184,552,0,1106,95618,10
185,555,0,1106,96070,10
186,558,0,1106,96545,10
187,561,0,1106,96987,10
188,564,0,1106,97495,10
189,567,0,1106,97996,10
190,570,0,1106,98485,10
191,573,0,1106,99012,10
192,576,0,1106,99535,10
193,579,0,1106,100072,10
194,582,0,1106,100567,10
195,585,0,1106,101088,10
196,588,0,1106,101564,10
197,591,0,1106,102091,10
198,594,0,1106,102638,10
199,597,0,1106,103135,10
200,600,0,1106,103637,10
201,603,0,1106,104149,10
202,606,0,1106,104631,10
203,609,0,1106,105202,10
204,612,0,1106,105769,10
205,615,0,1106,106251,10
206,618,0,1106,106746,10
207,621,0,1106,107228,10
208,624,0,1106,107711,10
209,627,0,1106,108234,10
210,630,0,1106,108700,10
211,633,0,1106,109215,10
212,636,0,1106,109727,10
213,639,0,1106,110281,10
214,642,0,1106,110777,10
215,645,0,1106,111309,10
216,648,0,1106,111849,10
217,651,0,1106,112347,10
218,654,0,1106,112868,10
219,657,0,1106,113387,10
220,660,0,1106,113923,10
221,663,0,1106,114469,10
222,666,0,1106,115001,10
223,669,0,1106,115549,10
224,672,0,1106,116138,10
225,675,0,1106,116679,10
226,678,0,1106,117192,10
227,681,0,1106,117725,10
228,684,0,1106,118245,10
229,687,0,1106,118754,10
230,690,0,1106,119257,10
231,693,0,1106,119750,10
232,696,0,1106,120275,10
233,699,0,1106,120824,10
234,702,0,1106,121349,10
235,705,0,1106,121875,10
236,708,0,1106,122351,10
237,711,0,1106,122881,10
238,714,0,1106,123433,10
239,717,0,1106,123963,10
240,720,0,1106,124477,10
241,723,0,1106,124999,10
242,726,0,1106,125494,10
243,729,0,1106,126033,10
244,732,0,1106,126536,10
245,735,0,1106,127001,10
246,738,0,1106,127499,10
247,741,0,1106,128062,10
248,744,0,1106,128562,10
249,747,0,1106,129046,10
250,750,0,1106,129575,10
251,753,0,1106,130077,10
252,756,0,1106,130588,10
253,759,0,1106,131110,10
254,762,0,1106,131642,10
255,765,0,1106,132114,10
256,768,0,1106,132581,10
257,771,0,1106,133101,10
258,774,0,1106,133587,10
259,777,0,1106,134082,10
260,780,0,1106,134662,10
261,783,0,1106,135174,10
262,786,0,1106,135700,10
263,789,0,1106,136212,10
264,792,0,1106,136724,10
265,795,0,1106,137273,10
266,798,0,1106,137785,10
267,801,0,1106,138295,10
268,804,0,1106,138808,10
269,807,0,1106,139343,10
270,810,0,1106,139859,10
271,813,0,1106,140397,10
272,816,0,1106,140909,10
273,819,0,1106,141348,10
274,822,0,1106,141878,10
275,825,0,1106,142345,10
276,828,0,1106,142873,10
277,831,0,1106,143346,10
278,834,0,1106,143878,10
279,837,0,1106,144358,10
280,840,0,1106,144847,10
281,843,0,1106,145395,10
282,846,0,1106,145914,10
283,849,0,1106,146451,10
284,852,0,1106,146985,10
285,855,0,1106,147498,10
286,858,0,1106,148030,10
287,861,0,1106,148602,10
288,864,0,1106,149165,10
289,867,0,1106,149700,10
290,870,0,1106,150236,10
291,873,0,1106,150755,10
292,876,0,1106,151251,10
293,879,0,1106,151762,10
294,882,0,1106,152313,10
295,885,0,1106,152837,10
296,888,0,1106,153362,10
297,891,0,1106,153864,10
298,894,0,1106,154344,10
299,897,0,1106,154839,10
300,900,0,1106,155367,10
301,903,0,1106,155902,10
302,906,0,1106,156375,10
303,909,0,1106,156884,10
304,912,0,1106,157392,10
305,915,0,1106,157930,10
306,918,0,1106,158464,10
307,921,0,1106,158983,10
308,924,0,1106,159482,10
309,927,0,1106,160015,10
310,930,0,1106,160581,10
311,933,0,1106,161075,10
312,936,0,1106,161587,10
313,939,0,1106,162077,10
314,942,0,1106,162579,10
315,945,0,1106,163113,10
316,948,0,1106,163682,10
317,951,0,1106,164228,10
318,954,0,1106,164766,10
319,957,0,1106,165283,10
320,960,0,1106,165823,10
321,963,0,1106,166295,10
322,966,0,1106,166823,10
323,969,0,1106,167293,10
324,972,0,1106,167782,10
325,975,0,1106,168280,10
326,978,0,1106,168785,10
327,981,0,1106,169353,10
328,984,0,1106,169836,10
329,987,0,1106,170362,10
330,990,0,1106,170924,10
331,993,0,1106,171423,10
332,996,0,1106,171951,10
333,999,0,1106,172441,10
334,1002,0,1106,172952,10
335,1005,0,1106,173441,10
336,1008,0,1106,173975,10
337,1011,0,1106,174517,10
338,1014,0,1106,175106,10
339,1017,0,1106,175594,10
340,1020,0,1106,176104,10
341,1023,0,1106,176617,10
342,1026,0,1106,177196,10
343,1029,0,1106,177722,10
344,1032,0,1106,178198,10
345,1035,0,1106,178759,10
346,1038,0,1106,179239,10
347,1041,0,1106,179826,10
348,1044,0,1106,180363,10
349,1047,0,1106,180897,10
350,1050,0,1106,181414,10
351,1053,0,1106,181979,10
352,1056,0,1106,182476,10
353,1059,0,1106,182942,10
354,1062,0,1106,183489,10
355,1065,0,1106,183988,10
356,1068,0,1106,184529,10
357,1071,0,1106,185047,10
358,1074,0,1106,185549,10
359,1077,0,1106,186090,10
360,1080,0,1106,186609,10
361,1083,0,1106,187119,10
362,1086,0,1106,187664,10
363,1089,0,1106,188158,10
364,1092,0,1106,188677,10
365,1095,0,1106,189196,10
366,1098,0,1106,189737,10
367,1101,0,1106,190228,10
368,1104,0,1106,190794,10
369,1107,0,1106,191275,10
370,1110,0,1106,191836,10
371,1113,0,1106,192340,10
372,1116,0,1106,192832,10
373,1119,0,1106,193405,10
374,1122,0,1106,193957,10
375,1125,0,1106,194490,10
376,1128,0,1106,195104,10
377,1131,0,1106,195644,10
378,1134,0,1106,196141,10
379,1137,0,1106,196657,10
380,1140,0,1106,197165,10
381,1143,0,1106,197669,10
382,1146,0,1106,198166,10
383,1149,0,1106,198731,10
384,1152,0,1106,199208,10
385,1155,0,1106,199683,10
386,1158,0,1106,200185,10
387,1161,0,1106,200722,10
388,1164,0,1106,201272,10
389,1167,0,1106,201781,10
390,1170,0,1106,202325,10
391,1173,0,1106,202884,10
392,1176,0,1106,203398,10
393,1179,0,1106,203925,10
394,1182,0,1106,204446,10
395,1185,0,1106,204944,10
396,1188,0,1106,205458,10
397,1191,0,1106,205992,10
398,1194,0,1106,206540,10
399,1197,0,1106,207118,10
400,1200,0,1106,207642,10
401,1203,0,1106,208173,10
402,1206,0,1106,208707,10
403,1209,0,1106,209270,10
404,1212,0,1106,209797,10
405,1215,0,1106,210332,10
406,1218,0,1106,210870,10
407,1221,0,1106,211377,10
408,1224,0,1106,211903,10
409,1227,0,1106,212391,10
410,1230,0,1106,212974,10
411,1233,0,1106,213502,10
412,1236,0,1106,214049,10
413,1239,0,1106,214590,10
414,1242,0,1106,215127,10
415,1245,0,1106,215638,10
416,1248,0,1106,216194,10
417,1251,0,1106,216705,10
418,1254,0,1106,217256,10
419,1257,0,1106,217751,10
420,1260,0,1106,218257,10
421,1263,0,1106,218761,10
422,1266,0,1106,219259,10
423,1269,0,1106,219755,10
424,1272,0,1106,220320,10
425,1275,0,1106,220836,10
426,1278,0,1106,221326,10
427,1281,0,1106,221879,10
428,1284,0,1106,222446,10
429,1287,0,1106,222943,10
430,1290,0,1106,223435,10
431,1293,0,1106,223987,10
432,1296,0,1106,224480,10
433,1299,0,1106,225015,10
434,1302,0,1106,225518,10
435,1305,0,1106,226027,10
436,1308,0,1106,226541,10
437,1311,0,1106,227092,10
438,1314,0,1106,227599,10
439,1317,0,1106,228083,10
440,1320,0,1106,228553,10
441,1323,0,1106,229096,10
442,1326,0,1106,229591,10
443,1329,0,1106,230125,10
444,1332,0,1106,230691,10
445,1335,0,1106,231192,10
446,1338,0,1106,231664,10
447,1341,0,1106,232202,10
448,1344,0,1106,232737,10
449,1347,0,1106,233288,10
450,1350,0,1106,233769,10
451,1353,0,1106,234265,10
452,1356,0,1106,234773,10
453,1359,0,1106,235328,10
454,1362,0,1106,235824,10
455,1365,0,1106,236332,10
456,1368,0,1106,236879,10
457,1371,0,1106,237389,10
458,1374,0,1106,237970,10
459,1377,0,1106,238440,10
460,1380,0,1106,238959,10
461,1383,0,1106,239447,10
462,1386,0,1106,240012,10
463,1389,0,1106,240562,10
464,1392,0,1106,241060,10
465,1395,0,1106,241552,10
466,1398,0,1106,242055,10
467,1401,0,1106,242568,10
468,1404,0,1106,243042,10
469,1407,0,1106,243583,10
470,1410,0,1106,244108,10
471,1413,0,1106,244625,10
472,1416,0,1106,245137,10
473,1419,0,1106,245659,10
474,1422,0,1106,246206,10
475,1425,0,1106,246762,10
476,1428,0,1106,247304,10
477,1431,0,1106,247829,10
478,1434,0,1106,248328,10
479,1437,0,1106,248862,10
480,1440,0,1106,249332,10
481,1443,0,1106,249814,10
482,1446,0,1106,250327,10
483,1449,0,1106,250800,10
484,1452,0,1106,251320,10
485,1455,0,1106,251875,10
486,1458,0,1106,252383,10
487,1461,0,1106,252879,10
488,1464,0,1106,253414,10
489,1467,0,1106,253920,10
490,1470,0,1106,254429,10
491,1473,0,1106,254979,10
492,1476,0,1106,255507,10
493,1479,0,1106,256048,10
494,1482,0,1106,256512,10
495,1485,0,1106,256979,10
496,1488,0,1106,257541,10
497,1491,0,1106,258070,10
498,1494,0,1106,258645,10
499,1497,0,1106,259168,10
500,1500,0,1106,259708,10
501,1503,0,1106,260240,10
502,1506,0,1106,260745,10
503,1509,0,1106,261305,10
504,1512,0,1106,261789,10
505,1515,0,1106,262347,10
506,1518,0,1106,262886,10
507,1521,0,1106,263360,10
508,1524,0,1106,263879,10
509,1527,0,1106,264437,10
510,1530,0,1106,264964,10
511,1533,0,1106,265481,10
512,1536,0,1106,266038,10
513,1539,0,1106,266580,10
514,1542,0,1106,267069,10
515,1545,0,1106,267586,10
516,1548,0,1106,268109,10
517,1551,0,1106,268618,10
518,1554,0,1106,269144,10
519,1557,0,1106,269642,10
520,1560,0,1106,270177,10
521,1563,0,1106,270664,10
522,1566,0,1106,271179,10
523,1569,0,1106,271707,10
524,1572,0,1106,272197,10
525,1575,0,1106,272712,10
526,1578,0,1106,273207,10
527,1581,0,1106,273722,10
528,1584,0,1106,274251,10
529,1587,0,1106,274811,10
530,1590,0,1106,275300,10
531,1593,0,1106,275764,10
532,1596,0,1106,276261,10
533,1599,0,1106,276789,10
534,1602,0,1106,277294,10
535,1605,0,1106,277855,10
536,1608,0,1106,278416,10
537,1611,0,1106,278996,10
538,1614,0,1106,279501,10
539,1617,0,1106,280059,10
540,1620,0,1106,280584,10
541,1623,0,1106,281042,10
542,1626,0,1106,281567,10
543,1629,0,1106,282064,10
544,1632,0,1106,282603,10
545,1635,0,1106,283167,10
546,1638,0,1106,283682,10
547,1641,0,1106,284197,10
548,1644,0,1106,284667,10
549,1647,0,1106,285170,10
550,1650,0,1106,285686,10
