[2023-06-04 20:04:00.45] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.21901124s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 20:04:00.68] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.311820288s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_6/coverage
[2023-06-04 20:04:03.99] [status] tests: 0/1, fuzzing: 30418/2000000, cov: 312, corpus: 2
[2023-06-04 20:04:06.99] [status] tests: 0/1, fuzzing: 62074/2000000, cov: 312, corpus: 2
[2023-06-04 20:04:09.99] [status] tests: 0/1, fuzzing: 93394/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:13.00] [status] tests: 0/1, fuzzing: 124758/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:16.00] [status] tests: 0/1, fuzzing: 156017/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:19.00] [status] tests: 0/1, fuzzing: 187564/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:22.00] [status] tests: 0/1, fuzzing: 218279/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:25.01] [status] tests: 0/1, fuzzing: 249629/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:28.01] [status] tests: 0/1, fuzzing: 280522/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:31.01] [status] tests: 0/1, fuzzing: 311655/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:34.01] [status] tests: 0/1, fuzzing: 342143/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:37.01] [status] tests: 0/1, fuzzing: 372652/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:40.01] [status] tests: 0/1, fuzzing: 402969/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:43.02] [status] tests: 0/1, fuzzing: 433367/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:46.02] [status] tests: 0/1, fuzzing: 464515/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:49.02] [status] tests: 0/1, fuzzing: 495161/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:52.02] [status] tests: 0/1, fuzzing: 526596/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:55.03] [status] tests: 0/1, fuzzing: 556329/2000000, cov: 328, corpus: 3
[2023-06-04 20:04:58.03] [status] tests: 0/1, fuzzing: 586379/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:01.03] [status] tests: 0/1, fuzzing: 616540/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:04.03] [status] tests: 0/1, fuzzing: 647681/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:07.03] [status] tests: 0/1, fuzzing: 679186/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:10.03] [status] tests: 0/1, fuzzing: 710598/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:13.04] [status] tests: 0/1, fuzzing: 741999/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:16.04] [status] tests: 0/1, fuzzing: 772579/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:19.04] [status] tests: 0/1, fuzzing: 804064/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:22.04] [status] tests: 0/1, fuzzing: 835507/2000000, cov: 328, corpus: 3
[2023-06-04 20:05:25.05] [status] tests: 0/1, fuzzing: 866533/2000000, cov: 328, corpus: 3
