,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,30418,2
2,6,0,312,62074,2
3,9,0,328,93394,3
4,12,0,328,124758,3
5,15,0,328,156017,3
6,18,0,328,187564,3
7,21,0,328,218279,3
8,24,0,328,249629,3
9,27,0,328,280522,3
10,30,0,328,311655,3
11,33,0,328,342143,3
12,36,0,328,372652,3
13,39,0,328,402969,3
14,42,0,328,433367,3
15,45,0,328,464515,3
16,48,0,328,495161,3
17,51,0,328,526596,3
18,54,0,328,556329,3
19,57,0,328,586379,3
20,60,0,328,616540,3
21,63,0,328,647681,3
22,66,0,328,679186,3
23,69,0,328,710598,3
24,72,0,328,741999,3
25,75,0,328,772579,3
26,78,0,328,804064,3
27,81,0,328,835507,3
28,84,0,328,866533,3
29,87,0,328,897656,3
30,90,0,328,929535,3
31,93,0,328,960241,3
32,96,0,328,991915,3
33,99,0,328,1023340,3
34,102,0,328,1054215,3
35,105,0,328,1085665,3
36,108,0,328,1116916,3
37,111,0,328,1148143,3
38,114,0,328,1179739,3
39,117,0,328,1211032,3
40,120,0,328,1242260,3
41,123,0,328,1273301,3
42,126,0,328,1304254,3
43,129,0,328,1335112,3
44,132,0,328,1366297,3
45,135,0,328,1397757,3
46,138,0,328,1428792,3
47,141,0,328,1459971,3
48,144,0,328,1491343,3
49,147,0,328,1522505,3
50,150,0,328,1553496,3
51,153,0,328,1584128,3
52,156,0,328,1615800,3
53,159,0,328,1646951,3
54,162,0,328,1677766,3
55,165,0,328,1709118,3
56,168,0,328,1740130,3
57,171,0,328,1770669,3
58,174,0,328,1801068,3
59,177,0,328,1831889,3
60,180,0,328,1862808,3
61,183,0,328,1893518,3
62,186,0,328,1924156,3
63,189,0,328,1954350,3
64,192,0,328,1985258,3
