[2023-06-12 11:58:02.06] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.348878663s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 11:58:02.45] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866588702s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_0/coverage
[2023-06-12 11:58:06.32] [status] tests: 0/2, fuzzing: 9720/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:09.32] [status] tests: 0/2, fuzzing: 19886/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:12.32] [status] tests: 0/2, fuzzing: 30292/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:15.32] [status] tests: 0/2, fuzzing: 40859/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:18.32] [status] tests: 0/2, fuzzing: 51099/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:21.33] [status] tests: 0/2, fuzzing: 61155/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:24.33] [status] tests: 0/2, fuzzing: 71691/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:27.33] [status] tests: 0/2, fuzzing: 82285/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:30.33] [status] tests: 0/2, fuzzing: 92437/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:33.33] [status] tests: 0/2, fuzzing: 102994/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:36.34] [status] tests: 0/2, fuzzing: 113212/2000000, cov: 1509, corpus: 4
[2023-06-12 11:58:39.34] [status] tests: 0/2, fuzzing: 123681/2000000, cov: 1520, corpus: 5
[2023-06-12 11:58:42.34] [status] tests: 0/2, fuzzing: 133848/2000000, cov: 1520, corpus: 5
[2023-06-12 11:58:45.34] [status] tests: 0/2, fuzzing: 143756/2000000, cov: 1520, corpus: 5
[2023-06-12 11:58:48.34] [status] tests: 0/2, fuzzing: 154034/2000000, cov: 1520, corpus: 5
[2023-06-12 11:58:51.35] [status] tests: 0/2, fuzzing: 164339/2000000, cov: 1520, corpus: 5
[2023-06-12 11:58:54.35] [status] tests: 0/2, fuzzing: 175175/2000000, cov: 1520, corpus: 5
[2023-06-12 11:58:57.35] [status] tests: 0/2, fuzzing: 185679/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:00.35] [status] tests: 0/2, fuzzing: 196024/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:03.35] [status] tests: 0/2, fuzzing: 206636/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:06.36] [status] tests: 0/2, fuzzing: 216904/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:09.36] [status] tests: 0/2, fuzzing: 227117/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:12.36] [status] tests: 0/2, fuzzing: 237472/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:15.36] [status] tests: 0/2, fuzzing: 247996/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:18.36] [status] tests: 0/2, fuzzing: 258187/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:21.37] [status] tests: 0/2, fuzzing: 268776/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:24.37] [status] tests: 0/2, fuzzing: 278956/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:27.37] [status] tests: 0/2, fuzzing: 289547/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:30.37] [status] tests: 0/2, fuzzing: 300012/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:33.38] [status] tests: 0/2, fuzzing: 310683/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:36.38] [status] tests: 0/2, fuzzing: 320693/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:39.38] [status] tests: 0/2, fuzzing: 330633/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:42.38] [status] tests: 0/2, fuzzing: 340842/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:45.38] [status] tests: 0/2, fuzzing: 351166/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:48.38] [status] tests: 0/2, fuzzing: 361661/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:51.39] [status] tests: 0/2, fuzzing: 371665/2000000, cov: 1520, corpus: 5
[2023-06-12 11:59:54.39] [status] tests: 0/2, fuzzing: 381872/2000000, cov: 1520, corpus: 5
