,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9720,4
2,6,0,1509,19886,4
3,9,0,1509,30292,4
4,12,0,1509,40859,4
5,15,0,1509,51099,4
6,18,0,1509,61155,4
7,21,0,1509,71691,4
8,24,0,1509,82285,4
9,27,0,1509,92437,4
10,30,0,1509,102994,4
11,33,0,1509,113212,4
12,36,0,1520,123681,5
13,39,0,1520,133848,5
14,42,0,1520,143756,5
15,45,0,1520,154034,5
16,48,0,1520,164339,5
17,51,0,1520,175175,5
18,54,0,1520,185679,5
19,57,0,1520,196024,5
20,60,0,1520,206636,5
21,63,0,1520,216904,5
22,66,0,1520,227117,5
23,69,0,1520,237472,5
24,72,0,1520,247996,5
25,75,0,1520,258187,5
26,78,0,1520,268776,5
27,81,0,1520,278956,5
28,84,0,1520,289547,5
29,87,0,1520,300012,5
30,90,0,1520,310683,5
31,93,0,1520,320693,5
32,96,0,1520,330633,5
33,99,0,1520,340842,5
34,102,0,1520,351166,5
35,105,0,1520,361661,5
36,108,0,1520,371665,5
37,111,0,1520,381872,5
38,114,0,1520,392413,5
39,117,0,1520,403067,5
40,120,0,1520,413270,5
41,123,0,1520,423608,5
42,126,0,1520,433977,5
43,129,0,1520,444379,5
44,132,0,1520,454490,5
45,135,0,1520,464595,5
46,138,0,1520,474946,5
47,141,0,1520,485448,5
48,144,0,1520,496040,5
49,147,0,1520,506931,5
50,150,0,1520,517009,5
51,153,0,1520,527370,5
52,156,0,1520,537881,5
53,159,0,1520,548371,5
54,162,0,1520,558464,5
55,165,0,1520,569044,5
56,168,0,1520,579521,5
57,171,0,1520,589739,5
58,174,0,1520,600142,5
59,177,0,1520,610271,5
60,180,0,1520,621050,5
61,183,0,1520,631197,5
62,186,0,1520,641895,5
63,189,0,1520,652024,5
64,192,0,1520,662326,5
65,195,0,1520,672941,5
66,198,0,1520,683179,5
67,201,0,1520,693192,5
68,204,0,1520,703422,5
69,207,0,1520,713784,5
70,210,0,1520,724605,5
71,213,0,1520,734655,5
72,216,0,1520,745002,5
73,219,0,1520,755417,5
74,222,0,1520,765905,5
75,225,0,1520,776238,5
76,228,0,1520,786507,5
77,231,0,1520,797609,5
78,234,0,1520,808282,5
79,237,0,1520,818733,5
80,240,0,1520,829021,5
81,243,0,1520,839621,5
82,246,0,1520,849944,5
83,249,0,1520,860661,5
84,252,0,1520,871035,5
85,255,0,1520,881499,5
86,258,0,1520,891840,5
87,261,0,1520,901950,5
88,264,0,1520,912596,5
89,267,0,1520,923241,5
90,270,0,1520,934296,5
91,273,0,1520,945111,5
92,276,0,1520,955771,5
93,279,0,1520,966120,5
94,282,0,1520,975943,5
95,285,0,1520,986396,5
96,288,0,1520,996842,5
97,291,0,1520,1007945,5
98,294,0,1520,1018156,5
99,297,0,1520,1028451,5
100,300,0,1520,1038232,5
101,303,0,1520,1048429,5
102,306,0,1520,1058841,5
103,309,0,1520,1069150,5
104,312,0,1520,1079933,5
105,315,0,1520,1090312,5
106,318,0,1520,1100827,5
107,321,0,1520,1111151,5
108,324,0,1520,1121574,5
109,327,0,1520,1131830,5
110,330,0,1520,1142123,5
111,333,0,1520,1152377,5
112,336,0,1520,1162829,5
113,339,0,1520,1173070,5
114,342,0,1520,1183542,5
115,345,0,1520,1193706,5
116,348,0,1520,1204022,5
117,351,0,1520,1214379,5
118,354,0,1520,1224784,5
119,357,0,1520,1235408,5
120,360,0,1520,1245646,5
121,363,0,1520,1256072,5
122,366,0,1520,1266380,5
123,369,0,1520,1277385,5
124,372,0,1520,1287887,5
125,375,0,1520,1298777,5
126,378,0,1520,1309426,5
127,381,0,1520,1319581,5
128,384,0,1520,1330002,5
129,387,0,1520,1340625,5
130,390,0,1520,1351598,5
131,393,0,1520,1361803,5
132,396,0,1520,1372187,5
133,399,0,1520,1383163,5
134,402,0,1520,1393750,5
135,405,0,1520,1404170,5
136,408,0,1520,1414741,5
137,411,0,1520,1425241,5
