,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2931,822,19
2,6,1,3081,1652,23
3,9,2,3417,2367,29
4,12,3,3777,3162,35
5,15,3,4161,3926,41
6,18,4,4195,4717,44
7,21,4,4387,5471,48
8,24,4,4448,6227,52
9,27,4,4473,7011,54
10,30,4,4543,7738,57
11,33,5,4635,8499,60
12,36,5,4635,9247,60
13,39,6,4668,10014,61
14,42,6,4689,10802,62
15,45,6,4689,11610,62
16,48,6,4689,12395,62
17,51,6,4701,13215,63
18,54,6,4701,14050,63
19,57,6,4701,14835,63
20,60,6,4701,15652,63
21,63,6,4701,16437,63
22,66,6,4735,17206,64
23,69,6,4735,17964,64
24,72,6,4735,18756,64
25,75,6,4735,19538,64
26,78,6,4735,20300,64
27,81,6,4735,21093,64
28,84,6,4735,21895,64
29,87,6,4758,22683,65
30,90,6,4758,23502,65
31,93,6,4758,24319,65
32,96,6,4758,25099,65
33,99,6,4758,25896,65
34,102,6,4758,26656,65
35,105,6,4768,27461,66
36,108,6,4768,28250,66
37,111,6,4768,29049,66
38,114,6,4768,29824,66
39,117,6,4790,30610,67
40,120,6,4790,31404,67
41,123,6,4790,32192,67
42,126,6,4790,32967,67
43,129,6,4790,33781,67
44,132,6,4790,34550,67
45,135,6,4790,35334,67
46,138,6,4790,36156,67
47,141,6,4790,36986,67
48,144,6,4790,37815,67
49,147,6,4790,38582,67
50,150,6,4790,39351,67
51,153,6,4825,40192,68
52,156,6,4825,41002,68
53,159,6,4825,41796,68
54,162,6,4825,42565,68
55,165,6,4825,43343,68
56,168,6,4825,44122,68
57,171,6,4825,44889,68
58,174,6,4825,45656,68
59,177,6,4825,46413,68
60,180,6,4825,47214,68
61,183,6,4825,48001,68
62,186,6,4825,48740,68
63,189,6,4825,49519,68
64,192,6,4825,50294,68
65,195,6,4825,51062,68
66,198,6,4825,51813,68
67,201,6,4825,52586,68
68,204,6,4825,53342,68
69,207,6,4825,54111,68
70,210,6,4825,54894,68
71,213,6,4825,55719,68
72,216,6,4825,56529,68
73,219,6,4825,57312,68
74,222,6,4825,58108,68
75,225,6,4825,58881,68
76,228,6,4825,59652,68
77,231,6,4870,60450,69
78,234,6,4870,61251,69
79,237,6,4870,61994,69
80,240,6,4870,62828,69
81,243,6,4870,63609,69
82,246,6,4870,64388,69
83,249,6,4870,65147,69
84,252,6,4870,65960,69
85,255,6,4907,66716,71
86,258,6,4907,67454,71
87,261,6,4907,68203,71
88,264,6,4907,68952,71
89,267,6,4907,69719,71
90,270,6,4907,70469,71
91,273,6,4907,71275,71
92,276,6,4907,72034,71
93,279,6,4907,72818,71
94,282,6,4907,73611,71
95,285,6,4907,74356,71
96,288,6,4907,75080,71
97,291,6,4907,75835,71
98,294,6,4907,76637,71
99,297,6,4907,77424,71
100,300,6,4943,78216,72
101,303,6,4943,78976,72
102,306,6,4943,79740,72
103,309,6,4943,80503,72
104,312,6,4943,81246,72
105,315,6,4943,81993,72
106,318,6,4943,82735,72
107,321,6,4943,83498,72
