[2023-05-08 10:20:29.46] Compiling generated-mazes/maze-0.sol... Done! (0.765278182s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-08 10:20:30.35] Running slither on generated-mazes/maze-0.sol... Done! (1.600824051s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_1/coverage
[2023-05-08 10:20:34.96] [status] tests: 1/47, fuzzing: 822/2000000000, cov: 2931, corpus: 19
[2023-05-08 10:20:37.96] [status] tests: 1/47, fuzzing: 1652/2000000000, cov: 3081, corpus: 23
[2023-05-08 10:20:40.96] [status] tests: 2/47, fuzzing: 2367/2000000000, cov: 3417, corpus: 29
[2023-05-08 10:20:43.96] [status] tests: 3/47, fuzzing: 3162/2000000000, cov: 3777, corpus: 35
[2023-05-08 10:20:46.96] [status] tests: 3/47, fuzzing: 3926/2000000000, cov: 4161, corpus: 41
[2023-05-08 10:20:49.97] [status] tests: 4/47, fuzzing: 4717/2000000000, cov: 4195, corpus: 44
[2023-05-08 10:20:52.97] [status] tests: 4/47, fuzzing: 5471/2000000000, cov: 4387, corpus: 48
[2023-05-08 10:20:55.97] [status] tests: 4/47, fuzzing: 6227/2000000000, cov: 4448, corpus: 52
[2023-05-08 10:20:58.98] [status] tests: 4/47, fuzzing: 7011/2000000000, cov: 4473, corpus: 54
[2023-05-08 10:21:01.98] [status] tests: 4/47, fuzzing: 7738/2000000000, cov: 4543, corpus: 57
[2023-05-08 10:21:04.98] [status] tests: 5/47, fuzzing: 8499/2000000000, cov: 4635, corpus: 60
[2023-05-08 10:21:07.98] [status] tests: 5/47, fuzzing: 9247/2000000000, cov: 4635, corpus: 60
[2023-05-08 10:21:10.98] [status] tests: 6/47, fuzzing: 10014/2000000000, cov: 4668, corpus: 61
[2023-05-08 10:21:13.99] [status] tests: 6/47, fuzzing: 10802/2000000000, cov: 4689, corpus: 62
[2023-05-08 10:21:16.99] [status] tests: 6/47, fuzzing: 11610/2000000000, cov: 4689, corpus: 62
[2023-05-08 10:21:19.99] [status] tests: 6/47, fuzzing: 12395/2000000000, cov: 4689, corpus: 62
[2023-05-08 10:21:22.99] [status] tests: 6/47, fuzzing: 13215/2000000000, cov: 4701, corpus: 63
[2023-05-08 10:21:26.00] [status] tests: 6/47, fuzzing: 14050/2000000000, cov: 4701, corpus: 63
[2023-05-08 10:21:29.00] [status] tests: 6/47, fuzzing: 14835/2000000000, cov: 4701, corpus: 63
[2023-05-08 10:21:32.00] [status] tests: 6/47, fuzzing: 15652/2000000000, cov: 4701, corpus: 63
[2023-05-08 10:21:35.00] [status] tests: 6/47, fuzzing: 16437/2000000000, cov: 4701, corpus: 63
[2023-05-08 10:21:38.00] [status] tests: 6/47, fuzzing: 17206/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:41.00] [status] tests: 6/47, fuzzing: 17964/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:44.01] [status] tests: 6/47, fuzzing: 18756/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:47.01] [status] tests: 6/47, fuzzing: 19538/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:50.01] [status] tests: 6/47, fuzzing: 20300/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:53.01] [status] tests: 6/47, fuzzing: 21093/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:56.02] [status] tests: 6/47, fuzzing: 21895/2000000000, cov: 4735, corpus: 64
[2023-05-08 10:21:59.02] [status] tests: 6/47, fuzzing: 22683/2000000000, cov: 4758, corpus: 65
[2023-05-08 10:22:02.02] [status] tests: 6/47, fuzzing: 23502/2000000000, cov: 4758, corpus: 65
[2023-05-08 10:22:05.02] [status] tests: 6/47, fuzzing: 24319/2000000000, cov: 4758, corpus: 65
[2023-05-08 10:22:08.03] [status] tests: 6/47, fuzzing: 25099/2000000000, cov: 4758, corpus: 65
[2023-05-08 10:22:11.03] [status] tests: 6/47, fuzzing: 25896/2000000000, cov: 4758, corpus: 65
[2023-05-08 10:22:14.03] [status] tests: 6/47, fuzzing: 26656/2000000000, cov: 4758, corpus: 65
[2023-05-08 10:22:17.03] [status] tests: 6/47, fuzzing: 27461/2000000000, cov: 4768, corpus: 66
[2023-05-08 10:22:20.04] [status] tests: 6/47, fuzzing: 28250/2000000000, cov: 4768, corpus: 66
[2023-05-08 10:22:23.04] [status] tests: 6/47, fuzzing: 29049/2000000000, cov: 4768, corpus: 66
[2023-05-08 10:22:26.04] [status] tests: 6/47, fuzzing: 29824/2000000000, cov: 4768, corpus: 66
[2023-05-08 10:22:29.04] [status] tests: 6/47, fuzzing: 30610/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:32.04] [status] tests: 6/47, fuzzing: 31404/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:35.04] [status] tests: 6/47, fuzzing: 32192/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:38.05] [status] tests: 6/47, fuzzing: 32967/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:41.05] [status] tests: 6/47, fuzzing: 33781/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:44.05] [status] tests: 6/47, fuzzing: 34550/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:47.05] [status] tests: 6/47, fuzzing: 35334/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:50.06] [status] tests: 6/47, fuzzing: 36156/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:53.06] [status] tests: 6/47, fuzzing: 36986/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:56.06] [status] tests: 6/47, fuzzing: 37815/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:22:59.06] [status] tests: 6/47, fuzzing: 38582/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:23:02.06] [status] tests: 6/47, fuzzing: 39351/2000000000, cov: 4790, corpus: 67
[2023-05-08 10:23:05.07] [status] tests: 6/47, fuzzing: 40192/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:08.07] [status] tests: 6/47, fuzzing: 41002/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:11.07] [status] tests: 6/47, fuzzing: 41796/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:14.07] [status] tests: 6/47, fuzzing: 42565/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:17.07] [status] tests: 6/47, fuzzing: 43343/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:20.08] [status] tests: 6/47, fuzzing: 44122/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:23.08] [status] tests: 6/47, fuzzing: 44889/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:26.08] [status] tests: 6/47, fuzzing: 45656/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:29.08] [status] tests: 6/47, fuzzing: 46413/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:32.09] [status] tests: 6/47, fuzzing: 47214/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:35.09] [status] tests: 6/47, fuzzing: 48001/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:38.09] [status] tests: 6/47, fuzzing: 48740/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:41.09] [status] tests: 6/47, fuzzing: 49519/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:44.10] [status] tests: 6/47, fuzzing: 50294/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:47.10] [status] tests: 6/47, fuzzing: 51062/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:50.10] [status] tests: 6/47, fuzzing: 51813/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:53.10] [status] tests: 6/47, fuzzing: 52586/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:56.10] [status] tests: 6/47, fuzzing: 53342/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:23:59.10] [status] tests: 6/47, fuzzing: 54111/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:24:02.11] [status] tests: 6/47, fuzzing: 54894/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:24:05.11] [status] tests: 6/47, fuzzing: 55719/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:24:08.11] [status] tests: 6/47, fuzzing: 56529/2000000000, cov: 4825, corpus: 68
[2023-05-08 10:24:11.11] [status] tests: 6/47, fuzzing: 57312/2000000000, cov: 4825, corpus: 68
