,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,12012,6
2,6,0,1640,23507,6
3,9,0,1643,35234,7
4,12,0,1643,46881,7
5,15,0,1643,58218,7
6,18,0,1643,70141,7
7,21,0,1643,81876,7
8,24,0,1643,94240,7
9,27,0,1643,105813,7
10,30,0,1643,117766,7
11,33,0,1643,129928,7
12,36,0,1643,141831,7
13,39,0,1643,154427,7
14,42,0,1643,166500,7
15,45,0,1643,178358,7
16,48,0,1643,190184,7
17,51,0,1643,202194,7
18,54,0,1643,214473,7
19,57,0,1643,226429,7
20,60,0,1643,238041,7
21,63,0,1643,249983,7
22,66,0,1643,262030,7
23,69,0,1643,274459,7
24,72,0,1643,286836,7
25,75,0,1643,298633,7
26,78,0,1643,310400,7
27,81,0,1643,322462,7
28,84,0,1643,334962,7
29,87,0,1643,346968,7
30,90,0,1643,359007,7
31,93,0,1643,371143,7
32,96,0,1643,383007,7
33,99,0,1643,394934,7
34,102,0,1643,407159,7
35,105,0,1643,419100,7
36,108,0,1643,431075,7
37,111,0,1643,443226,7
38,114,0,1643,455064,7
39,117,0,1643,467060,7
40,120,0,1643,479340,7
41,123,0,1643,491069,7
42,126,0,1643,503139,7
43,129,0,1643,515469,7
44,132,0,1643,527465,7
45,135,0,1643,539365,7
46,138,0,1643,551693,7
47,141,0,1643,564505,7
48,144,0,1643,576705,7
49,147,0,1643,588667,7
50,150,0,1643,600483,7
51,153,0,1643,612540,7
52,156,0,1643,624469,7
53,159,0,1643,636318,7
54,162,0,1643,648713,7
55,165,0,1643,660952,7
56,168,0,1643,673064,7
57,171,0,1643,684995,7
58,174,0,1643,696527,7
59,177,0,1643,708355,7
60,180,0,1643,720474,7
61,183,0,1643,732636,7
62,186,0,1643,744607,7
63,189,0,1643,756859,7
64,192,0,1643,769055,7
65,195,0,1643,781319,7
66,198,0,1643,793729,7
67,201,0,1643,805655,7
68,204,0,1643,817830,7
69,207,0,1643,830062,7
70,210,0,1643,842136,7
71,213,0,1643,854368,7
72,216,0,1643,866274,7
73,219,0,1643,878083,7
74,222,0,1643,890008,7
75,225,0,1643,902273,7
76,228,0,1643,914238,7
77,231,0,1643,926466,7
78,234,0,1643,938266,7
79,237,0,1643,950295,7
80,240,0,1643,962403,7
81,243,0,1643,974084,7
82,246,0,1643,985763,7
83,249,0,1643,997609,7
84,252,0,1643,1009751,7
85,255,0,1643,1022241,7
86,258,0,1643,1034913,7
87,261,0,1643,1047299,7
88,264,0,1643,1059705,7
89,267,0,1643,1071950,7
90,270,0,1643,1083930,7
91,273,0,1643,1095947,7
92,276,0,1643,1107684,7
93,279,0,1643,1119696,7
94,282,0,1643,1131913,7
95,285,0,1643,1143882,7
96,288,0,1643,1155479,7
97,291,0,1643,1168010,7
98,294,0,1643,1180290,7
99,297,0,1643,1192239,7
100,300,0,1643,1204680,7
101,303,0,1643,1216891,7
102,306,0,1643,1228893,7
103,309,0,1643,1241054,7
104,312,0,1643,1252965,7
105,315,0,1643,1264904,7
106,318,0,1643,1276773,7
107,321,0,1643,1289118,7
108,324,0,1643,1300924,7
109,327,0,1643,1312554,7
110,330,0,1643,1324604,7
111,333,0,1643,1337157,7
112,336,0,1643,1349514,7
113,339,0,1643,1361982,7
114,342,0,1643,1374144,7
115,345,0,1643,1386318,7
116,348,0,1643,1399307,7
117,351,0,1643,1411549,7
118,354,0,1643,1423600,7
119,357,0,1643,1436090,7
120,360,0,1643,1448335,7
121,363,0,1643,1460085,7
122,366,0,1643,1472083,7
123,369,0,1643,1484243,7
124,372,0,1643,1496377,7
125,375,0,1643,1508587,7
126,378,0,1643,1520812,7
127,381,0,1643,1533183,7
128,384,0,1643,1544871,7
129,387,0,1643,1556721,7
130,390,0,1643,1569061,7
131,393,0,1643,1581229,7
132,396,0,1643,1593724,7
133,399,0,1643,1605940,7
134,402,0,1643,1618330,7
135,405,0,1643,1630675,7
136,408,0,1643,1642899,7
137,411,0,1643,1655048,7
138,414,0,1643,1667007,7
139,417,0,1643,1679328,7
140,420,0,1643,1691334,7
141,423,0,1643,1703979,7
142,426,0,1643,1716584,7
143,429,0,1643,1728998,7
144,432,0,1643,1741142,7
145,435,0,1643,1753574,7
146,438,0,1643,1765695,7
147,441,0,1643,1777696,7
148,444,0,1643,1789852,7
149,447,0,1643,1802579,7
150,450,0,1643,1815070,7
151,453,0,1643,1827431,7
152,456,0,1643,1839458,7
153,459,0,1643,1851304,7
154,462,0,1643,1863799,7
155,465,0,1643,1875928,7
156,468,0,1643,1888336,7
157,471,0,1643,1900244,7
158,474,0,1643,1912483,7
159,477,0,1643,1924568,7
160,480,0,1643,1936721,7
161,483,0,1643,1948901,7
162,486,0,1643,1961410,7
163,489,0,1643,1973674,7
164,492,0,1643,1986148,7
165,495,0,1643,1997834,7
