[2023-07-03 14:55:06.59] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36865946s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:55:07.01] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.39632128s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_7/coverage
[2023-07-03 14:55:11.41] [status] tests: 0/5, fuzzing: 12012/2000000, cov: 1640, corpus: 6
[2023-07-03 14:55:14.42] [status] tests: 0/5, fuzzing: 23507/2000000, cov: 1640, corpus: 6
[2023-07-03 14:55:17.42] [status] tests: 0/5, fuzzing: 35234/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:20.42] [status] tests: 0/5, fuzzing: 46881/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:23.42] [status] tests: 0/5, fuzzing: 58218/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:26.42] [status] tests: 0/5, fuzzing: 70141/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:29.42] [status] tests: 0/5, fuzzing: 81876/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:32.43] [status] tests: 0/5, fuzzing: 94240/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:35.43] [status] tests: 0/5, fuzzing: 105813/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:38.43] [status] tests: 0/5, fuzzing: 117766/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:41.43] [status] tests: 0/5, fuzzing: 129928/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:44.44] [status] tests: 0/5, fuzzing: 141831/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:47.44] [status] tests: 0/5, fuzzing: 154427/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:50.44] [status] tests: 0/5, fuzzing: 166500/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:53.44] [status] tests: 0/5, fuzzing: 178358/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:56.44] [status] tests: 0/5, fuzzing: 190184/2000000, cov: 1643, corpus: 7
[2023-07-03 14:55:59.44] [status] tests: 0/5, fuzzing: 202194/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:02.45] [status] tests: 0/5, fuzzing: 214473/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:05.45] [status] tests: 0/5, fuzzing: 226429/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:08.45] [status] tests: 0/5, fuzzing: 238041/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:11.45] [status] tests: 0/5, fuzzing: 249983/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:14.46] [status] tests: 0/5, fuzzing: 262030/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:17.46] [status] tests: 0/5, fuzzing: 274459/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:20.46] [status] tests: 0/5, fuzzing: 286836/2000000, cov: 1643, corpus: 7
[2023-07-03 14:56:23.46] [status] tests: 0/5, fuzzing: 298633/2000000, cov: 1643, corpus: 7
