,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6691,3
2,6,0,695,13423,3
3,9,0,695,19956,3
4,12,0,695,27070,3
5,15,0,695,33798,3
6,18,0,695,40448,3
7,21,0,695,47263,3
8,24,0,695,54101,3
9,27,0,695,60695,3
10,30,0,695,67568,3
11,33,0,695,74315,3
12,36,0,695,81235,3
13,39,0,695,87600,3
14,42,0,695,94456,3
15,45,0,695,101049,3
16,48,0,695,107979,3
17,51,0,695,114480,3
18,54,0,695,121124,3
19,57,0,695,127706,3
20,60,0,695,134245,3
21,63,0,695,141084,3
22,66,0,695,147911,3
23,69,0,695,154287,3
24,72,0,695,160981,3
25,75,0,695,167861,3
26,78,0,695,174181,3
27,81,0,695,180785,3
28,84,0,695,187841,3
29,87,0,695,194448,3
30,90,0,695,201110,3
31,93,0,695,207562,3
32,96,0,695,214166,3
33,99,0,695,221006,3
34,102,0,695,227635,3
35,105,0,695,234381,3
36,108,0,695,241365,3
37,111,0,695,247575,3
38,114,0,695,254338,3
39,117,0,695,261070,3
40,120,0,695,268026,3
41,123,0,695,274465,3
42,126,0,695,281060,3
43,129,0,695,288071,3
44,132,0,695,294958,3
45,135,0,695,301759,3
46,138,0,695,308497,3
47,141,0,695,315505,3
48,144,0,695,322252,3
49,147,0,695,328839,3
50,150,0,695,335653,3
51,153,0,695,342276,3
52,156,0,695,349091,3
53,159,0,695,355763,3
54,162,0,695,362455,3
55,165,0,695,369088,3
56,168,0,695,375547,3
57,171,0,695,382249,3
58,174,0,695,389026,3
59,177,0,695,395586,3
60,180,0,695,402330,3
61,183,0,695,409102,3
62,186,0,695,415870,3
63,189,0,695,422290,3
64,192,0,695,428621,3
65,195,0,695,435031,3
66,198,0,695,441602,3
67,201,0,695,448127,3
68,204,0,695,454967,3
69,207,0,695,461955,3
70,210,0,695,468560,3
71,213,0,695,475225,3
72,216,0,695,481945,3
73,219,0,695,488966,3
74,222,0,695,495376,3
75,225,0,695,501868,3
76,228,0,695,508542,3
77,231,0,695,515160,3
78,234,0,695,521801,3
79,237,0,695,528673,3
80,240,0,695,535563,3
81,243,0,695,541924,3
82,246,0,695,548562,3
83,249,0,695,555377,3
84,252,0,695,562038,3
85,255,0,695,568668,3
86,258,0,695,575215,3
87,261,0,695,581863,3
88,264,0,695,588779,3
89,267,0,695,595292,3
90,270,0,695,601774,3
91,273,0,695,608539,3
92,276,0,695,615373,3
93,279,0,695,622251,3
94,282,0,695,628800,3
95,285,0,695,635640,3
96,288,0,695,642533,3
97,291,0,695,649161,3
98,294,0,695,655815,3
99,297,0,695,662701,3
100,300,0,695,669323,3
101,303,0,695,675882,3
102,306,0,695,682632,3
103,309,0,695,689431,3
104,312,0,695,695807,3
105,315,0,695,702491,3
106,318,0,695,709427,3
107,321,0,695,716134,3
108,324,0,695,722906,3
109,327,0,695,729733,3
110,330,0,695,736411,3
111,333,0,695,742987,3
112,336,0,695,749646,3
113,339,0,695,756203,3
114,342,0,695,762923,3
115,345,0,695,769567,3
116,348,0,695,776100,3
117,351,0,695,783237,3
118,354,0,695,790021,3
119,357,0,695,796570,3
120,360,0,695,803322,3
121,363,0,695,809866,3
122,366,0,695,816700,3
123,369,0,695,823511,3
124,372,0,695,830144,3
125,375,0,695,836764,3
126,378,0,695,843567,3
127,381,0,695,850088,3
128,384,0,695,856993,3
129,387,0,695,863752,3
130,390,0,695,870615,3
131,393,0,695,877423,3
132,396,0,695,883915,3
133,399,0,695,890717,3
134,402,0,695,897315,3
135,405,0,695,903865,3
136,408,0,695,910551,3
137,411,0,695,917416,3
138,414,0,695,924046,3
139,417,0,695,930794,3
140,420,0,695,937424,3
141,423,0,695,943929,3
142,426,0,695,950680,3
143,429,0,695,957220,3
144,432,0,695,964105,3
145,435,0,695,970895,3
