[2023-06-10 04:09:42.36] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287381596s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 04:09:42.67] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.70623968s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/random/it_2/coverage
[2023-06-10 04:09:46.38] [status] tests: 0/4, fuzzing: 6691/2000000, cov: 695, corpus: 3
[2023-06-10 04:09:49.38] [status] tests: 0/4, fuzzing: 13423/2000000, cov: 695, corpus: 3
[2023-06-10 04:09:52.38] [status] tests: 0/4, fuzzing: 19956/2000000, cov: 695, corpus: 3
[2023-06-10 04:09:55.38] [status] tests: 0/4, fuzzing: 27070/2000000, cov: 695, corpus: 3
[2023-06-10 04:09:58.39] [status] tests: 0/4, fuzzing: 33798/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:01.39] [status] tests: 0/4, fuzzing: 40448/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:04.39] [status] tests: 0/4, fuzzing: 47263/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:07.39] [status] tests: 0/4, fuzzing: 54101/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:10.39] [status] tests: 0/4, fuzzing: 60695/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:13.40] [status] tests: 0/4, fuzzing: 67568/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:16.40] [status] tests: 0/4, fuzzing: 74315/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:19.40] [status] tests: 0/4, fuzzing: 81235/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:22.40] [status] tests: 0/4, fuzzing: 87600/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:25.40] [status] tests: 0/4, fuzzing: 94456/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:28.41] [status] tests: 0/4, fuzzing: 101049/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:31.41] [status] tests: 0/4, fuzzing: 107979/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:34.41] [status] tests: 0/4, fuzzing: 114480/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:37.41] [status] tests: 0/4, fuzzing: 121124/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:40.41] [status] tests: 0/4, fuzzing: 127706/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:43.42] [status] tests: 0/4, fuzzing: 134245/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:46.42] [status] tests: 0/4, fuzzing: 141084/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:49.42] [status] tests: 0/4, fuzzing: 147911/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:52.42] [status] tests: 0/4, fuzzing: 154287/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:55.42] [status] tests: 0/4, fuzzing: 160981/2000000, cov: 695, corpus: 3
[2023-06-10 04:10:58.43] [status] tests: 0/4, fuzzing: 167861/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:01.43] [status] tests: 0/4, fuzzing: 174181/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:04.43] [status] tests: 0/4, fuzzing: 180785/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:07.43] [status] tests: 0/4, fuzzing: 187841/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:10.44] [status] tests: 0/4, fuzzing: 194448/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:13.44] [status] tests: 0/4, fuzzing: 201110/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:16.44] [status] tests: 0/4, fuzzing: 207562/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:19.44] [status] tests: 0/4, fuzzing: 214166/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:22.44] [status] tests: 0/4, fuzzing: 221006/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:25.44] [status] tests: 0/4, fuzzing: 227635/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:28.45] [status] tests: 0/4, fuzzing: 234381/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:31.45] [status] tests: 0/4, fuzzing: 241365/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:34.45] [status] tests: 0/4, fuzzing: 247575/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:37.45] [status] tests: 0/4, fuzzing: 254338/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:40.45] [status] tests: 0/4, fuzzing: 261070/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:43.46] [status] tests: 0/4, fuzzing: 268026/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:46.46] [status] tests: 0/4, fuzzing: 274465/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:49.46] [status] tests: 0/4, fuzzing: 281060/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:52.46] [status] tests: 0/4, fuzzing: 288071/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:55.46] [status] tests: 0/4, fuzzing: 294958/2000000, cov: 695, corpus: 3
[2023-06-10 04:11:58.47] [status] tests: 0/4, fuzzing: 301759/2000000, cov: 695, corpus: 3
[2023-06-10 04:12:01.47] [status] tests: 0/4, fuzzing: 308497/2000000, cov: 695, corpus: 3
[2023-06-10 04:12:04.47] [status] tests: 0/4, fuzzing: 315505/2000000, cov: 695, corpus: 3
[2023-06-10 04:12:07.47] [status] tests: 0/4, fuzzing: 322252/2000000, cov: 695, corpus: 3
