[2023-06-02 06:27:11.44] Compiling generated-mazes/maze-3.sol... Done! (0.785552329s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 06:27:12.37] Running slither on generated-mazes/maze-3.sol... Done! (1.602900312s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_3/coverage
[2023-06-02 06:27:16.98] [status] tests: 2/47, fuzzing: 844/2000000, cov: 3477, corpus: 23
[2023-06-02 06:27:19.99] [status] tests: 2/47, fuzzing: 1634/2000000, cov: 3901, corpus: 31
[2023-06-02 06:27:22.99] [status] tests: 2/47, fuzzing: 2447/2000000, cov: 4022, corpus: 33
[2023-06-02 06:27:25.99] [status] tests: 2/47, fuzzing: 3255/2000000, cov: 4044, corpus: 34
[2023-06-02 06:27:28.99] [status] tests: 2/47, fuzzing: 4073/2000000, cov: 4044, corpus: 34
[2023-06-02 06:27:31.99] [status] tests: 3/47, fuzzing: 4892/2000000, cov: 4113, corpus: 37
[2023-06-02 06:27:35.00] [status] tests: 3/47, fuzzing: 5729/2000000, cov: 4239, corpus: 41
[2023-06-02 06:27:38.00] [status] tests: 3/47, fuzzing: 6549/2000000, cov: 4393, corpus: 44
[2023-06-02 06:27:41.00] [status] tests: 3/47, fuzzing: 7325/2000000, cov: 4422, corpus: 45
[2023-06-02 06:27:44.00] [status] tests: 3/47, fuzzing: 8144/2000000, cov: 4438, corpus: 46
[2023-06-02 06:27:47.00] [status] tests: 3/47, fuzzing: 8966/2000000, cov: 4460, corpus: 48
[2023-06-02 06:27:50.01] [status] tests: 3/47, fuzzing: 9814/2000000, cov: 4490, corpus: 50
[2023-06-02 06:27:53.01] [status] tests: 3/47, fuzzing: 10640/2000000, cov: 4500, corpus: 51
[2023-06-02 06:27:56.01] [status] tests: 3/47, fuzzing: 11471/2000000, cov: 4500, corpus: 51
[2023-06-02 06:27:59.01] [status] tests: 3/47, fuzzing: 12293/2000000, cov: 4521, corpus: 53
[2023-06-02 06:28:02.02] [status] tests: 3/47, fuzzing: 13131/2000000, cov: 4521, corpus: 53
[2023-06-02 06:28:05.02] [status] tests: 3/47, fuzzing: 14007/2000000, cov: 4521, corpus: 53
[2023-06-02 06:28:08.02] [status] tests: 3/47, fuzzing: 14818/2000000, cov: 4521, corpus: 53
[2023-06-02 06:28:11.02] [status] tests: 3/47, fuzzing: 15668/2000000, cov: 4531, corpus: 54
[2023-06-02 06:28:14.02] [status] tests: 3/47, fuzzing: 16503/2000000, cov: 4557, corpus: 55
[2023-06-02 06:28:17.02] [status] tests: 3/47, fuzzing: 17325/2000000, cov: 4567, corpus: 56
