[2023-06-12 05:57:14.37] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.346625888s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 05:57:14.76] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867429582s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_0/coverage
[2023-06-12 05:57:18.63] [status] tests: 0/2, fuzzing: 12873/2000000, cov: 1498, corpus: 15
[2023-06-12 05:57:21.63] [status] tests: 0/2, fuzzing: 25598/2000000, cov: 1498, corpus: 15
[2023-06-12 05:57:24.63] [status] tests: 0/2, fuzzing: 35724/2000000, cov: 1509, corpus: 16
[2023-06-12 05:57:27.63] [status] tests: 0/2, fuzzing: 45694/2000000, cov: 1509, corpus: 16
[2023-06-12 05:57:30.64] [status] tests: 0/2, fuzzing: 55489/2000000, cov: 1509, corpus: 16
[2023-06-12 05:57:33.64] [status] tests: 0/2, fuzzing: 65597/2000000, cov: 1509, corpus: 16
[2023-06-12 05:57:36.64] [status] tests: 0/2, fuzzing: 75946/2000000, cov: 1509, corpus: 16
[2023-06-12 05:57:39.64] [status] tests: 0/2, fuzzing: 85983/2000000, cov: 1520, corpus: 17
[2023-06-12 05:57:42.64] [status] tests: 0/2, fuzzing: 95730/2000000, cov: 1520, corpus: 17
[2023-06-12 05:57:45.65] [status] tests: 0/2, fuzzing: 105660/2000000, cov: 1520, corpus: 17
[2023-06-12 05:57:48.65] [status] tests: 0/2, fuzzing: 115682/2000000, cov: 1520, corpus: 17
[2023-06-12 05:57:51.65] [status] tests: 0/2, fuzzing: 125360/2000000, cov: 1520, corpus: 17
[2023-06-12 05:57:54.65] [status] tests: 0/2, fuzzing: 134883/2000000, cov: 1520, corpus: 17
[2023-06-12 05:57:57.65] [status] tests: 0/2, fuzzing: 144511/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:00.66] [status] tests: 0/2, fuzzing: 154431/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:03.66] [status] tests: 0/2, fuzzing: 164472/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:06.66] [status] tests: 0/2, fuzzing: 174488/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:09.66] [status] tests: 0/2, fuzzing: 184511/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:12.66] [status] tests: 0/2, fuzzing: 194357/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:15.67] [status] tests: 0/2, fuzzing: 204324/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:18.67] [status] tests: 0/2, fuzzing: 214155/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:21.67] [status] tests: 0/2, fuzzing: 223888/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:24.67] [status] tests: 0/2, fuzzing: 233561/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:27.67] [status] tests: 0/2, fuzzing: 243152/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:30.68] [status] tests: 0/2, fuzzing: 252882/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:33.68] [status] tests: 0/2, fuzzing: 263085/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:36.68] [status] tests: 0/2, fuzzing: 272888/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:39.68] [status] tests: 0/2, fuzzing: 282743/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:42.68] [status] tests: 0/2, fuzzing: 292730/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:45.69] [status] tests: 0/2, fuzzing: 302760/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:48.69] [status] tests: 0/2, fuzzing: 312736/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:51.69] [status] tests: 0/2, fuzzing: 322803/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:54.69] [status] tests: 0/2, fuzzing: 332601/2000000, cov: 1520, corpus: 17
[2023-06-12 05:58:57.70] [status] tests: 0/2, fuzzing: 342410/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:00.70] [status] tests: 0/2, fuzzing: 352354/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:03.70] [status] tests: 0/2, fuzzing: 362562/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:06.70] [status] tests: 0/2, fuzzing: 372527/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:09.70] [status] tests: 0/2, fuzzing: 382248/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:12.70] [status] tests: 0/2, fuzzing: 392202/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:15.71] [status] tests: 0/2, fuzzing: 402205/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:18.71] [status] tests: 0/2, fuzzing: 412115/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:21.71] [status] tests: 0/2, fuzzing: 422015/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:24.71] [status] tests: 0/2, fuzzing: 432101/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:27.71] [status] tests: 0/2, fuzzing: 442247/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:30.72] [status] tests: 0/2, fuzzing: 451898/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:33.72] [status] tests: 0/2, fuzzing: 461874/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:36.72] [status] tests: 0/2, fuzzing: 471802/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:39.72] [status] tests: 0/2, fuzzing: 481530/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:42.72] [status] tests: 0/2, fuzzing: 491036/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:45.73] [status] tests: 0/2, fuzzing: 500991/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:48.73] [status] tests: 0/2, fuzzing: 511034/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:51.73] [status] tests: 0/2, fuzzing: 521129/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:54.73] [status] tests: 0/2, fuzzing: 530802/2000000, cov: 1520, corpus: 17
[2023-06-12 05:59:57.73] [status] tests: 0/2, fuzzing: 540371/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:00.74] [status] tests: 0/2, fuzzing: 550447/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:03.74] [status] tests: 0/2, fuzzing: 560439/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:06.74] [status] tests: 0/2, fuzzing: 570372/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:09.74] [status] tests: 0/2, fuzzing: 580019/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:12.74] [status] tests: 0/2, fuzzing: 590193/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:15.75] [status] tests: 0/2, fuzzing: 600117/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:18.75] [status] tests: 0/2, fuzzing: 609886/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:21.75] [status] tests: 0/2, fuzzing: 619959/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:24.75] [status] tests: 0/2, fuzzing: 629717/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:27.75] [status] tests: 0/2, fuzzing: 639276/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:30.76] [status] tests: 0/2, fuzzing: 648909/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:33.76] [status] tests: 0/2, fuzzing: 658960/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:36.76] [status] tests: 0/2, fuzzing: 668561/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:39.76] [status] tests: 0/2, fuzzing: 678361/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:42.76] [status] tests: 0/2, fuzzing: 688039/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:45.77] [status] tests: 0/2, fuzzing: 697601/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:48.77] [status] tests: 0/2, fuzzing: 707740/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:51.77] [status] tests: 0/2, fuzzing: 718015/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:54.77] [status] tests: 0/2, fuzzing: 727601/2000000, cov: 1520, corpus: 17
[2023-06-12 06:00:57.77] [status] tests: 0/2, fuzzing: 737727/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:00.78] [status] tests: 0/2, fuzzing: 747653/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:03.78] [status] tests: 0/2, fuzzing: 757511/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:06.78] [status] tests: 0/2, fuzzing: 767541/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:09.78] [status] tests: 0/2, fuzzing: 777358/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:12.78] [status] tests: 0/2, fuzzing: 787603/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:15.79] [status] tests: 0/2, fuzzing: 797684/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:18.79] [status] tests: 0/2, fuzzing: 807581/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:21.79] [status] tests: 0/2, fuzzing: 817439/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:24.79] [status] tests: 0/2, fuzzing: 826790/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:27.79] [status] tests: 0/2, fuzzing: 836609/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:30.80] [status] tests: 0/2, fuzzing: 846457/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:33.80] [status] tests: 0/2, fuzzing: 856479/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:36.80] [status] tests: 0/2, fuzzing: 866699/2000000, cov: 1520, corpus: 17
[2023-06-12 06:01:39.80] [status] tests: 0/2, fuzzing: 876878/2000000, cov: 1520, corpus: 17
