,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,12873,15
2,6,0,1498,25598,15
3,9,0,1509,35724,16
4,12,0,1509,45694,16
5,15,0,1509,55489,16
6,18,0,1509,65597,16
7,21,0,1509,75946,16
8,24,0,1520,85983,17
9,27,0,1520,95730,17
10,30,0,1520,105660,17
11,33,0,1520,115682,17
12,36,0,1520,125360,17
13,39,0,1520,134883,17
14,42,0,1520,144511,17
15,45,0,1520,154431,17
16,48,0,1520,164472,17
17,51,0,1520,174488,17
18,54,0,1520,184511,17
19,57,0,1520,194357,17
20,60,0,1520,204324,17
21,63,0,1520,214155,17
22,66,0,1520,223888,17
23,69,0,1520,233561,17
24,72,0,1520,243152,17
25,75,0,1520,252882,17
26,78,0,1520,263085,17
27,81,0,1520,272888,17
28,84,0,1520,282743,17
29,87,0,1520,292730,17
30,90,0,1520,302760,17
31,93,0,1520,312736,17
32,96,0,1520,322803,17
33,99,0,1520,332601,17
34,102,0,1520,342410,17
35,105,0,1520,352354,17
36,108,0,1520,362562,17
37,111,0,1520,372527,17
38,114,0,1520,382248,17
39,117,0,1520,392202,17
40,120,0,1520,402205,17
41,123,0,1520,412115,17
42,126,0,1520,422015,17
43,129,0,1520,432101,17
44,132,0,1520,442247,17
45,135,0,1520,451898,17
46,138,0,1520,461874,17
47,141,0,1520,471802,17
48,144,0,1520,481530,17
49,147,0,1520,491036,17
50,150,0,1520,500991,17
51,153,0,1520,511034,17
52,156,0,1520,521129,17
53,159,0,1520,530802,17
54,162,0,1520,540371,17
55,165,0,1520,550447,17
56,168,0,1520,560439,17
57,171,0,1520,570372,17
58,174,0,1520,580019,17
59,177,0,1520,590193,17
60,180,0,1520,600117,17
61,183,0,1520,609886,17
62,186,0,1520,619959,17
63,189,0,1520,629717,17
64,192,0,1520,639276,17
65,195,0,1520,648909,17
66,198,0,1520,658960,17
67,201,0,1520,668561,17
68,204,0,1520,678361,17
69,207,0,1520,688039,17
70,210,0,1520,697601,17
71,213,0,1520,707740,17
72,216,0,1520,718015,17
73,219,0,1520,727601,17
74,222,0,1520,737727,17
75,225,0,1520,747653,17
76,228,0,1520,757511,17
77,231,0,1520,767541,17
78,234,0,1520,777358,17
79,237,0,1520,787603,17
80,240,0,1520,797684,17
81,243,0,1520,807581,17
82,246,0,1520,817439,17
83,249,0,1520,826790,17
84,252,0,1520,836609,17
85,255,0,1520,846457,17
86,258,0,1520,856479,17
87,261,0,1520,866699,17
88,264,0,1520,876878,17
89,267,0,1520,886919,17
90,270,0,1520,896502,17
91,273,0,1520,906127,17
92,276,0,1520,916161,17
93,279,0,1520,926196,17
94,282,0,1520,936065,17
95,285,0,1520,945801,17
96,288,0,1520,955590,17
97,291,0,1520,965469,17
98,294,0,1520,975466,17
99,297,0,1520,985593,17
100,300,0,1520,995570,17
101,303,0,1520,1005510,17
102,306,0,1520,1015300,17
103,309,0,1520,1025114,17
104,312,0,1520,1035238,17
105,315,0,1520,1045104,17
106,318,0,1520,1054902,17
107,321,0,1520,1064774,17
108,324,0,1520,1074935,17
109,327,0,1520,1084733,17
110,330,0,1520,1094524,17
111,333,0,1520,1104626,17
112,336,0,1520,1114177,17
113,339,0,1520,1123873,17
114,342,0,1520,1133997,17
115,345,0,1520,1143994,17
116,348,0,1520,1154074,17
117,351,0,1520,1163951,17
118,354,0,1520,1174166,17
119,357,0,1520,1184146,17
