,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,7559,7
2,6,0,695,15320,7
3,9,0,695,22807,7
4,12,0,695,30445,7
5,15,0,695,38001,7
6,18,0,695,45686,7
7,21,0,695,53497,7
8,24,0,695,61067,7
9,27,0,695,68730,7
10,30,0,695,76275,7
11,33,0,695,83972,7
12,36,0,695,91598,7
13,39,0,695,99261,7
14,42,0,695,106917,7
15,45,0,695,114977,7
16,48,0,695,122874,7
17,51,0,695,130669,7
18,54,0,695,137993,7
19,57,0,695,145448,7
20,60,0,695,153238,7
21,63,0,695,160745,7
22,66,0,695,168666,7
23,69,0,695,176518,7
24,72,0,695,183990,7
25,75,0,695,192053,7
26,78,0,695,199925,7
27,81,0,695,207762,7
28,84,0,695,215286,7
29,87,0,695,223091,7
30,90,0,695,230767,7
31,93,0,695,238435,7
32,96,0,695,246407,7
33,99,0,695,254018,7
34,102,0,695,261646,7
35,105,0,695,269344,7
36,108,0,695,277238,7
37,111,0,695,284601,7
38,114,0,695,292472,7
39,117,0,695,300155,7
40,120,0,695,307756,7
41,123,0,695,315645,7
42,126,0,695,323430,7
43,129,0,695,330962,7
44,132,0,695,338572,7
45,135,0,695,346355,7
46,138,0,695,353734,7
47,141,0,695,361617,7
48,144,0,695,369370,7
49,147,0,695,376964,7
50,150,0,695,384477,7
51,153,0,695,392182,7
52,156,0,695,399630,7
53,159,0,695,407537,7
54,162,0,695,415415,7
55,165,0,695,423446,7
56,168,0,695,431383,7
57,171,0,695,439078,7
58,174,0,695,447049,7
59,177,0,695,454881,7
60,180,0,695,462793,7
61,183,0,695,470502,7
62,186,0,695,478509,7
63,189,0,695,486277,7
64,192,0,695,493947,7
65,195,0,695,501827,7
66,198,0,695,509528,7
67,201,0,695,517385,7
68,204,0,695,525299,7
69,207,0,695,533039,7
70,210,0,695,540733,7
71,213,0,695,548774,7
72,216,0,695,556710,7
73,219,0,695,564444,7
74,222,0,695,572178,7
75,225,0,695,579862,7
76,228,0,695,587560,7
77,231,0,695,595247,7
78,234,0,695,602770,7
79,237,0,695,610760,7
80,240,0,695,618478,7
81,243,0,695,626293,7
82,246,0,695,634088,7
83,249,0,695,641790,7
84,252,0,695,649476,7
85,255,0,695,657105,7
86,258,0,695,664860,7
87,261,0,695,672710,7
88,264,0,695,680370,7
89,267,0,695,688316,7
90,270,0,695,695997,7
91,273,0,695,704014,7
92,276,0,695,711905,7
93,279,0,695,719819,7
94,282,0,695,727912,7
95,285,0,695,735938,7
96,288,0,695,743589,7
97,291,0,695,751254,7
98,294,0,695,758882,7
99,297,0,695,766789,7
100,300,0,695,774682,7
101,303,0,695,782272,7
102,306,0,695,789846,7
103,309,0,695,797473,7
104,312,0,695,805297,7
105,315,0,695,813130,7
106,318,0,695,820977,7
107,321,0,695,828770,7
108,324,0,695,836654,7
109,327,0,695,844568,7
110,330,0,695,852697,7
111,333,0,695,860621,7
112,336,0,695,868660,7
113,339,0,695,876352,7
114,342,0,695,884153,7
115,345,0,695,891773,7
116,348,0,695,899517,7
117,351,0,695,907643,7
118,354,0,695,915657,7
119,357,0,695,923265,7
120,360,0,695,930963,7
121,363,0,695,938839,7
122,366,0,695,947000,7
123,369,0,695,955041,7
124,372,0,695,962708,7
125,375,0,695,970209,7
126,378,0,695,978186,7
127,381,0,695,986266,7
128,384,0,695,993810,7
129,387,0,695,1001541,7
130,390,0,695,1009424,7
131,393,0,695,1017319,7
132,396,0,695,1024932,7
133,399,0,695,1032353,7
134,402,0,695,1039949,7
135,405,0,695,1047781,7
136,408,0,695,1055461,7
137,411,0,695,1063364,7
138,414,0,695,1070985,7
139,417,0,695,1078799,7
140,420,0,695,1086511,7
141,423,0,695,1094098,7
142,426,0,695,1102197,7
143,429,0,695,1110235,7
144,432,0,695,1117983,7
145,435,0,695,1125769,7
146,438,0,695,1133594,7
147,441,0,695,1141042,7
148,444,0,695,1148909,7
149,447,0,695,1156969,7
150,450,0,695,1164491,7
151,453,0,695,1172200,7
152,456,0,695,1180034,7
153,459,0,695,1187343,7
154,462,0,695,1195495,7
155,465,0,695,1203309,7
156,468,0,695,1211114,7
157,471,0,695,1218738,7
158,474,0,695,1226689,7
159,477,0,695,1234559,7
160,480,0,695,1242503,7
161,483,0,695,1250463,7
162,486,0,695,1258424,7
163,489,0,695,1266334,7
164,492,0,695,1274252,7
165,495,0,695,1282052,7
166,498,0,695,1289623,7
167,501,0,695,1297301,7
168,504,0,695,1305249,7
169,507,0,695,1312930,7
170,510,0,695,1320822,7
171,513,0,695,1328697,7
172,516,0,695,1336311,7
173,519,0,695,1343914,7
174,522,0,695,1351416,7
175,525,0,695,1359245,7
176,528,0,695,1367128,7
177,531,0,695,1374675,7
178,534,0,695,1382553,7
179,537,0,695,1390315,7
180,540,0,695,1398139,7
181,543,0,695,1406313,7
182,546,0,695,1414345,7
183,549,0,695,1422531,7
184,552,0,695,1430317,7
185,555,0,695,1438512,7
186,558,0,695,1446480,7
187,561,0,695,1454380,7
188,564,0,695,1462253,7
189,567,0,695,1470152,7
190,570,0,695,1478230,7
191,573,0,695,1486319,7
192,576,0,695,1494116,7
193,579,0,695,1501887,7
194,582,0,695,1509957,7
195,585,0,695,1517758,7
196,588,0,695,1525712,7
197,591,0,695,1533522,7
198,594,0,695,1541551,7
199,597,0,695,1549190,7
200,600,0,695,1557066,7
201,603,0,695,1565111,7
202,606,0,695,1572873,7
203,609,0,695,1580488,7
204,612,0,695,1588216,7
205,615,0,695,1596260,7
206,618,0,695,1604006,7
207,621,0,695,1611919,7
208,624,0,695,1619650,7
209,627,0,695,1627527,7
210,630,0,695,1635212,7
211,633,0,695,1643031,7
212,636,0,695,1650921,7
