[2023-06-09 08:41:32.29] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.28733394s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 08:41:32.59] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710292301s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_1/coverage
[2023-06-09 08:41:36.30] [status] tests: 0/4, fuzzing: 7559/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:39.31] [status] tests: 0/4, fuzzing: 15320/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:42.31] [status] tests: 0/4, fuzzing: 22807/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:45.31] [status] tests: 0/4, fuzzing: 30445/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:48.31] [status] tests: 0/4, fuzzing: 38001/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:51.31] [status] tests: 0/4, fuzzing: 45686/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:54.32] [status] tests: 0/4, fuzzing: 53497/2000000, cov: 695, corpus: 7
[2023-06-09 08:41:57.32] [status] tests: 0/4, fuzzing: 61067/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:00.32] [status] tests: 0/4, fuzzing: 68730/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:03.32] [status] tests: 0/4, fuzzing: 76275/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:06.32] [status] tests: 0/4, fuzzing: 83972/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:09.33] [status] tests: 0/4, fuzzing: 91598/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:12.33] [status] tests: 0/4, fuzzing: 99261/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:15.33] [status] tests: 0/4, fuzzing: 106917/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:18.33] [status] tests: 0/4, fuzzing: 114977/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:21.34] [status] tests: 0/4, fuzzing: 122874/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:24.34] [status] tests: 0/4, fuzzing: 130669/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:27.34] [status] tests: 0/4, fuzzing: 137993/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:30.34] [status] tests: 0/4, fuzzing: 145448/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:33.34] [status] tests: 0/4, fuzzing: 153238/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:36.34] [status] tests: 0/4, fuzzing: 160745/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:39.35] [status] tests: 0/4, fuzzing: 168666/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:42.35] [status] tests: 0/4, fuzzing: 176518/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:45.35] [status] tests: 0/4, fuzzing: 183990/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:48.35] [status] tests: 0/4, fuzzing: 192053/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:51.36] [status] tests: 0/4, fuzzing: 199925/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:54.36] [status] tests: 0/4, fuzzing: 207762/2000000, cov: 695, corpus: 7
[2023-06-09 08:42:57.36] [status] tests: 0/4, fuzzing: 215286/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:00.36] [status] tests: 0/4, fuzzing: 223091/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:03.36] [status] tests: 0/4, fuzzing: 230767/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:06.36] [status] tests: 0/4, fuzzing: 238435/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:09.37] [status] tests: 0/4, fuzzing: 246407/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:12.37] [status] tests: 0/4, fuzzing: 254018/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:15.37] [status] tests: 0/4, fuzzing: 261646/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:18.37] [status] tests: 0/4, fuzzing: 269344/2000000, cov: 695, corpus: 7
[2023-06-09 08:43:21.38] [status] tests: 0/4, fuzzing: 277238/2000000, cov: 695, corpus: 7
